
1,Dragon_1_1,10,Dragon_10_10,25-6-507 8:10
38,Dragon_38_38,14,Dragon_14_14,25-6-507 11:33
30,Dragon_30_30,7,Dragon_7_7,26-6-507 12:21
29,Dragon_29_29,13,Dragon_13_13,26-6-507 12:31
7,Dragon_7_7,46,Dragon_46_46,27-6-507 9:31
14,Dragon_14_14,30,Dragon_30_30,27-6-507 12:08
29,Dragon_29_29,30,Dragon_30_30,27-6-507 12:05
39,Dragon_39_39,18,Dragon_18_18,28-6-507 10:27
18,Dragon_18_18,23,Dragon_23_23,28-6-507 7:29
23,Dragon_23_23,22,Dragon_22_22,29-6-507 8:07
18,Dragon_18_18,19,Dragon_19_19,29-6-507 11:54
14,Dragon_14_14,4,Dragon_4_4,29-6-507 14:13
23,Dragon_23_23,46,Dragon_46_46,30-6-507 11:26
14,Dragon_14_14,30,Dragon_30_30,30-6-507 16:37
42,Dragon_42_42,48,Dragon_48_48,1-7-507 8:29
48,Dragon_48_48,27,Dragon_27_27,1-7-507 11:35
30,Dragon_30_30,22,Dragon_22_22,2-7-507 11:40
7,Dragon_7_7,39,Dragon_39_39,2-7-507 13:52
43,Dragon_43_43,19,Dragon_19_19,3-7-507 13:33
12,Dragon_12_12,13,Dragon_13_13,3-7-507 9:21
14,Dragon_14_14,39,Dragon_39_39,3-7-507 12:30
3,Dragon_3_3,14,Dragon_14_14,4-7-507 9:45
23,Dragon_23_23,20,Dragon_20_20,4-7-507 10:23
43,Dragon_43_43,14,Dragon_14_14,4-7-507 13:51
19,Dragon_19_19,29,Dragon_29_29,4-7-507 8:19
15,Dragon_15_15,45,Dragon_45_45,5-7-507 9:24
6,Dragon_6_6,42,Dragon_42_42,5-7-507 14:10
6,Dragon_6_6,18,Dragon_18_18,5-7-507 12:32
2,Dragon_2_2,27,Dragon_27_27,5-7-507 7:40
38,Dragon_38_38,37,Dragon_37_37,6-7-507 11:52
46,Dragon_46_46,15,Dragon_15_15,6-7-507 15:19
30,Dragon_30_30,37,Dragon_37_37,6-7-507 16:12
45,Dragon_45_45,40,Dragon_40_40,7-7-507 7:50
27,Dragon_27_27,20,Dragon_20_20,7-7-507 8:04
39,Dragon_39_39,4,Dragon_4_4,8-7-507 12:30
42,Dragon_42_42,46,Dragon_46_46,8-7-507 11:49
22,Dragon_22_22,46,Dragon_46_46,8-7-507 14:00
2,Dragon_2_2,29,Dragon_29_29,8-7-507 13:32
48,Dragon_48_48,4,Dragon_4_4,8-7-507 11:18
22,Dragon_22_22,48,Dragon_48_48,9-7-507 12:38
19,Dragon_19_19,42,Dragon_42_42,9-7-507 12:12
27,Dragon_27_27,43,Dragon_43_43,9-7-507 13:00
23,Dragon_23_23,15,Dragon_15_15,9-7-507 12:47
27,Dragon_27_27,15,Dragon_15_15,10-7-507 13:26
48,Dragon_48_48,3,Dragon_3_3,10-7-507 9:25
46,Dragon_46_46,18,Dragon_18_18,10-7-507 9:27
4,Dragon_4_4,3,Dragon_3_3,10-7-507 12:42
42,Dragon_42_42,23,Dragon_23_23,11-7-507 9:34
46,Dragon_46_46,38,Dragon_38_38,11-7-507 14:05
13,Dragon_13_13,18,Dragon_18_18,11-7-507 11:01
37,Dragon_37_37,18,Dragon_18_18,12-7-507 14:10
2,Dragon_2_2,13,Dragon_13_13,12-7-507 9:59
15,Dragon_15_15,38,Dragon_38_38,12-7-507 8:03
4,Dragon_4_4,25,Dragon_25_25,12-7-507 7:49
16,Dragon_16_16,7,Dragon_7_7,13-7-507 10:19
20,Dragon_20_20,12,Dragon_12_12,13-7-507 14:29
14,Dragon_14_14,27,Dragon_27_27,13-7-507 9:50
38,Dragon_38_38,12,Dragon_12_12,13-7-507 16:09
1,Dragon_1_1,46,Dragon_46_46,14-7-507 13:11
38,Dragon_38_38,16,Dragon_16_16,14-7-507 12:55
10,Dragon_10_10,17,Dragon_17_17,14-7-507 8:56
2,Dragon_2_2,13,Dragon_13_13,15-7-507 11:03
17,Dragon_17_17,4,Dragon_4_4,15-7-507 11:52
45,Dragon_45_45,15,Dragon_15_15,15-7-507 13:11
13,Dragon_13_13,1,Dragon_1_1,16-7-507 13:47
2,Dragon_2_2,10,Dragon_10_10,16-7-507 12:19
15,Dragon_15_15,17,Dragon_17_17,16-7-507 8:59
37,Dragon_37_37,20,Dragon_20_20,17-7-507 16:04
7,Dragon_7_7,37,Dragon_37_37,17-7-507 8:13
48,Dragon_48_48,38,Dragon_38_38,18-7-507 15:43
16,Dragon_16_16,30,Dragon_30_30,18-7-507 9:53
14,Dragon_14_14,38,Dragon_38_38,19-7-507 14:04
27,Dragon_27_27,25,Dragon_25_25,20-7-507 11:25
10,Dragon_10_10,14,Dragon_14_14,20-7-507 16:32
25,Dragon_25_25,10,Dragon_10_10,20-7-507 11:17
6,Dragon_6_6,4,Dragon_4_4,21-7-507 15:04
46,Dragon_46_46,27,Dragon_27_27,21-7-507 14:18
37,Dragon_37_37,18,Dragon_18_18,22-7-507 7:52
16,Dragon_16_16,27,Dragon_27_27,23-7-507 11:32
40,Dragon_40_40,14,Dragon_14_14,23-7-507 10:16
39,Dragon_39_39,19,Dragon_19_19,24-7-507 7:18
14,Dragon_14_14,38,Dragon_38_38,24-7-507 12:39
19,Dragon_19_19,13,Dragon_13_13,24-7-507 11:48
30,Dragon_30_30,37,Dragon_37_37,25-7-507 16:22
15,Dragon_15_15,19,Dragon_19_19,25-7-507 8:35
18,Dragon_18_18,22,Dragon_22_22,25-7-507 7:22
29,Dragon_29_29,27,Dragon_27_27,26-7-507 11:25
23,Dragon_23_23,23,Dragon_23_23,26-7-507 8:49
19,Dragon_19_19,13,Dragon_13_13,26-7-507 14:52
45,Dragon_45_45,17,Dragon_17_17,27-7-507 13:53
39,Dragon_39_39,20,Dragon_20_20,27-7-507 14:04
37,Dragon_37_37,42,Dragon_42_42,28-7-507 10:15
13,Dragon_13_13,20,Dragon_20_20,29-7-507 16:36
13,Dragon_13_13,42,Dragon_42_42,29-7-507 7:33
6,Dragon_6_6,27,Dragon_27_27,29-7-507 15:17
3,Dragon_3_3,4,Dragon_4_4,30-7-507 15:46
13,Dragon_13_13,46,Dragon_46_46,30-7-507 7:50
40,Dragon_40_40,45,Dragon_45_45,30-7-507 15:30
37,Dragon_37_37,13,Dragon_13_13,31-7-507 16:02
25,Dragon_25_25,3,Dragon_3_3,1-8-507 9:17
10,Dragon_10_10,12,Dragon_12_12,1-8-507 12:30
39,Dragon_39_39,43,Dragon_43_43,2-8-507 12:12
2,Dragon_2_2,20,Dragon_20_20,2-8-507 8:12
29,Dragon_29_29,2,Dragon_2_2,2-8-507 7:47
27,Dragon_27_27,22,Dragon_22_22,3-8-507 16:12
43,Dragon_43_43,6,Dragon_6_6,4-8-507 8:23
46,Dragon_46_46,16,Dragon_16_16,4-8-507 10:13
42,Dragon_42_42,19,Dragon_19_19,4-8-507 7:25
17,Dragon_17_17,1,Dragon_1_1,5-8-507 9:21
1,Dragon_1_1,4,Dragon_4_4,5-8-507 7:17
3,Dragon_3_3,16,Dragon_16_16,6-8-507 12:13
23,Dragon_23_23,4,Dragon_4_4,6-8-507 15:51
17,Dragon_17_17,16,Dragon_16_16,7-8-507 9:41
16,Dragon_16_16,13,Dragon_13_13,7-8-507 9:00
38,Dragon_38_38,19,Dragon_19_19,7-8-507 15:05
38,Dragon_38_38,7,Dragon_7_7,7-8-507 14:26
23,Dragon_23_23,10,Dragon_10_10,8-8-507 12:19
20,Dragon_20_20,27,Dragon_27_27,8-8-507 7:06
17,Dragon_17_17,15,Dragon_15_15,8-8-507 11:28
29,Dragon_29_29,46,Dragon_46_46,9-8-507 10:45
6,Dragon_6_6,7,Dragon_7_7,9-8-507 8:26
27,Dragon_27_27,39,Dragon_39_39,10-8-507 7:39
39,Dragon_39_39,45,Dragon_45_45,10-8-507 8:13
40,Dragon_40_40,14,Dragon_14_14,10-8-507 7:24
30,Dragon_30_30,2,Dragon_2_2,11-8-507 10:31
3,Dragon_3_3,6,Dragon_6_6,11-8-507 7:31
25,Dragon_25_25,18,Dragon_18_18,11-8-507 14:52
14,Dragon_14_14,1,Dragon_1_1,12-8-507 15:17
19,Dragon_19_19,38,Dragon_38_38,13-8-507 9:10
37,Dragon_37_37,7,Dragon_7_7,13-8-507 13:24
2,Dragon_2_2,19,Dragon_19_19,13-8-507 9:20
2,Dragon_2_2,15,Dragon_15_15,14-8-507 13:09
2,Dragon_2_2,23,Dragon_23_23,14-8-507 9:40
10,Dragon_10_10,6,Dragon_6_6,14-8-507 10:44
48,Dragon_48_48,4,Dragon_4_4,15-8-507 8:25
46,Dragon_46_46,18,Dragon_18_18,15-8-507 10:47
29,Dragon_29_29,12,Dragon_12_12,16-8-507 9:09
40,Dragon_40_40,1,Dragon_1_1,16-8-507 10:46
16,Dragon_16_16,17,Dragon_17_17,16-8-507 8:09
23,Dragon_23_23,13,Dragon_13_13,17-8-507 15:45
16,Dragon_16_16,23,Dragon_23_23,17-8-507 9:18
46,Dragon_46_46,2,Dragon_2_2,17-8-507 10:32
3,Dragon_3_3,20,Dragon_20_20,18-8-507 12:22
4,Dragon_4_4,15,Dragon_15_15,18-8-507 14:46
2,Dragon_2_2,17,Dragon_17_17,19-8-507 9:19
3,Dragon_3_3,18,Dragon_18_18,19-8-507 9:03
4,Dragon_4_4,17,Dragon_17_17,19-8-507 9:04
43,Dragon_43_43,20,Dragon_20_20,19-8-507 15:10
7,Dragon_7_7,30,Dragon_30_30,20-8-507 16:01
10,Dragon_10_10,23,Dragon_23_23,20-8-507 13:29
27,Dragon_27_27,17,Dragon_17_17,20-8-507 8:42
7,Dragon_7_7,48,Dragon_48_48,20-8-507 16:36
16,Dragon_16_16,19,Dragon_19_19,21-8-507 11:05
39,Dragon_39_39,22,Dragon_22_22,21-8-507 9:14
15,Dragon_15_15,10,Dragon_10_10,21-8-507 11:58
38,Dragon_38_38,3,Dragon_3_3,22-8-507 11:46
25,Dragon_25_25,48,Dragon_48_48,22-8-507 9:03
7,Dragon_7_7,15,Dragon_15_15,24-8-507 13:56
7,Dragon_7_7,40,Dragon_40_40,25-8-507 10:44
15,Dragon_15_15,3,Dragon_3_3,26-8-507 10:04
14,Dragon_14_14,30,Dragon_30_30,26-8-507 9:17
25,Dragon_25_25,1,Dragon_1_1,27-8-507 9:50
15,Dragon_15_15,17,Dragon_17_17,28-8-507 10:51
48,Dragon_48_48,13,Dragon_13_13,28-8-507 11:57
30,Dragon_30_30,14,Dragon_14_14,28-8-507 11:38
19,Dragon_19_19,22,Dragon_22_22,29-8-507 15:37
25,Dragon_25_25,6,Dragon_6_6,29-8-507 11:04
22,Dragon_22_22,15,Dragon_15_15,29-8-507 10:58
37,Dragon_37_37,14,Dragon_14_14,30-8-507 13:03
27,Dragon_27_27,43,Dragon_43_43,31-8-507 7:29
6,Dragon_6_6,13,Dragon_13_13,31-8-507 13:11
7,Dragon_7_7,30,Dragon_30_30,31-8-507 7:35
29,Dragon_29_29,46,Dragon_46_46,1-9-507 7:18
13,Dragon_13_13,38,Dragon_38_38,2-9-507 9:02
42,Dragon_42_42,1,Dragon_1_1,2-9-507 14:34
45,Dragon_45_45,2,Dragon_2_2,2-9-507 14:40
40,Dragon_40_40,10,Dragon_10_10,3-9-507 13:28
14,Dragon_14_14,22,Dragon_22_22,4-9-507 13:13
25,Dragon_25_25,22,Dragon_22_22,4-9-507 7:04
3,Dragon_3_3,40,Dragon_40_40,5-9-507 13:56
13,Dragon_13_13,13,Dragon_13_13,5-9-507 12:37
40,Dragon_40_40,29,Dragon_29_29,5-9-507 14:24
4,Dragon_4_4,4,Dragon_4_4,6-9-507 8:46
12,Dragon_12_12,45,Dragon_45_45,7-9-507 15:13
7,Dragon_7_7,4,Dragon_4_4,7-9-507 9:04
29,Dragon_29_29,48,Dragon_48_48,8-9-507 8:42
39,Dragon_39_39,43,Dragon_43_43,8-9-507 8:19
38,Dragon_38_38,42,Dragon_42_42,8-9-507 8:00
16,Dragon_16_16,46,Dragon_46_46,8-9-507 10:24
25,Dragon_25_25,13,Dragon_13_13,9-9-507 11:42
38,Dragon_38_38,17,Dragon_17_17,9-9-507 9:05
45,Dragon_45_45,3,Dragon_3_3,10-9-507 16:37
23,Dragon_23_23,19,Dragon_19_19,10-9-507 7:46
14,Dragon_14_14,19,Dragon_19_19,10-9-507 11:12
7,Dragon_7_7,46,Dragon_46_46,11-9-507 13:52
25,Dragon_25_25,29,Dragon_29_29,11-9-507 12:37
17,Dragon_17_17,29,Dragon_29_29,11-9-507 11:24
17,Dragon_17_17,38,Dragon_38_38,11-9-507 16:13
13,Dragon_13_13,12,Dragon_12_12,12-9-507 13:58
7,Dragon_7_7,2,Dragon_2_2,12-9-507 16:22
6,Dragon_6_6,22,Dragon_22_22,12-9-507 9:31
48,Dragon_48_48,14,Dragon_14_14,13-9-507 9:13
17,Dragon_17_17,22,Dragon_22_22,13-9-507 16:13
1,Dragon_1_1,15,Dragon_15_15,13-9-507 8:51
43,Dragon_43_43,38,Dragon_38_38,14-9-507 7:07
15,Dragon_15_15,10,Dragon_10_10,14-9-507 7:38
4,Dragon_4_4,20,Dragon_20_20,14-9-507 7:16
22,Dragon_22_22,37,Dragon_37_37,15-9-507 10:43
40,Dragon_40_40,16,Dragon_16_16,15-9-507 10:36
2,Dragon_2_2,2,Dragon_2_2,15-9-507 9:34
40,Dragon_40_40,4,Dragon_4_4,16-9-507 16:36
17,Dragon_17_17,14,Dragon_14_14,16-9-507 14:48
6,Dragon_6_6,46,Dragon_46_46,17-9-507 11:55
27,Dragon_27_27,27,Dragon_27_27,17-9-507 10:05
3,Dragon_3_3,13,Dragon_13_13,18-9-507 11:07
23,Dragon_23_23,14,Dragon_14_14,18-9-507 16:02
45,Dragon_45_45,19,Dragon_19_19,18-9-507 12:08
39,Dragon_39_39,37,Dragon_37_37,19-9-507 7:45
30,Dragon_30_30,13,Dragon_13_13,19-9-507 10:20
39,Dragon_39_39,3,Dragon_3_3,20-9-507 13:46
3,Dragon_3_3,6,Dragon_6_6,20-9-507 15:57
7,Dragon_7_7,6,Dragon_6_6,20-9-507 15:45
38,Dragon_38_38,4,Dragon_4_4,21-9-507 9:10
3,Dragon_3_3,7,Dragon_7_7,21-9-507 12:54
12,Dragon_12_12,30,Dragon_30_30,22-9-507 13:02
22,Dragon_22_22,7,Dragon_7_7,22-9-507 10:43
25,Dragon_25_25,45,Dragon_45_45,23-9-507 12:54
27,Dragon_27_27,13,Dragon_13_13,24-9-507 10:43
23,Dragon_23_23,3,Dragon_3_3,24-9-507 16:11
6,Dragon_6_6,37,Dragon_37_37,25-9-507 10:19
39,Dragon_39_39,14,Dragon_14_14,25-9-507 8:54
20,Dragon_20_20,17,Dragon_17_17,26-9-507 11:47
6,Dragon_6_6,2,Dragon_2_2,26-9-507 14:04
39,Dragon_39_39,6,Dragon_6_6,26-9-507 9:22
15,Dragon_15_15,3,Dragon_3_3,27-9-507 12:22
39,Dragon_39_39,18,Dragon_18_18,27-9-507 12:59
48,Dragon_48_48,25,Dragon_25_25,27-9-507 15:41
38,Dragon_38_38,48,Dragon_48_48,27-9-507 8:57
40,Dragon_40_40,7,Dragon_7_7,28-9-507 10:12
15,Dragon_15_15,15,Dragon_15_15,29-9-507 15:32
22,Dragon_22_22,22,Dragon_22_22,29-9-507 14:28
37,Dragon_37_37,40,Dragon_40_40,30-9-507 9:56
23,Dragon_23_23,22,Dragon_22_22,1-10-507 10:29
10,Dragon_10_10,46,Dragon_46_46,1-10-507 7:18
39,Dragon_39_39,6,Dragon_6_6,1-10-507 13:47
13,Dragon_13_13,48,Dragon_48_48,2-10-507 15:39
48,Dragon_48_48,15,Dragon_15_15,2-10-507 16:22
17,Dragon_17_17,15,Dragon_15_15,2-10-507 7:58
45,Dragon_45_45,23,Dragon_23_23,3-10-507 9:42
18,Dragon_18_18,39,Dragon_39_39,3-10-507 14:27
4,Dragon_4_4,23,Dragon_23_23,4-10-507 11:16
38,Dragon_38_38,14,Dragon_14_14,4-10-507 15:03
18,Dragon_18_18,18,Dragon_18_18,5-10-507 15:29
48,Dragon_48_48,45,Dragon_45_45,5-10-507 10:17
2,Dragon_2_2,3,Dragon_3_3,5-10-507 12:12
1,Dragon_1_1,46,Dragon_46_46,6-10-507 13:55
40,Dragon_40_40,16,Dragon_16_16,6-10-507 14:55
46,Dragon_46_46,40,Dragon_40_40,6-10-507 8:33
12,Dragon_12_12,39,Dragon_39_39,7-10-507 9:34
25,Dragon_25_25,20,Dragon_20_20,7-10-507 11:22
48,Dragon_48_48,38,Dragon_38_38,8-10-507 7:57
22,Dragon_22_22,14,Dragon_14_14,8-10-507 13:09
25,Dragon_25_25,42,Dragon_42_42,8-10-507 14:35
25,Dragon_25_25,30,Dragon_30_30,9-10-507 14:25
25,Dragon_25_25,46,Dragon_46_46,9-10-507 15:00
7,Dragon_7_7,40,Dragon_40_40,10-10-507 7:05
14,Dragon_14_14,40,Dragon_40_40,10-10-507 8:26
40,Dragon_40_40,38,Dragon_38_38,10-10-507 15:34
17,Dragon_17_17,42,Dragon_42_42,11-10-507 8:10
23,Dragon_23_23,19,Dragon_19_19,11-10-507 7:22
15,Dragon_15_15,29,Dragon_29_29,11-10-507 12:43
30,Dragon_30_30,40,Dragon_40_40,13-10-507 9:22
12,Dragon_12_12,4,Dragon_4_4,14-10-507 16:24
19,Dragon_19_19,1,Dragon_1_1,14-10-507 15:09
37,Dragon_37_37,17,Dragon_17_17,15-10-507 16:22
17,Dragon_17_17,20,Dragon_20_20,15-10-507 15:23
43,Dragon_43_43,42,Dragon_42_42,16-10-507 8:51
3,Dragon_3_3,2,Dragon_2_2,17-10-507 13:54
22,Dragon_22_22,2,Dragon_2_2,17-10-507 10:18
43,Dragon_43_43,20,Dragon_20_20,18-10-507 13:50
10,Dragon_10_10,18,Dragon_18_18,18-10-507 11:22
15,Dragon_15_15,23,Dragon_23_23,18-10-507 15:52
19,Dragon_19_19,15,Dragon_15_15,19-10-507 8:04
27,Dragon_27_27,18,Dragon_18_18,20-10-507 10:05
20,Dragon_20_20,3,Dragon_3_3,20-10-507 10:00
37,Dragon_37_37,40,Dragon_40_40,20-10-507 16:23
22,Dragon_22_22,27,Dragon_27_27,20-10-507 9:32
42,Dragon_42_42,30,Dragon_30_30,21-10-507 8:28
6,Dragon_6_6,10,Dragon_10_10,21-10-507 11:57
1,Dragon_1_1,1,Dragon_1_1,24-10-507 11:33
37,Dragon_37_37,39,Dragon_39_39,24-10-507 9:57
1,Dragon_1_1,1,Dragon_1_1,24-10-507 12:22
30,Dragon_30_30,29,Dragon_29_29,24-10-507 14:47
13,Dragon_13_13,46,Dragon_46_46,25-10-507 16:04
45,Dragon_45_45,37,Dragon_37_37,25-10-507 7:18
30,Dragon_30_30,23,Dragon_23_23,26-10-507 15:20
40,Dragon_40_40,10,Dragon_10_10,26-10-507 15:48
22,Dragon_22_22,14,Dragon_14_14,26-10-507 7:28
6,Dragon_6_6,4,Dragon_4_4,26-10-507 9:04
10,Dragon_10_10,15,Dragon_15_15,27-10-507 14:34
22,Dragon_22_22,30,Dragon_30_30,27-10-507 11:21
18,Dragon_18_18,45,Dragon_45_45,27-10-507 14:54
17,Dragon_17_17,15,Dragon_15_15,28-10-507 16:23
17,Dragon_17_17,19,Dragon_19_19,28-10-507 11:46
3,Dragon_3_3,25,Dragon_25_25,29-10-507 16:09
20,Dragon_20_20,6,Dragon_6_6,29-10-507 16:18
40,Dragon_40_40,42,Dragon_42_42,30-10-507 12:45
17,Dragon_17_17,4,Dragon_4_4,30-10-507 13:35
48,Dragon_48_48,29,Dragon_29_29,30-10-507 14:47
2,Dragon_2_2,48,Dragon_48_48,30-10-507 8:18
48,Dragon_48_48,46,Dragon_46_46,31-10-507 14:52
2,Dragon_2_2,3,Dragon_3_3,31-10-507 11:17
42,Dragon_42_42,43,Dragon_43_43,31-10-507 14:04
3,Dragon_3_3,13,Dragon_13_13,1-11-507 11:59
38,Dragon_38_38,45,Dragon_45_45,1-11-507 12:56
20,Dragon_20_20,39,Dragon_39_39,2-11-507 12:54
45,Dragon_45_45,38,Dragon_38_38,2-11-507 9:48
37,Dragon_37_37,15,Dragon_15_15,3-11-507 10:43
37,Dragon_37_37,45,Dragon_45_45,4-11-507 11:18
42,Dragon_42_42,2,Dragon_2_2,4-11-507 13:07
10,Dragon_10_10,30,Dragon_30_30,5-11-507 16:28
37,Dragon_37_37,25,Dragon_25_25,5-11-507 15:58
12,Dragon_12_12,23,Dragon_23_23,5-11-507 10:38
30,Dragon_30_30,19,Dragon_19_19,6-11-507 14:11
17,Dragon_17_17,10,Dragon_10_10,6-11-507 10:33
22,Dragon_22_22,23,Dragon_23_23,7-11-507 15:55
15,Dragon_15_15,12,Dragon_12_12,7-11-507 8:06
4,Dragon_4_4,29,Dragon_29_29,8-11-507 12:02
4,Dragon_4_4,29,Dragon_29_29,8-11-507 15:23
1,Dragon_1_1,13,Dragon_13_13,9-11-507 7:02
38,Dragon_38_38,40,Dragon_40_40,9-11-507 12:50
22,Dragon_22_22,22,Dragon_22_22,9-11-507 7:09
43,Dragon_43_43,14,Dragon_14_14,10-11-507 13:25
3,Dragon_3_3,17,Dragon_17_17,10-11-507 10:45
40,Dragon_40_40,43,Dragon_43_43,10-11-507 12:23
29,Dragon_29_29,38,Dragon_38_38,11-11-507 11:04
3,Dragon_3_3,12,Dragon_12_12,11-11-507 16:36
42,Dragon_42_42,23,Dragon_23_23,11-11-507 11:17
1,Dragon_1_1,20,Dragon_20_20,12-11-507 11:23
13,Dragon_13_13,43,Dragon_43_43,13-11-507 11:15
30,Dragon_30_30,13,Dragon_13_13,13-11-507 16:19
15,Dragon_15_15,17,Dragon_17_17,13-11-507 7:42
7,Dragon_7_7,20,Dragon_20_20,15-11-507 14:03
46,Dragon_46_46,40,Dragon_40_40,15-11-507 12:21
27,Dragon_27_27,37,Dragon_37_37,15-11-507 7:50
22,Dragon_22_22,29,Dragon_29_29,16-11-507 9:54
20,Dragon_20_20,48,Dragon_48_48,16-11-507 10:02
22,Dragon_22_22,29,Dragon_29_29,16-11-507 11:15
20,Dragon_20_20,27,Dragon_27_27,17-11-507 14:43
12,Dragon_12_12,16,Dragon_16_16,17-11-507 13:46
27,Dragon_27_27,20,Dragon_20_20,18-11-507 16:04
38,Dragon_38_38,39,Dragon_39_39,19-11-507 15:58
20,Dragon_20_20,17,Dragon_17_17,19-11-507 9:28
39,Dragon_39_39,39,Dragon_39_39,19-11-507 13:01
12,Dragon_12_12,7,Dragon_7_7,19-11-507 12:12
46,Dragon_46_46,20,Dragon_20_20,19-11-507 14:41
13,Dragon_13_13,45,Dragon_45_45,20-11-507 14:15
27,Dragon_27_27,16,Dragon_16_16,20-11-507 8:08
40,Dragon_40_40,20,Dragon_20_20,21-11-507 9:13
16,Dragon_16_16,16,Dragon_16_16,22-11-507 13:24
15,Dragon_15_15,48,Dragon_48_48,22-11-507 10:08
40,Dragon_40_40,27,Dragon_27_27,22-11-507 13:28
38,Dragon_38_38,38,Dragon_38_38,22-11-507 8:05
29,Dragon_29_29,12,Dragon_12_12,22-11-507 15:19
27,Dragon_27_27,2,Dragon_2_2,23-11-507 15:36
46,Dragon_46_46,37,Dragon_37_37,24-11-507 10:03
1,Dragon_1_1,1,Dragon_1_1,24-11-507 9:45
12,Dragon_12_12,17,Dragon_17_17,24-11-507 9:12
4,Dragon_4_4,27,Dragon_27_27,25-11-507 14:10
20,Dragon_20_20,20,Dragon_20_20,25-11-507 9:11
16,Dragon_16_16,42,Dragon_42_42,25-11-507 8:22
18,Dragon_18_18,30,Dragon_30_30,26-11-507 15:45
37,Dragon_37_37,14,Dragon_14_14,26-11-507 11:11
17,Dragon_17_17,23,Dragon_23_23,27-11-507 9:30
43,Dragon_43_43,42,Dragon_42_42,27-11-507 13:03
38,Dragon_38_38,7,Dragon_7_7,27-11-507 8:32
29,Dragon_29_29,38,Dragon_38_38,28-11-507 9:37
20,Dragon_20_20,42,Dragon_42_42,28-11-507 11:25
42,Dragon_42_42,12,Dragon_12_12,29-11-507 7:35
46,Dragon_46_46,22,Dragon_22_22,29-11-507 8:39
4,Dragon_4_4,30,Dragon_30_30,30-11-507 10:03
12,Dragon_12_12,17,Dragon_17_17,30-11-507 8:31
1,Dragon_1_1,10,Dragon_10_10,30-11-507 11:19
14,Dragon_14_14,18,Dragon_18_18,1-12-507 9:54
22,Dragon_22_22,17,Dragon_17_17,1-12-507 10:56
6,Dragon_6_6,4,Dragon_4_4,1-12-507 8:54
2,Dragon_2_2,48,Dragon_48_48,2-12-507 16:25
1,Dragon_1_1,7,Dragon_7_7,2-12-507 16:08
39,Dragon_39_39,16,Dragon_16_16,3-12-507 14:07
23,Dragon_23_23,46,Dragon_46_46,3-12-507 7:21
45,Dragon_45_45,42,Dragon_42_42,4-12-507 15:03
4,Dragon_4_4,38,Dragon_38_38,4-12-507 11:22
4,Dragon_4_4,19,Dragon_19_19,5-12-507 7:45
23,Dragon_23_23,27,Dragon_27_27,5-12-507 11:42
15,Dragon_15_15,17,Dragon_17_17,6-12-507 15:51
19,Dragon_19_19,4,Dragon_4_4,6-12-507 8:26
18,Dragon_18_18,29,Dragon_29_29,6-12-507 8:52
6,Dragon_6_6,42,Dragon_42_42,7-12-507 16:38
43,Dragon_43_43,16,Dragon_16_16,7-12-507 7:05
3,Dragon_3_3,17,Dragon_17_17,7-12-507 10:23
23,Dragon_23_23,25,Dragon_25_25,8-12-507 13:58
29,Dragon_29_29,7,Dragon_7_7,8-12-507 8:20
1,Dragon_1_1,30,Dragon_30_30,8-12-507 15:12
7,Dragon_7_7,20,Dragon_20_20,9-12-507 15:42
45,Dragon_45_45,45,Dragon_45_45,10-12-507 16:19
23,Dragon_23_23,16,Dragon_16_16,10-12-507 15:24
39,Dragon_39_39,12,Dragon_12_12,11-12-507 12:41
1,Dragon_1_1,30,Dragon_30_30,11-12-507 12:40
19,Dragon_19_19,39,Dragon_39_39,11-12-507 11:44
45,Dragon_45_45,45,Dragon_45_45,12-12-507 16:02
25,Dragon_25_25,48,Dragon_48_48,12-12-507 11:05
30,Dragon_30_30,7,Dragon_7_7,13-12-507 9:48
4,Dragon_4_4,23,Dragon_23_23,13-12-507 7:51
19,Dragon_19_19,46,Dragon_46_46,14-12-507 7:30
15,Dragon_15_15,6,Dragon_6_6,14-12-507 8:37
12,Dragon_12_12,37,Dragon_37_37,14-12-507 9:27
4,Dragon_4_4,42,Dragon_42_42,15-12-507 8:08
27,Dragon_27_27,4,Dragon_4_4,15-12-507 15:16
40,Dragon_40_40,37,Dragon_37_37,15-12-507 9:56
6,Dragon_6_6,10,Dragon_10_10,16-12-507 11:07
29,Dragon_29_29,4,Dragon_4_4,16-12-507 13:25
30,Dragon_30_30,13,Dragon_13_13,17-12-507 15:11
40,Dragon_40_40,42,Dragon_42_42,17-12-507 14:21
3,Dragon_3_3,43,Dragon_43_43,18-12-507 10:41
46,Dragon_46_46,3,Dragon_3_3,18-12-507 16:28
45,Dragon_45_45,17,Dragon_17_17,18-12-507 14:39
16,Dragon_16_16,40,Dragon_40_40,19-12-507 11:03
10,Dragon_10_10,29,Dragon_29_29,19-12-507 8:29
14,Dragon_14_14,45,Dragon_45_45,20-12-507 7:47
10,Dragon_10_10,23,Dragon_23_23,20-12-507 9:07
1,Dragon_1_1,42,Dragon_42_42,20-12-507 13:50
29,Dragon_29_29,3,Dragon_3_3,21-12-507 8:42
12,Dragon_12_12,25,Dragon_25_25,21-12-507 10:58
15,Dragon_15_15,3,Dragon_3_3,21-12-507 14:40
39,Dragon_39_39,18,Dragon_18_18,22-12-507 12:55
43,Dragon_43_43,6,Dragon_6_6,23-12-507 10:42
30,Dragon_30_30,25,Dragon_25_25,23-12-507 10:40
