
25,Dragon_25_25,12,Dragon_12_12,11-4-508 13:01,95 Minuts
4,Dragon_4_4,17,Dragon_17_17,11-4-508 14:25,1 Minuts
25,Dragon_25_25,37,Dragon_37_37,12-4-508 13:58,82 Minuts
40,Dragon_40_40,15,Dragon_15_15,12-4-508 13:56,2 Minuts
4,Dragon_4_4,3,Dragon_3_3,13-4-508 10:34,66 Minuts
4,Dragon_4_4,12,Dragon_12_12,13-4-508 16:10,74 Minuts
48,Dragon_48_48,3,Dragon_3_3,14-4-508 8:32,90 Minuts
30,Dragon_30_30,27,Dragon_27_27,14-4-508 8:10,14 Minuts
23,Dragon_23_23,27,Dragon_27_27,14-4-508 9:11,51 Minuts
7,Dragon_7_7,18,Dragon_18_18,14-4-508 15:33,20 Minuts
16,Dragon_16_16,43,Dragon_43_43,15-4-508 12:33,39 Minuts
30,Dragon_30_30,12,Dragon_12_12,16-4-508 15:36,47 Minuts
10,Dragon_10_10,20,Dragon_20_20,17-4-508 7:40,27 Minuts
19,Dragon_19_19,2,Dragon_2_2,17-4-508 15:55,36 Minuts
4,Dragon_4_4,48,Dragon_48_48,18-4-508 10:41,71 Minuts
16,Dragon_16_16,45,Dragon_45_45,18-4-508 14:25,93 Minuts
25,Dragon_25_25,13,Dragon_13_13,19-4-508 12:34,81 Minuts
18,Dragon_18_18,1,Dragon_1_1,19-4-508 15:05,20 Minuts
12,Dragon_12_12,16,Dragon_16_16,20-4-508 12:13,28 Minuts
42,Dragon_42_42,18,Dragon_18_18,20-4-508 10:31,107 Minuts
20,Dragon_20_20,13,Dragon_13_13,20-4-508 9:26,43 Minuts
12,Dragon_12_12,19,Dragon_19_19,21-4-508 7:16,5 Minuts
16,Dragon_16_16,17,Dragon_17_17,21-4-508 13:27,54 Minuts
1,Dragon_1_1,7,Dragon_7_7,21-4-508 11:08,67 Minuts
20,Dragon_20_20,14,Dragon_14_14,22-4-508 15:49,84 Minuts
17,Dragon_17_17,30,Dragon_30_30,23-4-508 11:45,112 Minuts
45,Dragon_45_45,15,Dragon_15_15,23-4-508 8:12,76 Minuts
20,Dragon_20_20,13,Dragon_13_13,23-4-508 15:50,90 Minuts
40,Dragon_40_40,42,Dragon_42_42,24-4-508 13:11,72 Minuts
17,Dragon_17_17,45,Dragon_45_45,24-4-508 11:48,75 Minuts
3,Dragon_3_3,30,Dragon_30_30,25-4-508 7:59,20 Minuts
22,Dragon_22_22,10,Dragon_10_10,25-4-508 12:50,94 Minuts
1,Dragon_1_1,30,Dragon_30_30,25-4-508 14:48,83 Minuts
15,Dragon_15_15,45,Dragon_45_45,26-4-508 9:07,68 Minuts
12,Dragon_12_12,15,Dragon_15_15,26-4-508 8:26,8 Minuts
42,Dragon_42_42,43,Dragon_43_43,26-4-508 10:18,93 Minuts
43,Dragon_43_43,1,Dragon_1_1,27-4-508 12:28,22 Minuts
22,Dragon_22_22,14,Dragon_14_14,27-4-508 16:05,105 Minuts
15,Dragon_15_15,40,Dragon_40_40,27-4-508 14:23,53 Minuts
37,Dragon_37_37,48,Dragon_48_48,28-4-508 12:20,54 Minuts
37,Dragon_37_37,17,Dragon_17_17,28-4-508 9:18,102 Minuts
15,Dragon_15_15,20,Dragon_20_20,28-4-508 7:02,6 Minuts
43,Dragon_43_43,25,Dragon_25_25,29-4-508 7:06,12 Minuts
10,Dragon_10_10,46,Dragon_46_46,30-4-508 7:25,93 Minuts
4,Dragon_4_4,17,Dragon_17_17,30-4-508 10:52,79 Minuts
13,Dragon_13_13,40,Dragon_40_40,1-5-508 9:13,82 Minuts
1,Dragon_1_1,12,Dragon_12_12,1-5-508 12:48,73 Minuts
19,Dragon_19_19,23,Dragon_23_23,1-5-508 16:17,57 Minuts
46,Dragon_46_46,18,Dragon_18_18,2-5-508 14:34,68 Minuts
19,Dragon_19_19,38,Dragon_38_38,2-5-508 14:27,30 Minuts
1,Dragon_1_1,46,Dragon_46_46,3-5-508 13:22,114 Minuts
42,Dragon_42_42,10,Dragon_10_10,3-5-508 14:42,25 Minuts
48,Dragon_48_48,30,Dragon_30_30,3-5-508 15:08,25 Minuts
18,Dragon_18_18,22,Dragon_22_22,3-5-508 10:25,40 Minuts
37,Dragon_37_37,12,Dragon_12_12,4-5-508 12:59,111 Minuts
42,Dragon_42_42,15,Dragon_15_15,5-5-508 13:43,35 Minuts
6,Dragon_6_6,3,Dragon_3_3,6-5-508 12:31,10 Minuts
30,Dragon_30_30,14,Dragon_14_14,6-5-508 14:31,102 Minuts
19,Dragon_19_19,18,Dragon_18_18,7-5-508 14:04,28 Minuts
18,Dragon_18_18,15,Dragon_15_15,7-5-508 9:09,10 Minuts
14,Dragon_14_14,14,Dragon_14_14,7-5-508 8:52,35 Minuts
13,Dragon_13_13,38,Dragon_38_38,8-5-508 10:58,58 Minuts
19,Dragon_19_19,23,Dragon_23_23,8-5-508 9:20,28 Minuts
1,Dragon_1_1,12,Dragon_12_12,8-5-508 8:55,38 Minuts
13,Dragon_13_13,37,Dragon_37_37,9-5-508 10:18,38 Minuts
30,Dragon_30_30,10,Dragon_10_10,9-5-508 15:34,26 Minuts
3,Dragon_3_3,30,Dragon_30_30,9-5-508 11:11,18 Minuts
18,Dragon_18_18,25,Dragon_25_25,10-5-508 14:55,79 Minuts
29,Dragon_29_29,16,Dragon_16_16,10-5-508 9:31,95 Minuts
29,Dragon_29_29,3,Dragon_3_3,10-5-508 15:52,104 Minuts
14,Dragon_14_14,10,Dragon_10_10,11-5-508 15:12,57 Minuts
7,Dragon_7_7,22,Dragon_22_22,11-5-508 13:55,28 Minuts
25,Dragon_25_25,46,Dragon_46_46,13-5-508 8:32,19 Minuts
13,Dragon_13_13,18,Dragon_18_18,13-5-508 14:41,27 Minuts
14,Dragon_14_14,4,Dragon_4_4,13-5-508 12:10,2 Minuts
38,Dragon_38_38,15,Dragon_15_15,14-5-508 10:52,108 Minuts
17,Dragon_17_17,2,Dragon_2_2,15-5-508 12:21,81 Minuts
27,Dragon_27_27,2,Dragon_2_2,16-5-508 16:18,120 Minuts
40,Dragon_40_40,12,Dragon_12_12,16-5-508 9:53,40 Minuts
4,Dragon_4_4,15,Dragon_15_15,17-5-508 7:05,67 Minuts
4,Dragon_4_4,7,Dragon_7_7,17-5-508 9:47,80 Minuts
29,Dragon_29_29,40,Dragon_40_40,18-5-508 11:08,60 Minuts
16,Dragon_16_16,13,Dragon_13_13,19-5-508 14:31,91 Minuts
37,Dragon_37_37,22,Dragon_22_22,19-5-508 16:01,66 Minuts
40,Dragon_40_40,3,Dragon_3_3,19-5-508 16:06,16 Minuts
3,Dragon_3_3,6,Dragon_6_6,20-5-508 12:55,95 Minuts
15,Dragon_15_15,16,Dragon_16_16,20-5-508 11:32,108 Minuts
23,Dragon_23_23,40,Dragon_40_40,20-5-508 10:31,101 Minuts
6,Dragon_6_6,30,Dragon_30_30,20-5-508 13:48,48 Minuts
3,Dragon_3_3,48,Dragon_48_48,21-5-508 14:19,2 Minuts
40,Dragon_40_40,13,Dragon_13_13,22-5-508 13:16,74 Minuts
38,Dragon_38_38,27,Dragon_27_27,22-5-508 11:42,118 Minuts
17,Dragon_17_17,27,Dragon_27_27,22-5-508 9:54,25 Minuts
13,Dragon_13_13,43,Dragon_43_43,22-5-508 12:14,30 Minuts
40,Dragon_40_40,14,Dragon_14_14,23-5-508 13:07,70 Minuts
40,Dragon_40_40,29,Dragon_29_29,23-5-508 8:38,81 Minuts
48,Dragon_48_48,42,Dragon_42_42,23-5-508 15:12,113 Minuts
3,Dragon_3_3,42,Dragon_42_42,23-5-508 12:48,5 Minuts
39,Dragon_39_39,10,Dragon_10_10,24-5-508 15:53,79 Minuts
45,Dragon_45_45,7,Dragon_7_7,24-5-508 13:32,101 Minuts
30,Dragon_30_30,10,Dragon_10_10,24-5-508 14:09,113 Minuts
48,Dragon_48_48,39,Dragon_39_39,24-5-508 8:46,89 Minuts
40,Dragon_40_40,14,Dragon_14_14,24-5-508 7:24,8 Minuts
39,Dragon_39_39,48,Dragon_48_48,25-5-508 14:18,7 Minuts
15,Dragon_15_15,38,Dragon_38_38,25-5-508 14:58,94 Minuts
2,Dragon_2_2,23,Dragon_23_23,25-5-508 10:00,67 Minuts
22,Dragon_22_22,7,Dragon_7_7,26-5-508 11:35,33 Minuts
22,Dragon_22_22,15,Dragon_15_15,26-5-508 11:54,117 Minuts
20,Dragon_20_20,29,Dragon_29_29,27-5-508 8:29,71 Minuts
17,Dragon_17_17,29,Dragon_29_29,27-5-508 9:40,101 Minuts
37,Dragon_37_37,25,Dragon_25_25,28-5-508 10:39,26 Minuts
12,Dragon_12_12,45,Dragon_45_45,29-5-508 14:54,63 Minuts
29,Dragon_29_29,30,Dragon_30_30,29-5-508 9:43,37 Minuts
14,Dragon_14_14,20,Dragon_20_20,29-5-508 13:07,103 Minuts
30,Dragon_30_30,3,Dragon_3_3,30-5-508 10:28,76 Minuts
22,Dragon_22_22,38,Dragon_38_38,30-5-508 8:06,91 Minuts
2,Dragon_2_2,1,Dragon_1_1,31-5-508 15:24,1 Minuts
1,Dragon_1_1,42,Dragon_42_42,31-5-508 13:51,54 Minuts
14,Dragon_14_14,3,Dragon_3_3,31-5-508 15:42,100 Minuts
40,Dragon_40_40,16,Dragon_16_16,31-5-508 11:46,115 Minuts
7,Dragon_7_7,30,Dragon_30_30,1-6-508 12:10,71 Minuts
45,Dragon_45_45,2,Dragon_2_2,1-6-508 8:31,101 Minuts
23,Dragon_23_23,12,Dragon_12_12,1-6-508 15:28,110 Minuts
29,Dragon_29_29,39,Dragon_39_39,1-6-508 7:20,116 Minuts
15,Dragon_15_15,14,Dragon_14_14,2-6-508 12:44,103 Minuts
29,Dragon_29_29,38,Dragon_38_38,2-6-508 10:51,111 Minuts
37,Dragon_37_37,18,Dragon_18_18,2-6-508 13:21,21 Minuts
38,Dragon_38_38,2,Dragon_2_2,2-6-508 14:57,31 Minuts
37,Dragon_37_37,16,Dragon_16_16,3-6-508 9:29,54 Minuts
20,Dragon_20_20,19,Dragon_19_19,4-6-508 12:55,61 Minuts
46,Dragon_46_46,7,Dragon_7_7,4-6-508 15:44,103 Minuts
16,Dragon_16_16,18,Dragon_18_18,5-6-508 16:22,5 Minuts
37,Dragon_37_37,42,Dragon_42_42,5-6-508 9:28,95 Minuts
48,Dragon_48_48,38,Dragon_38_38,6-6-508 13:38,42 Minuts
20,Dragon_20_20,14,Dragon_14_14,6-6-508 10:08,69 Minuts
3,Dragon_3_3,14,Dragon_14_14,6-6-508 13:48,38 Minuts
10,Dragon_10_10,7,Dragon_7_7,7-6-508 9:28,103 Minuts
3,Dragon_3_3,38,Dragon_38_38,7-6-508 15:00,24 Minuts
7,Dragon_7_7,6,Dragon_6_6,8-6-508 14:37,119 Minuts
12,Dragon_12_12,10,Dragon_10_10,8-6-508 10:53,11 Minuts
45,Dragon_45_45,3,Dragon_3_3,9-6-508 12:30,19 Minuts
37,Dragon_37_37,29,Dragon_29_29,9-6-508 11:49,93 Minuts
37,Dragon_37_37,18,Dragon_18_18,9-6-508 13:34,41 Minuts
29,Dragon_29_29,16,Dragon_16_16,9-6-508 11:50,53 Minuts
42,Dragon_42_42,12,Dragon_12_12,9-6-508 13:34,61 Minuts
2,Dragon_2_2,16,Dragon_16_16,10-6-508 9:53,81 Minuts
17,Dragon_17_17,13,Dragon_13_13,11-6-508 8:02,81 Minuts
42,Dragon_42_42,15,Dragon_15_15,11-6-508 9:46,115 Minuts
30,Dragon_30_30,10,Dragon_10_10,11-6-508 12:32,69 Minuts
19,Dragon_19_19,46,Dragon_46_46,11-6-508 10:47,13 Minuts
16,Dragon_16_16,10,Dragon_10_10,12-6-508 12:42,97 Minuts
40,Dragon_40_40,12,Dragon_12_12,12-6-508 10:33,111 Minuts
3,Dragon_3_3,7,Dragon_7_7,13-6-508 9:28,98 Minuts
45,Dragon_45_45,10,Dragon_10_10,13-6-508 13:14,95 Minuts
25,Dragon_25_25,29,Dragon_29_29,13-6-508 15:56,53 Minuts
27,Dragon_27_27,23,Dragon_23_23,13-6-508 7:16,21 Minuts
37,Dragon_37_37,46,Dragon_46_46,14-6-508 10:36,32 Minuts
6,Dragon_6_6,6,Dragon_6_6,14-6-508 9:44,111 Minuts
6,Dragon_6_6,43,Dragon_43_43,14-6-508 15:03,28 Minuts
30,Dragon_30_30,2,Dragon_2_2,14-6-508 13:05,5 Minuts
6,Dragon_6_6,39,Dragon_39_39,15-6-508 9:49,74 Minuts
25,Dragon_25_25,37,Dragon_37_37,15-6-508 12:32,84 Minuts
4,Dragon_4_4,2,Dragon_2_2,15-6-508 8:54,110 Minuts
16,Dragon_16_16,14,Dragon_14_14,16-6-508 14:09,45 Minuts
16,Dragon_16_16,43,Dragon_43_43,16-6-508 15:59,35 Minuts
15,Dragon_15_15,13,Dragon_13_13,16-6-508 7:16,33 Minuts
30,Dragon_30_30,46,Dragon_46_46,17-6-508 11:17,18 Minuts
4,Dragon_4_4,18,Dragon_18_18,17-6-508 13:59,37 Minuts
3,Dragon_3_3,12,Dragon_12_12,17-6-508 13:35,6 Minuts
3,Dragon_3_3,46,Dragon_46_46,18-6-508 13:32,5 Minuts
12,Dragon_12_12,25,Dragon_25_25,18-6-508 13:48,37 Minuts
27,Dragon_27_27,25,Dragon_25_25,19-6-508 10:35,54 Minuts
15,Dragon_15_15,17,Dragon_17_17,19-6-508 15:27,51 Minuts
16,Dragon_16_16,16,Dragon_16_16,19-6-508 9:50,43 Minuts
20,Dragon_20_20,22,Dragon_22_22,20-6-508 11:25,116 Minuts
20,Dragon_20_20,46,Dragon_46_46,20-6-508 9:47,3 Minuts
43,Dragon_43_43,2,Dragon_2_2,20-6-508 9:28,54 Minuts
18,Dragon_18_18,25,Dragon_25_25,20-6-508 9:41,107 Minuts
10,Dragon_10_10,3,Dragon_3_3,21-6-508 12:44,18 Minuts
10,Dragon_10_10,38,Dragon_38_38,21-6-508 11:56,69 Minuts
7,Dragon_7_7,38,Dragon_38_38,21-6-508 13:26,95 Minuts
43,Dragon_43_43,25,Dragon_25_25,22-6-508 12:43,21 Minuts
14,Dragon_14_14,18,Dragon_18_18,22-6-508 7:15,83 Minuts
20,Dragon_20_20,46,Dragon_46_46,23-6-508 11:01,37 Minuts
16,Dragon_16_16,16,Dragon_16_16,24-6-508 11:51,110 Minuts
25,Dragon_25_25,37,Dragon_37_37,24-6-508 9:29,50 Minuts
18,Dragon_18_18,18,Dragon_18_18,24-6-508 8:08,71 Minuts
7,Dragon_7_7,2,Dragon_2_2,25-6-508 9:50,61 Minuts
4,Dragon_4_4,48,Dragon_48_48,25-6-508 10:27,27 Minuts
27,Dragon_27_27,42,Dragon_42_42,25-6-508 8:37,78 Minuts
38,Dragon_38_38,14,Dragon_14_14,25-6-508 14:23,2 Minuts
12,Dragon_12_12,40,Dragon_40_40,26-6-508 12:42,36 Minuts
30,Dragon_30_30,25,Dragon_25_25,26-6-508 9:37,32 Minuts
48,Dragon_48_48,30,Dragon_30_30,26-6-508 9:31,114 Minuts
17,Dragon_17_17,37,Dragon_37_37,27-6-508 10:36,22 Minuts
25,Dragon_25_25,39,Dragon_39_39,27-6-508 7:09,85 Minuts
37,Dragon_37_37,12,Dragon_12_12,27-6-508 15:11,21 Minuts
17,Dragon_17_17,12,Dragon_12_12,28-6-508 11:07,13 Minuts
48,Dragon_48_48,27,Dragon_27_27,28-6-508 15:24,63 Minuts
20,Dragon_20_20,22,Dragon_22_22,28-6-508 10:28,34 Minuts
46,Dragon_46_46,1,Dragon_1_1,29-6-508 9:19,29 Minuts
3,Dragon_3_3,16,Dragon_16_16,29-6-508 7:05,36 Minuts
46,Dragon_46_46,48,Dragon_48_48,30-6-508 13:56,58 Minuts
15,Dragon_15_15,37,Dragon_37_37,2-7-508 16:05,88 Minuts
7,Dragon_7_7,39,Dragon_39_39,2-7-508 14:37,63 Minuts
13,Dragon_13_13,16,Dragon_16_16,2-7-508 15:17,80 Minuts
2,Dragon_2_2,19,Dragon_19_19,3-7-508 13:13,17 Minuts
37,Dragon_37_37,46,Dragon_46_46,3-7-508 9:37,40 Minuts
19,Dragon_19_19,19,Dragon_19_19,4-7-508 10:14,71 Minuts
13,Dragon_13_13,25,Dragon_25_25,4-7-508 9:46,77 Minuts
17,Dragon_17_17,10,Dragon_10_10,4-7-508 10:29,51 Minuts
22,Dragon_22_22,30,Dragon_30_30,4-7-508 15:17,50 Minuts
30,Dragon_30_30,40,Dragon_40_40,5-7-508 7:39,62 Minuts
30,Dragon_30_30,2,Dragon_2_2,5-7-508 12:30,62 Minuts
45,Dragon_45_45,3,Dragon_3_3,5-7-508 9:22,11 Minuts
25,Dragon_25_25,23,Dragon_23_23,6-7-508 10:56,38 Minuts
2,Dragon_2_2,1,Dragon_1_1,6-7-508 13:33,66 Minuts
23,Dragon_23_23,23,Dragon_23_23,6-7-508 7:32,74 Minuts
30,Dragon_30_30,19,Dragon_19_19,6-7-508 7:40,109 Minuts
30,Dragon_30_30,22,Dragon_22_22,7-7-508 11:22,116 Minuts
17,Dragon_17_17,23,Dragon_23_23,7-7-508 8:52,110 Minuts
19,Dragon_19_19,46,Dragon_46_46,7-7-508 11:06,25 Minuts
40,Dragon_40_40,46,Dragon_46_46,7-7-508 15:22,99 Minuts
39,Dragon_39_39,13,Dragon_13_13,8-7-508 10:28,92 Minuts
45,Dragon_45_45,27,Dragon_27_27,8-7-508 10:32,28 Minuts
3,Dragon_3_3,17,Dragon_17_17,8-7-508 14:35,35 Minuts
37,Dragon_37_37,7,Dragon_7_7,8-7-508 7:59,88 Minuts
15,Dragon_15_15,22,Dragon_22_22,9-7-508 9:24,28 Minuts
39,Dragon_39_39,6,Dragon_6_6,9-7-508 16:15,104 Minuts
30,Dragon_30_30,7,Dragon_7_7,9-7-508 10:35,27 Minuts
12,Dragon_12_12,30,Dragon_30_30,10-7-508 14:55,11 Minuts
16,Dragon_16_16,23,Dragon_23_23,10-7-508 12:15,45 Minuts
16,Dragon_16_16,27,Dragon_27_27,10-7-508 13:31,36 Minuts
15,Dragon_15_15,15,Dragon_15_15,11-7-508 11:04,13 Minuts
43,Dragon_43_43,7,Dragon_7_7,11-7-508 14:47,61 Minuts
2,Dragon_2_2,13,Dragon_13_13,11-7-508 11:06,97 Minuts
42,Dragon_42_42,22,Dragon_22_22,12-7-508 10:40,100 Minuts
17,Dragon_17_17,14,Dragon_14_14,12-7-508 7:50,82 Minuts
13,Dragon_13_13,6,Dragon_6_6,12-7-508 16:36,9 Minuts
19,Dragon_19_19,4,Dragon_4_4,12-7-508 12:13,103 Minuts
40,Dragon_40_40,37,Dragon_37_37,13-7-508 10:49,22 Minuts
38,Dragon_38_38,37,Dragon_37_37,14-7-508 12:39,11 Minuts
48,Dragon_48_48,27,Dragon_27_27,14-7-508 16:26,112 Minuts
30,Dragon_30_30,42,Dragon_42_42,14-7-508 10:49,73 Minuts
29,Dragon_29_29,40,Dragon_40_40,15-7-508 9:14,51 Minuts
1,Dragon_1_1,37,Dragon_37_37,16-7-508 9:00,72 Minuts
12,Dragon_12_12,4,Dragon_4_4,16-7-508 7:45,50 Minuts
2,Dragon_2_2,18,Dragon_18_18,16-7-508 8:01,14 Minuts
7,Dragon_7_7,23,Dragon_23_23,17-7-508 8:33,69 Minuts
30,Dragon_30_30,13,Dragon_13_13,17-7-508 12:45,27 Minuts
38,Dragon_38_38,40,Dragon_40_40,17-7-508 7:39,32 Minuts
25,Dragon_25_25,12,Dragon_12_12,17-7-508 12:04,30 Minuts
6,Dragon_6_6,45,Dragon_45_45,18-7-508 11:47,61 Minuts
30,Dragon_30_30,25,Dragon_25_25,18-7-508 11:13,4 Minuts
30,Dragon_30_30,30,Dragon_30_30,18-7-508 15:02,88 Minuts
1,Dragon_1_1,12,Dragon_12_12,19-7-508 9:46,13 Minuts
15,Dragon_15_15,29,Dragon_29_29,19-7-508 10:17,66 Minuts
29,Dragon_29_29,46,Dragon_46_46,19-7-508 13:57,48 Minuts
18,Dragon_18_18,13,Dragon_13_13,20-7-508 12:54,33 Minuts
19,Dragon_19_19,27,Dragon_27_27,20-7-508 13:56,79 Minuts
6,Dragon_6_6,19,Dragon_19_19,21-7-508 16:19,98 Minuts
14,Dragon_14_14,27,Dragon_27_27,22-7-508 13:18,63 Minuts
23,Dragon_23_23,16,Dragon_16_16,22-7-508 16:04,59 Minuts
29,Dragon_29_29,17,Dragon_17_17,22-7-508 14:37,113 Minuts
39,Dragon_39_39,10,Dragon_10_10,23-7-508 14:01,90 Minuts
40,Dragon_40_40,17,Dragon_17_17,23-7-508 9:35,82 Minuts
42,Dragon_42_42,39,Dragon_39_39,24-7-508 11:23,19 Minuts
2,Dragon_2_2,40,Dragon_40_40,24-7-508 12:51,21 Minuts
16,Dragon_16_16,20,Dragon_20_20,24-7-508 9:22,55 Minuts
27,Dragon_27_27,38,Dragon_38_38,24-7-508 14:25,68 Minuts
2,Dragon_2_2,23,Dragon_23_23,26-7-508 13:47,66 Minuts
27,Dragon_27_27,3,Dragon_3_3,26-7-508 14:27,89 Minuts
2,Dragon_2_2,48,Dragon_48_48,26-7-508 8:06,17 Minuts
6,Dragon_6_6,3,Dragon_3_3,27-7-508 14:46,96 Minuts
20,Dragon_20_20,15,Dragon_15_15,27-7-508 11:56,11 Minuts
37,Dragon_37_37,6,Dragon_6_6,27-7-508 8:27,42 Minuts
3,Dragon_3_3,40,Dragon_40_40,27-7-508 7:39,120 Minuts
18,Dragon_18_18,25,Dragon_25_25,28-7-508 15:22,116 Minuts
16,Dragon_16_16,46,Dragon_46_46,28-7-508 9:57,8 Minuts
25,Dragon_25_25,12,Dragon_12_12,28-7-508 7:48,27 Minuts
12,Dragon_12_12,4,Dragon_4_4,29-7-508 16:25,106 Minuts
45,Dragon_45_45,14,Dragon_14_14,30-7-508 12:10,62 Minuts
23,Dragon_23_23,16,Dragon_16_16,30-7-508 12:19,44 Minuts
22,Dragon_22_22,30,Dragon_30_30,30-7-508 14:41,67 Minuts
25,Dragon_25_25,1,Dragon_1_1,30-7-508 12:03,47 Minuts
48,Dragon_48_48,14,Dragon_14_14,31-7-508 12:30,60 Minuts
37,Dragon_37_37,18,Dragon_18_18,31-7-508 8:49,91 Minuts
22,Dragon_22_22,17,Dragon_17_17,1-8-508 13:20,2 Minuts
7,Dragon_7_7,17,Dragon_17_17,1-8-508 7:49,74 Minuts
39,Dragon_39_39,30,Dragon_30_30,1-8-508 16:05,60 Minuts
46,Dragon_46_46,3,Dragon_3_3,2-8-508 9:57,116 Minuts
14,Dragon_14_14,27,Dragon_27_27,2-8-508 7:03,32 Minuts
10,Dragon_10_10,1,Dragon_1_1,2-8-508 7:29,76 Minuts
38,Dragon_38_38,1,Dragon_1_1,3-8-508 13:30,75 Minuts
2,Dragon_2_2,40,Dragon_40_40,3-8-508 12:48,114 Minuts
20,Dragon_20_20,48,Dragon_48_48,4-8-508 8:10,37 Minuts
22,Dragon_22_22,19,Dragon_19_19,4-8-508 11:22,20 Minuts
16,Dragon_16_16,7,Dragon_7_7,5-8-508 9:36,110 Minuts
19,Dragon_19_19,37,Dragon_37_37,5-8-508 16:20,1 Minuts
39,Dragon_39_39,37,Dragon_37_37,5-8-508 14:37,48 Minuts
42,Dragon_42_42,18,Dragon_18_18,6-8-508 13:38,2 Minuts
29,Dragon_29_29,40,Dragon_40_40,6-8-508 13:32,120 Minuts
16,Dragon_16_16,19,Dragon_19_19,6-8-508 11:35,87 Minuts
48,Dragon_48_48,15,Dragon_15_15,6-8-508 15:47,5 Minuts
38,Dragon_38_38,29,Dragon_29_29,7-8-508 14:42,93 Minuts
29,Dragon_29_29,16,Dragon_16_16,7-8-508 15:35,115 Minuts
1,Dragon_1_1,45,Dragon_45_45,7-8-508 11:38,98 Minuts
45,Dragon_45_45,27,Dragon_27_27,8-8-508 14:43,10 Minuts
2,Dragon_2_2,25,Dragon_25_25,8-8-508 12:23,28 Minuts
3,Dragon_3_3,14,Dragon_14_14,8-8-508 15:12,97 Minuts
6,Dragon_6_6,29,Dragon_29_29,9-8-508 9:57,12 Minuts
48,Dragon_48_48,43,Dragon_43_43,9-8-508 15:59,28 Minuts
23,Dragon_23_23,30,Dragon_30_30,9-8-508 13:13,84 Minuts
7,Dragon_7_7,10,Dragon_10_10,10-8-508 10:05,36 Minuts
38,Dragon_38_38,38,Dragon_38_38,10-8-508 11:49,118 Minuts
46,Dragon_46_46,18,Dragon_18_18,11-8-508 13:08,14 Minuts
20,Dragon_20_20,25,Dragon_25_25,11-8-508 8:26,118 Minuts
27,Dragon_27_27,25,Dragon_25_25,12-8-508 14:11,45 Minuts
43,Dragon_43_43,25,Dragon_25_25,12-8-508 15:20,101 Minuts
27,Dragon_27_27,16,Dragon_16_16,12-8-508 10:27,106 Minuts
25,Dragon_25_25,19,Dragon_19_19,13-8-508 9:17,31 Minuts
27,Dragon_27_27,42,Dragon_42_42,14-8-508 9:14,2 Minuts
37,Dragon_37_37,3,Dragon_3_3,14-8-508 14:37,13 Minuts
4,Dragon_4_4,19,Dragon_19_19,14-8-508 9:28,73 Minuts
4,Dragon_4_4,2,Dragon_2_2,15-8-508 14:03,62 Minuts
25,Dragon_25_25,3,Dragon_3_3,15-8-508 8:46,24 Minuts
23,Dragon_23_23,18,Dragon_18_18,16-8-508 8:38,97 Minuts
48,Dragon_48_48,19,Dragon_19_19,16-8-508 14:49,5 Minuts
16,Dragon_16_16,4,Dragon_4_4,17-8-508 12:19,46 Minuts
20,Dragon_20_20,40,Dragon_40_40,17-8-508 10:28,56 Minuts
40,Dragon_40_40,22,Dragon_22_22,17-8-508 7:57,74 Minuts
14,Dragon_14_14,48,Dragon_48_48,17-8-508 10:37,17 Minuts
48,Dragon_48_48,15,Dragon_15_15,18-8-508 9:25,70 Minuts
15,Dragon_15_15,15,Dragon_15_15,18-8-508 14:02,92 Minuts
6,Dragon_6_6,30,Dragon_30_30,18-8-508 14:34,51 Minuts
25,Dragon_25_25,43,Dragon_43_43,19-8-508 8:48,52 Minuts
43,Dragon_43_43,18,Dragon_18_18,19-8-508 12:26,112 Minuts
6,Dragon_6_6,16,Dragon_16_16,20-8-508 7:35,53 Minuts
20,Dragon_20_20,48,Dragon_48_48,20-8-508 14:51,5 Minuts
39,Dragon_39_39,16,Dragon_16_16,21-8-508 7:08,37 Minuts
43,Dragon_43_43,43,Dragon_43_43,21-8-508 9:56,40 Minuts
12,Dragon_12_12,42,Dragon_42_42,21-8-508 12:49,92 Minuts
13,Dragon_13_13,45,Dragon_45_45,21-8-508 14:30,104 Minuts
39,Dragon_39_39,12,Dragon_12_12,22-8-508 15:00,12 Minuts
23,Dragon_23_23,27,Dragon_27_27,22-8-508 9:19,108 Minuts
39,Dragon_39_39,14,Dragon_14_14,23-8-508 13:48,111 Minuts
46,Dragon_46_46,10,Dragon_10_10,23-8-508 15:14,82 Minuts
12,Dragon_12_12,43,Dragon_43_43,23-8-508 14:34,97 Minuts
40,Dragon_40_40,48,Dragon_48_48,24-8-508 15:39,29 Minuts
6,Dragon_6_6,25,Dragon_25_25,24-8-508 15:38,115 Minuts
17,Dragon_17_17,15,Dragon_15_15,24-8-508 14:11,31 Minuts
2,Dragon_2_2,1,Dragon_1_1,25-8-508 11:59,12 Minuts
4,Dragon_4_4,23,Dragon_23_23,25-8-508 10:36,101 Minuts
2,Dragon_2_2,1,Dragon_1_1,26-8-508 12:28,37 Minuts
27,Dragon_27_27,7,Dragon_7_7,26-8-508 16:30,52 Minuts
7,Dragon_7_7,42,Dragon_42_42,27-8-508 12:14,58 Minuts
16,Dragon_16_16,6,Dragon_6_6,27-8-508 15:55,37 Minuts
12,Dragon_12_12,17,Dragon_17_17,28-8-508 7:51,54 Minuts
