82,33,in,2772,501
29,64,out,2773,624
64,29,in,2773,624
92,94,out,2776,970
94,92,in,2776,970
93,85,out,2776,753
85,93,in,2776,753
9,86,out,2776,660
86,9,in,2776,660
55,41,out,2776,921
41,55,in,2776,921
34,91,out,2777,741
91,34,in,2777,741
93,39,out,2777,778
39,93,in,2777,778
46,31,out,2778,730
31,46,in,2778,730
59,44,out,2778,605
44,59,in,2778,605
62,72,out,2778,904
72,62,in,2778,904
28,79,out,2779,884
79,28,in,2779,884
28,48,out,2780,946
48,28,in,2780,946
47,46,out,2781,618
46,47,in,2781,618
96,51,out,2782,957
51,96,in,2782,957
55,48,out,2783,993
48,55,in,2783,993
14,87,out,2783,891
87,14,in,2783,891
66,37,out,2783,597
37,66,in,2783,597
29,69,out,2784,620
69,29,in,2784,620
82,19,out,2785,803
19,82,in,2785,803
64,48,out,2789,535
48,64,in,2789,535
5,9,out,2789,680
9,5,in,2789,680
99,45,out,2790,863
45,99,in,2790,863
88,26,out,2791,829
26,88,in,2791,829
17,75,out,2791,933
75,17,in,2791,933
69,79,out,2792,562
79,69,in,2792,562
88,34,out,2793,524
34,88,in,2793,524
5,33,out,2793,647
33,5,in,2793,647
92,86,out,2794,736
86,92,in,2794,736
31,72,out,2795,806
72,31,in,2795,806
15,29,out,2797,969
29,15,in,2797,969
56,14,out,2797,898
14,56,in,2797,898
85,55,out,2797,795
55,85,in,2797,795
34,14,out,2798,428
14,34,in,2798,428
46,27,out,2800,939
27,46,in,2800,939
93,11,out,2802,662
11,93,in,2802,662
84,52,out,2802,592
52,84,in,2802,592
95,62,out,2802,674
62,95,in,2802,674
64,96,out,2802,481
96,64,in,2802,481
16,19,out,2803,975
19,16,in,2803,975
9,34,out,2803,937
34,9,in,2803,937
88,34,out,2804,996
34,88,in,2804,996
51,75,out,2804,824
75,51,in,2804,824
77,74,out,2805,589
74,77,in,2805,589
95,9,out,2806,702
9,95,in,2806,702
31,61,out,2806,528
61,31,in,2806,528
36,23,out,2808,878
23,36,in,2808,878
94,41,out,2809,625
41,94,in,2809,625
69,89,out,2810,662
89,69,in,2810,662
56,92,out,2813,970
92,56,in,2813,970
31,89,out,2813,628
89,31,in,2813,628
33,67,out,2813,854
67,33,in,2813,854
64,27,out,2815,924
27,64,in,2815,924
24,9,out,2815,773
9,24,in,2815,773
2,54,out,2818,562
54,2,in,2818,562
68,53,out,2819,681
53,68,in,2819,681
6,67,out,2819,808
67,6,in,2819,808
31,38,out,2820,871
38,31,in,2820,871
91,17,out,2820,719
17,91,in,2820,719
98,28,out,2822,616
28,98,in,2822,616
66,98,out,2824,845
98,66,in,2824,845
69,84,out,2825,614
84,69,in,2825,614
78,86,out,2827,966
86,78,in,2827,966
33,9,out,2827,869
9,33,in,2827,869
45,27,out,2828,777
27,45,in,2828,777
62,69,out,2829,698
69,62,in,2829,698
14,55,out,2830,669
55,14,in,2830,669
51,19,out,2831,601
19,51,in,2831,601
31,14,out,2831,623
14,31,in,2831,623
99,91,out,2831,740
91,99,in,2831,740
62,15,out,2832,609
15,62,in,2832,609
78,92,out,2832,837
92,78,in,2832,837
74,97,out,2834,524
97,74,in,2834,524
98,78,out,2834,902
78,98,in,2834,902
89,37,out,2835,587
37,89,in,2835,587
34,39,out,2835,465
39,34,in,2835,465
68,38,out,2836,489
38,68,in,2836,489
47,16,out,2836,945
16,47,in,2836,945
68,69,out,2837,472
69,68,in,2837,472
96,91,out,2837,432
91,96,in,2837,432
86,35,out,2838,942
35,86,in,2838,942
97,59,out,2839,797
59,97,in,2839,797
41,52,out,2839,583
52,41,in,2839,583
53,46,out,2839,480
46,53,in,2839,480
77,28,out,2840,441
28,77,in,2840,441
31,92,out,2840,518
92,31,in,2840,518
28,92,out,2841,625
92,28,in,2841,625
95,67,out,2841,506
67,95,in,2841,506
19,69,out,2842,426
69,19,in,2842,426
66,49,out,2842,909
49,66,in,2842,909
54,27,out,2843,613
27,54,in,2843,613
82,78,out,2845,767
78,82,in,2845,767
33,84,out,2845,740
84,33,in,2845,740
19,87,out,2845,998
87,19,in,2845,998
45,26,out,2845,630
26,45,in,2845,630
45,74,out,2846,700
74,45,in,2846,700
97,69,out,2848,456
69,97,in,2848,456
57,14,out,2848,532
14,57,in,2848,532
94,65,out,2849,459
65,94,in,2849,459
89,92,out,2849,484
92,89,in,2849,484
29,91,out,2849,751
91,29,in,2849,751
91,28,out,2850,747
28,91,in,2850,747
84,34,out,2850,817
34,84,in,2850,817
31,28,out,2851,771
28,31,in,2851,771
93,74,out,2852,883
74,93,in,2852,883
45,5,out,2852,426
5,45,in,2852,426
35,94,out,2852,958
94,35,in,2852,958
73,62,out,2853,773
62,73,in,2853,773
99,45,out,2853,546
45,99,in,2853,546
93,56,out,2853,946
56,93,in,2853,946
95,9,out,2854,556
9,95,in,2854,556
94,68,out,2854,836
68,94,in,2854,836
62,69,out,2856,893
69,62,in,2856,893
11,98,out,2857,649
98,11,in,2857,649
15,66,out,2858,592
66,15,in,2858,592
31,55,out,2858,929
55,31,in,2858,929
31,98,out,2858,993
98,31,in,2858,993
36,83,out,2859,875
83,36,in,2859,875
97,91,out,2859,613
91,97,in,2859,613
19,62,out,2859,791
62,19,in,2859,791
37,94,out,2860,936
94,37,in,2860,936
54,3,out,2860,765
3,54,in,2860,765
64,52,out,2861,522
52,64,in,2861,522
42,57,out,2861,984
57,42,in,2861,984
98,97,out,2864,716
97,98,in,2864,716
38,83,out,2864,563
83,38,in,2864,563
32,88,out,2865,830
88,32,in,2865,830
11,45,out,2866,962
45,11,in,2866,962
9,24,out,2866,911
24,9,in,2866,911
29,33,out,2867,627
33,29,in,2867,627
98,79,out,2868,819
79,98,in,2868,819
88,74,out,2868,704
74,88,in,2868,704
91,38,out,2869,888
38,91,in,2869,888
41,73,out,2870,455
73,41,in,2870,455
42,95,out,2870,507
95,42,in,2870,507
88,99,out,2871,494
99,88,in,2871,494
76,11,out,2871,532
11,76,in,2871,532
23,62,out,2872,461
62,23,in,2872,461
43,69,out,2872,607
69,43,in,2872,607
45,73,out,2873,939
73,45,in,2873,939
17,71,out,2874,819
71,17,in,2874,819
29,19,out,2874,648
19,29,in,2874,648
78,85,out,2874,684
85,78,in,2874,684
15,87,out,2875,586
87,15,in,2875,586
6,2,out,2875,509
2,6,in,2875,509
93,89,out,2876,669
89,93,in,2876,669
66,24,out,2877,698
24,66,in,2877,698
41,7,out,2877,557
7,41,in,2877,557
42,62,out,2877,632
62,42,in,2877,632
62,25,out,2878,931
25,62,in,2878,931
96,54,out,2878,840
54,96,in,2878,840
11,88,out,2878,800
88,11,in,2878,800
25,97,out,2880,713
97,25,in,2880,713
94,88,out,2880,964
88,94,in,2880,964
48,24,out,2881,676
24,48,in,2881,676
73,45,out,2881,949
45,73,in,2881,949
53,95,out,2881,567
95,53,in,2881,567
37,42,out,2883,604
42,37,in,2883,604
47,96,out,2884,851
96,47,in,2884,851
87,16,out,2885,530
16,87,in,2885,530
9,56,out,2886,655
56,9,in,2886,655
45,14,out,2886,920
14,45,in,2886,920
37,3,out,2886,916
3,37,in,2886,916
89,45,out,2887,874
45,89,in,2887,874
41,37,out,2888,478
37,41,in,2888,478
11,97,out,2888,677
97,11,in,2888,677
91,87,out,2888,440
87,91,in,2888,440
91,73,out,2888,705
73,91,in,2888,705
59,88,out,2889,472
88,59,in,2889,472
34,88,out,2889,905
88,34,in,2889,905
41,98,out,2890,785
98,41,in,2890,785
32,69,out,2890,890
69,32,in,2890,890
62,97,out,2890,501
97,62,in,2890,501
91,31,out,2894,563
31,91,in,2894,563
45,67,out,2894,545
67,45,in,2894,545
42,31,out,2897,724
31,42,in,2897,724
52,44,out,2898,546
44,52,in,2898,546
94,59,out,2899,763
59,94,in,2899,763
87,59,out,2900,478
59,87,in,2900,478
72,42,out,2901,827
42,72,in,2901,827
42,33,out,2902,897
33,42,in,2902,897
75,59,out,2905,582
59,75,in,2905,582
99,22,out,2906,834
22,99,in,2906,834
61,93,out,2906,972
93,61,in,2906,972
99,19,out,2906,1000
19,99,in,2906,1000
96,87,out,2907,617
87,96,in,2907,617
65,45,out,2908,764
45,65,in,2908,764
88,94,out,2909,446
94,88,in,2909,446
86,8,out,2909,498
8,86,in,2909,498
87,88,out,2910,451
88,87,in,2910,451
91,92,out,2911,432
92,91,in,2911,432
92,76,out,2911,883
76,92,in,2911,883
78,28,out,2911,988
28,78,in,2911,988
15,88,out,2912,824
88,15,in,2912,824
87,96,out,2913,672
96,87,in,2913,672
74,98,out,2913,537
98,74,in,2913,537
41,62,out,2914,456
62,41,in,2914,456
34,25,out,2914,779
25,34,in,2914,779
41,28,out,2915,996
28,41,in,2915,996
15,41,out,2915,689
41,15,in,2915,689
91,83,out,2915,603
83,91,in,2915,603
49,59,out,2915,704
59,49,in,2915,704
79,87,out,2915,672
87,79,in,2915,672
63,9,out,2915,973
9,63,in,2915,973
3,27,out,2915,664
27,3,in,2915,664
46,5,out,2916,454
5,46,in,2916,454
68,28,out,2916,458
28,68,in,2916,458
93,71,out,2918,674
71,93,in,2918,674
34,62,out,2918,602
62,34,in,2918,602
9,85,out,2918,746
85,9,in,2918,746
34,46,out,2919,759
46,34,in,2919,759
56,33,out,2919,961
33,56,in,2919,961
55,69,out,2920,1000
69,55,in,2920,1000
74,31,out,2920,823
31,74,in,2920,823
35,97,out,2920,743
97,35,in,2920,743
88,29,out,2921,441
29,88,in,2921,441
87,72,out,2922,895
72,87,in,2922,895
88,27,out,2923,503
27,88,in,2923,503
91,34,out,2923,690
34,91,in,2923,690
19,15,out,2924,744
15,19,in,2924,744
72,34,out,2924,698
34,72,in,2924,698
51,28,out,2925,1000
28,51,in,2925,1000
65,95,out,2926,723
95,65,in,2926,723
55,9,out,2927,959
9,55,in,2927,959
71,45,out,2928,488
45,71,in,2928,488
74,95,out,2928,615
95,74,in,2928,615
95,29,out,2930,922
29,95,in,2930,922
24,14,out,2930,611
14,24,in,2930,611
78,23,out,2931,716
23,78,in,2931,716
9,74,out,2931,575
74,9,in,2931,575
52,66,out,2932,840
66,52,in,2932,840
12,9,out,2932,516
9,12,in,2932,516
94,86,out,2935,992
86,94,in,2935,992
74,37,out,2936,582
37,74,in,2936,582
33,88,out,2937,934
88,33,in,2937,934
43,55,out,2937,460
55,43,in,2937,460
98,72,out,2937,917
72,98,in,2937,917
62,93,out,2937,504
93,62,in,2937,504
21,9,out,2938,702
9,21,in,2938,702
22,45,out,2939,610
45,22,in,2939,610
34,97,out,2939,947
97,34,in,2939,947
59,24,out,2940,829
24,59,in,2940,829
98,11,out,2940,785
11,98,in,2940,785
93,57,out,2941,829
57,93,in,2941,829
94,86,out,2941,821
86,94,in,2941,821
37,48,out,2941,449
48,37,in,2941,449
19,59,out,2941,560
59,19,in,2941,560
78,73,out,2943,985
73,78,in,2943,985
71,24,out,2944,447
24,71,in,2944,447
69,94,out,2944,455
94,69,in,2944,455
33,28,out,2945,718
28,33,in,2945,718
2,58,out,2945,753
58,2,in,2945,753
28,94,out,2946,603
94,28,in,2946,603
41,19,out,2946,448
19,41,in,2946,448
97,69,out,2948,679
69,97,in,2948,679
79,45,out,2949,503
45,79,in,2949,503
84,24,out,2952,544
24,84,in,2952,544
69,87,out,2952,786
87,69,in,2952,786
59,62,out,2952,542
62,59,in,2952,542
41,34,out,2952,688
34,41,in,2952,688
64,9,out,2954,555
9,64,in,2954,555
91,81,out,2955,445
81,91,in,2955,445
9,41,out,2955,782
41,9,in,2955,782
65,42,out,2956,441
42,65,in,2956,441
3,53,out,2958,820
53,3,in,2958,820
28,99,out,2959,477
99,28,in,2959,477
51,37,out,2960,954
37,51,in,2960,954
88,5,out,2962,926
5,88,in,2962,926
33,32,out,2962,862
32,33,in,2962,862
97,37,out,2963,790
37,97,in,2963,790
37,17,out,2963,514
17,37,in,2963,514
98,41,out,2964,866
41,98,in,2964,866
97,75,out,2964,727
75,97,in,2964,727
47,62,out,2965,556
62,47,in,2965,556
47,33,out,2966,541
33,47,in,2966,541
36,14,out,2966,774
14,36,in,2966,774
12,2,out,2967,827
2,12,in,2967,827
89,33,out,2967,477
33,89,in,2967,477
11,3,out,2968,511
3,11,in,2968,511
9,11,out,2969,524
11,9,in,2969,524
31,69,out,2969,489
69,31,in,2969,489
97,14,out,2969,715
14,97,in,2969,715
89,58,out,2969,473
58,89,in,2969,473
34,69,out,2971,940
69,34,in,2971,940
67,28,out,2972,489
28,67,in,2972,489
82,92,out,2972,450
92,82,in,2972,450
8,26,out,2973,864
26,8,in,2973,864
88,96,out,2973,420
96,88,in,2973,420
69,2,out,2974,460
2,69,in,2974,460
94,56,out,2976,854
56,94,in,2976,854
23,59,out,2976,664
59,23,in,2976,664
77,25,out,2976,940
25,77,in,2976,940
77,54,out,2976,932
54,77,in,2976,932
71,68,out,2977,926
68,71,in,2977,926
16,62,out,2977,647
62,16,in,2977,647
56,57,out,2978,855
57,56,in,2978,855
98,26,out,2978,821
26,98,in,2978,821
87,91,out,2978,986
91,87,in,2978,986
92,97,out,2979,901
97,92,in,2979,901
27,38,out,2979,931
38,27,in,2979,931
88,59,out,2979,994
59,88,in,2979,994
14,43,out,2980,868
43,14,in,2980,868
34,59,out,2980,585
59,34,in,2980,585
54,48,out,2982,529
48,54,in,2982,529
38,25,out,2982,529
25,38,in,2982,529
45,3,out,2983,542
3,45,in,2983,542
9,45,out,2983,490
45,9,in,2983,490
25,62,out,2984,817
62,25,in,2984,817
88,37,out,2984,560
37,88,in,2984,560
19,2,out,2985,861
2,19,in,2985,861
19,91,out,2985,694
91,19,in,2985,694
85,94,out,2985,796
94,85,in,2985,796
24,98,out,2986,791
98,24,in,2986,791
99,19,out,2987,553
19,99,in,2987,553
88,37,out,2988,903
37,88,in,2988,903
39,94,out,2989,926
94,39,in,2989,926
37,92,out,2989,497
92,37,in,2989,497
87,12,out,2990,876
12,87,in,2990,876
67,86,out,2991,622
86,67,in,2991,622
94,27,out,2991,759
27,94,in,2991,759
86,98,out,2991,944
98,86,in,2991,944
54,34,out,2992,520
34,54,in,2992,520
34,64,out,2994,563
64,34,in,2994,563
71,31,out,2994,769
31,71,in,2994,769
9,82,out,2995,759
82,9,in,2995,759
86,19,out,2996,479
19,86,in,2996,479
79,91,out,2996,614
91,79,in,2996,614
19,88,out,2996,928
88,19,in,2996,928
31,98,out,2996,478
98,31,in,2996,478
52,98,out,2997,956
98,52,in,2997,956
14,92,out,2998,643
92,14,in,2998,643
17,72,out,2999,512
72,17,in,2999,512
62,39,out,3000,581
39,62,in,3000,581
96,55,out,3000,914
55,96,in,3000,914
82,37,out,3000,541
37,82,in,3000,541
94,71,out,3002,765
71,94,in,3002,765
91,62,out,3002,914
62,91,in,3002,914
77,37,out,3003,849
37,77,in,3003,849
9,26,out,3003,790
26,9,in,3003,790
15,34,out,3004,989
34,15,in,3004,989
91,9,out,3005,434
9,91,in,3005,434
74,13,out,3006,447
13,74,in,3006,447
9,89,out,3007,569
89,9,in,3007,569
93,86,out,3008,992
86,93,in,3008,992
31,97,out,3010,921
97,31,in,3010,921
45,34,out,3010,741
34,45,in,3010,741
43,66,out,3010,954
66,43,in,3010,954
69,52,out,3011,854
52,69,in,3011,854
9,62,out,3011,434
62,9,in,3011,434
49,24,out,3011,902
24,49,in,3011,902
19,42,out,3013,968
42,19,in,3013,968
9,61,out,3014,707
61,9,in,3014,707
75,94,out,3015,663
94,75,in,3015,663
56,31,out,3015,960
31,56,in,3015,960
93,69,out,3016,824
69,93,in,3016,824
32,61,out,3017,925
61,32,in,3017,925
34,85,out,3017,627
85,34,in,3017,627
8,74,out,3018,882
74,8,in,3018,882
86,45,out,3019,426
45,86,in,3019,426
35,25,out,3020,977
25,35,in,3020,977
84,91,out,3020,553
91,84,in,3020,553
45,92,out,3020,778
92,45,in,3020,778
31,79,out,3021,934
79,31,in,3021,934
28,31,out,3025,617
31,28,in,3025,617
97,94,out,3026,974
94,97,in,3026,974
91,45,out,3026,911
45,91,in,3026,911
31,97,out,3026,599
97,31,in,3026,599
34,77,out,3027,433
77,34,in,3027,433
36,33,out,3028,816
33,36,in,3028,816
87,21,out,3030,823
21,87,in,3030,823
11,54,out,3031,902
54,11,in,3031,902
94,78,out,3032,815
78,94,in,3032,815
77,74,out,3032,674
74,77,in,3032,674
45,29,out,3033,531
29,45,in,3033,531
47,51,out,3034,489
51,47,in,3034,489
45,84,out,3035,544
84,45,in,3035,544
92,41,out,3035,565
41,92,in,3035,565
88,83,out,3035,772
83,88,in,3035,772
41,35,out,3036,782
35,41,in,3036,782
5,74,out,3040,770
74,5,in,3040,770
32,44,out,3040,950
44,32,in,3040,950
66,39,out,3040,479
39,66,in,3040,479
88,93,out,3041,664
93,88,in,3041,664
12,62,out,3041,864
62,12,in,3041,864
42,41,out,3043,962
41,42,in,3043,962
55,88,out,3044,585
88,55,in,3044,585
88,91,out,3044,952
91,88,in,3044,952
84,77,out,3046,544
77,84,in,3046,544
95,25,out,3047,538
25,95,in,3047,538
31,33,out,3049,932
33,31,in,3049,932
25,82,out,3049,944
82,25,in,3049,944
97,83,out,3049,495
83,97,in,3049,495
11,99,out,3050,556
99,11,in,3050,556
24,16,out,3050,914
16,24,in,3050,914
6,98,out,3051,711
98,6,in,3051,711
12,25,out,3052,528
25,12,in,3052,528
79,14,out,3052,723
14,79,in,3052,723
74,37,out,3053,888
37,74,in,3053,888
14,19,out,3053,687
19,14,in,3053,687
34,55,out,3054,554
55,34,in,3054,554
84,12,out,3054,714
12,84,in,3054,714
17,25,out,3054,775
25,17,in,3054,775
88,59,out,3054,688
59,88,in,3054,688
87,69,out,3055,605
69,87,in,3055,605
94,91,out,3055,716
91,94,in,3055,716
83,52,out,3057,603
52,83,in,3057,603
17,37,out,3057,602
37,17,in,3057,602
14,21,out,3057,539
21,14,in,3057,539
37,14,out,3057,979
14,37,in,3057,979
92,78,out,3058,903
78,92,in,3058,903
53,74,out,3058,615
74,53,in,3058,615
92,99,out,3058,747
99,92,in,3058,747
52,87,out,3059,709
87,52,in,3059,709
87,12,out,3059,560
12,87,in,3059,560
61,37,out,3061,900
37,61,in,3061,900
91,33,out,3061,829
33,91,in,3061,829
45,14,out,3062,819
14,45,in,3062,819
19,45,out,3062,936
45,19,in,3062,936
16,89,out,3063,715
89,16,in,3063,715
34,51,out,3063,858
51,34,in,3063,858
36,72,out,3065,949
72,36,in,3065,949
18,14,out,3065,583
14,18,in,3065,583
34,68,out,3067,519
68,34,in,3067,519
44,63,out,3067,703
63,44,in,3067,703
54,45,out,3067,831
45,54,in,3067,831
91,25,out,3069,425
25,91,in,3069,425
29,99,out,3069,816
99,29,in,3069,816
16,53,out,3070,783
53,16,in,3070,783
72,91,out,3070,560
91,72,in,3070,560
71,95,out,3070,520
95,71,in,3070,520
54,48,out,3071,959
48,54,in,3071,959
74,99,out,3073,427
99,74,in,3073,427
29,91,out,3074,853
91,29,in,3074,853
68,4,out,3075,599
4,68,in,3075,599
42,14,out,3075,447
14,42,in,3075,447
15,81,out,3075,869
81,15,in,3075,869
75,55,out,3078,824
55,75,in,3078,824
31,91,out,3078,806
91,31,in,3078,806
34,44,out,3079,863
44,34,in,3079,863
28,94,out,3079,557
94,28,in,3079,557
65,94,out,3079,917
94,65,in,3079,917
59,91,out,3080,909
91,59,in,3080,909
97,25,out,3080,907
25,97,in,3080,907
92,57,out,3080,817
57,92,in,3080,817
55,46,out,3080,728
46,55,in,3080,728
6,9,out,3081,595
9,6,in,3081,595
54,52,out,3081,500
52,54,in,3081,500
22,91,out,3082,961
91,22,in,3082,961
67,16,out,3082,817
16,67,in,3082,817
51,22,out,3082,808
22,51,in,3082,808
14,44,out,3083,892
44,14,in,3083,892
37,59,out,3083,431
59,37,in,3083,431
41,52,out,3084,529
52,41,in,3084,529
98,63,out,3084,520
63,98,in,3084,520
9,66,out,3085,812
66,9,in,3085,812
9,82,out,3085,552
82,9,in,3085,552
97,59,out,3086,756
59,97,in,3086,756
52,46,out,3087,815
46,52,in,3087,815
46,12,out,3087,448
12,46,in,3087,448
69,29,out,3088,754
29,69,in,3088,754
87,74,out,3088,455
74,87,in,3088,455
74,34,out,3091,982
34,74,in,3091,982
22,91,out,3091,913
91,22,in,3091,913
96,31,out,3093,806
31,96,in,3093,806
92,95,out,3095,834
95,92,in,3095,834
41,95,out,3095,651
95,41,in,3095,651
16,62,out,3095,434
62,16,in,3095,434
14,35,out,3096,845
35,14,in,3096,845
87,72,out,3098,624
72,87,in,3098,624
36,19,out,3098,594
19,36,in,3098,594
48,92,out,3098,846
92,48,in,3098,846
52,8,out,3099,587
8,52,in,3099,587
28,87,out,3099,743
87,28,in,3099,743
98,69,out,3100,726
69,98,in,3100,726
16,73,out,3100,538
73,16,in,3100,538
13,99,out,3100,732
99,13,in,3100,732
89,91,out,3102,551
91,89,in,3102,551
74,14,out,3103,558
14,74,in,3103,558
34,4,out,3103,700
4,34,in,3103,700
48,29,out,3104,989
29,48,in,3104,989
34,94,out,3104,588
94,34,in,3104,588
88,91,out,3104,445
91,88,in,3104,445
42,83,out,3105,422
83,42,in,3105,422
3,92,out,3105,657
92,3,in,3105,657
33,91,out,3106,690
91,33,in,3106,690
75,41,out,3107,445
41,75,in,3107,445
19,25,out,3108,708
25,19,in,3108,708
51,6,out,3108,815
6,51,in,3108,815
83,95,out,3109,921
95,83,in,3109,921
71,72,out,3109,446
72,71,in,3109,446
99,84,out,3110,991
84,99,in,3110,991
29,45,out,3110,626
45,29,in,3110,626
59,9,out,3111,959
9,59,in,3111,959
81,98,out,3112,888
98,81,in,3112,888
83,52,out,3115,661
52,83,in,3115,661
37,43,out,3115,528
43,37,in,3115,528
97,21,out,3117,714
21,97,in,3117,714
37,95,out,3117,630
95,37,in,3117,630
69,97,out,3118,436
97,69,in,3118,436
25,14,out,3118,901
14,25,in,3118,901
33,22,out,3118,912
22,33,in,3118,912
45,92,out,3119,535
92,45,in,3119,535
81,41,out,3119,856
41,81,in,3119,856
4,41,out,3120,851
41,4,in,3120,851
28,55,out,3120,671
55,28,in,3120,671
16,64,out,3120,885
64,16,in,3120,885
18,58,out,3121,839
58,18,in,3121,839
3,11,out,3122,462
11,3,in,3122,462
12,93,out,3122,532
93,12,in,3122,532
32,41,out,3123,508
41,32,in,3123,508
12,27,out,3123,834
27,12,in,3123,834
96,15,out,3124,805
15,96,in,3124,805
87,24,out,3125,694
24,87,in,3125,694
44,99,out,3125,549
99,44,in,3125,549
37,74,out,3127,502
74,37,in,3127,502
98,27,out,3127,838
27,98,in,3127,838
73,22,out,3129,552
22,73,in,3129,552
76,9,out,3129,828
9,76,in,3129,828
27,94,out,3129,748
94,27,in,3129,748
58,55,out,3130,846
55,58,in,3130,846
78,34,out,3130,879
34,78,in,3130,879
99,76,out,3133,503
76,99,in,3133,503
29,9,out,3134,587
9,29,in,3134,587
76,28,out,3137,739
28,76,in,3137,739
62,59,out,3140,652
59,62,in,3140,652
13,14,out,3140,916
14,13,in,3140,916
97,28,out,3141,563
28,97,in,3141,563
9,33,out,3141,807
33,9,in,3141,807
37,33,out,3141,954
33,37,in,3141,954
4,33,out,3142,947
33,4,in,3142,947
45,87,out,3143,730
87,45,in,3143,730
87,33,out,3144,719
33,87,in,3144,719
91,34,out,3145,878
34,91,in,3145,878
64,74,out,3145,713
74,64,in,3145,713
87,59,out,3146,617
59,87,in,3146,617
52,87,out,3146,990
87,52,in,3146,990
91,66,out,3147,732
66,91,in,3147,732
12,88,out,3148,721
88,12,in,3148,721
24,12,out,3149,799
12,24,in,3149,799
79,12,out,3150,689
12,79,in,3150,689
16,33,out,3150,467
33,16,in,3150,467
49,89,out,3151,440
89,49,in,3151,440
59,97,out,3151,630
97,59,in,3151,630
16,75,out,3151,889
75,16,in,3151,889
39,74,out,3151,488
74,39,in,3151,488
29,41,out,3152,918
41,29,in,3152,918
87,12,out,3152,964
12,87,in,3152,964
58,94,out,3152,789
94,58,in,3152,789
59,95,out,3153,835
95,59,in,3153,835
31,33,out,3153,537
33,31,in,3153,537
56,59,out,3154,486
59,56,in,3154,486
85,97,out,3156,867
97,85,in,3156,867
18,72,out,3156,590
72,18,in,3156,590
46,19,out,3156,858
19,46,in,3156,858
27,46,out,3156,885
46,27,in,3156,885
41,45,out,3159,923
45,41,in,3159,923
6,45,out,3159,656
45,6,in,3159,656
45,93,out,3159,899
93,45,in,3159,899
12,93,out,3159,969
93,12,in,3159,969
92,12,out,3159,839
12,92,in,3159,839
19,23,out,3159,987
23,19,in,3159,987
69,97,out,3162,646
97,69,in,3162,646
91,73,out,3163,834
73,91,in,3163,834
29,94,out,3164,997
94,29,in,3164,997
58,33,out,3164,463
33,58,in,3164,463
87,92,out,3165,811
92,87,in,3165,811
8,73,out,3165,980
73,8,in,3165,980
55,27,out,3165,955
27,55,in,3165,955
16,6,out,3166,467
6,16,in,3166,467
27,47,out,3166,698
47,27,in,3166,698
45,41,out,3167,556
41,45,in,3167,556
12,45,out,3167,654
45,12,in,3167,654
67,9,out,3167,637
9,67,in,3167,637
98,41,out,3168,649
41,98,in,3168,649
28,64,out,3168,576
64,28,in,3168,576
33,22,out,3168,902
22,33,in,3168,902
42,77,out,3169,517
77,42,in,3169,517
45,14,out,3170,527
14,45,in,3170,527
88,14,out,3170,484
14,88,in,3170,484
25,19,out,3171,493
19,25,in,3171,493
36,94,out,3172,925
94,36,in,3172,925
13,99,out,3173,957
99,13,in,3173,957
95,39,out,3174,685
39,95,in,3174,685
27,57,out,3175,651
57,27,in,3175,651
69,88,out,3177,425
88,69,in,3177,425
63,11,out,3178,948
11,63,in,3178,948
74,78,out,3178,880
78,74,in,3178,880
22,79,out,3179,720
79,22,in,3179,720
75,69,out,3180,644
69,75,in,3180,644
26,61,out,3181,970
61,26,in,3181,970
31,81,out,3182,824
81,31,in,3182,824
75,69,out,3182,724
69,75,in,3182,724
41,98,out,3183,744
98,41,in,3183,744
33,96,out,3185,663
96,33,in,3185,663
14,98,out,3186,952
98,14,in,3186,952
97,28,out,3186,652
28,97,in,3186,652
66,24,out,3187,679
24,66,in,3187,679
34,91,out,3187,875
91,34,in,3187,875
68,14,out,3187,586
14,68,in,3187,586
14,41,out,3187,662
41,14,in,3187,662
91,23,out,3189,504
23,91,in,3189,504
65,92,out,3191,912
92,65,in,3191,912
14,66,out,3191,557
66,14,in,3191,557
98,19,out,3192,576
19,98,in,3192,576
15,93,out,3193,688
93,15,in,3193,688
94,37,out,3197,423
37,94,in,3197,423
27,72,out,3199,627
72,27,in,3199,627
74,3,out,3199,813
3,74,in,3199,813
23,91,out,3199,736
91,23,in,3199,736
11,9,out,3199,991
9,11,in,3199,991
16,46,out,3200,698
46,16,in,3200,698
14,16,out,3202,577
16,14,in,3202,577
53,45,out,3202,541
45,53,in,3202,541
74,28,out,3203,765
28,74,in,3203,765
92,68,out,3204,464
68,92,in,3204,464
33,87,out,3205,527
87,33,in,3205,527
43,33,out,3205,496
33,43,in,3205,496
28,14,out,3205,557
14,28,in,3205,557
55,23,out,3206,713
23,55,in,3206,713
74,72,out,3206,899
72,74,in,3206,899
24,56,out,3207,594
56,24,in,3207,594
59,69,out,3207,700
69,59,in,3207,700
61,59,out,3208,522
59,61,in,3208,522
14,35,out,3208,464
35,14,in,3208,464
94,88,out,3208,667
88,94,in,3208,667
83,72,out,3208,871
72,83,in,3208,871
75,62,out,3208,547
62,75,in,3208,547
92,97,out,3209,791
97,92,in,3209,791
31,93,out,3210,932
93,31,in,3210,932
59,62,out,3211,881
62,59,in,3211,881
28,98,out,3213,717
98,28,in,3213,717
54,27,out,3213,887
27,54,in,3213,887
59,69,out,3214,463
69,59,in,3214,463
23,36,out,3214,772
36,23,in,3214,772
45,44,out,3216,938
44,45,in,3216,938
74,98,out,3217,740
98,74,in,3217,740
28,59,out,3217,987
