"insert_time","customer_id","source_id","trace_id","trace_type","behavior_id","behavior_type_id","by_uid","by_name","by_type_id","by_linked_entity_uid","by_file_md5","to_uid","to_name","to_type_id","to_linked_entity_uid","to_file_md5","behavior_is_alert","attributes_hash","mitre_id_list"
2020-09-07 07:59:03,123456789,174165821676998813035734189226002848471,219501,1,14200007,13870,2044618474196239565,powershell_ise.exe,1,3980236524864859455,"3f06e220c3e591f458d549b01ecccb95",6275946532865355703,cscript.exe,1,7611819739602312208,"8552f94cfd39a4c307bcd1bd88d41604",true,3103159301600672256,"4"
2020-09-07 07:59:03,123456789,174165821676998813035734189226002848471,219501,1,14200008,13870,2044618474196239565,powershell_ise.exe,1,3980236524864859455,"3f06e220c3e591f458d549b01ecccb95",8588920311272834763,cscript.exe,1,7611819739602312208,"8552f94cfd39a4c307bcd1bd88d41604",true,3103159301600672256,"4"
2020-09-07 07:59:03,123456789,174165821676998813035734189226002848471,219501,1,14200009,13870,6241958746134878909,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",2186113660940366211,cscript.exe,1,7611819739602312208,"8552f94cfd39a4c307bcd1bd88d41604",true,2039438327840485888,"4"
2020-09-07 07:59:03,123456789,174165821676998813035734189226002848471,219501,1,14200010,13870,6241958746134878909,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",8566558139770018439,cscript.exe,1,7611819739602312208,"8552f94cfd39a4c307bcd1bd88d41604",true,2039438327840485888,"4"
2020-09-07 07:59:03,123456789,174165821676998813035734189226002848471,219501,1,14200011,13870,7188085054231051636,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",6742860632166181384,cscript.exe,1,7611819739602312208,"8552f94cfd39a4c307bcd1bd88d41604",true,2039438327840485888,"4"
2020-09-07 07:59:03,123456789,174165821676998813035734189226002848471,219501,1,14200012,13870,7188085054231051636,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",8232934684395677472,cscript.exe,1,7611819739602312208,"8552f94cfd39a4c307bcd1bd88d41604",true,2039438327840485888,"4"
2020-09-07 08:29:03,123456789,174165821676998813035734189226002848471,219501,1,14225004,13870,521855014241635376,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",3529797368220094251,cscript.exe,1,7611819739602312208,"8552f94cfd39a4c307bcd1bd88d41604",true,2039438327840485888,"4"
2020-09-07 08:29:03,123456789,174165821676998813035734189226002848471,219501,1,14225005,13870,521855014241635376,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",8208839800998454409,cscript.exe,1,7611819739602312208,"8552f94cfd39a4c307bcd1bd88d41604",true,2039438327840485888,"4"
2020-09-07 07:59:03,123456789,174165821676998813035734189226002848471,219501,1,14200013,13871,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",6241958746134878909,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,4182295040383878144,
2020-09-07 07:59:03,123456789,174165821676998813035734189226002848471,219501,1,14200014,13871,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",7188085054231051636,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,4182295040383878144,
2020-09-07 07:59:03,123456789,174165821676998813035734189226002848471,219501,1,14200015,13871,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",7686555755989960645,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,4182295040383878144,
2020-09-07 12:49:06,123456789,174165821676998813035734189226002848471,219501,1,14285001,13871,3121423555453621757,winword.exe,1,4746340114127949450,af766168b41e3707457ab1541dec80fb,1457460412056899225,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,4295163711118117376,"2"
2020-09-08 11:03:03,123456789,174165821676998813035734189226002848471,223001,1,14470001,11058,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",1643325242188923935,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,true,16510502806342479872,
2020-09-08 11:03:03,123456789,174165821676998813035734189226002848471,223001,1,14480001,13025,4829597484636923537,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",7332931326231611837,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,9865078386684024832,
2020-09-08 11:03:03,123456789,174165821676998813035734189226002848471,223001,1,14475002,13871,4829597484636923537,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",7332931326231611837,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,8606448681104414720,"2"
2020-09-08 11:03:03,123456789,174165821676998813035734189226002848471,223001,1,14475003,13871,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",479683013550013663,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,7861367236286403584,
2020-09-08 11:03:03,123456789,174165821676998813035734189226002848471,223001,1,14475014,13892,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",2487100758751472676,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",true,4246938385656592896,
2020-09-08 11:03:03,123456789,174165821676998813035734189226002848471,223001,1,14475015,13892,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",4829597484636923537,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",true,4246938385656592896,
2020-09-08 06:38:07,123456789,174165821676998813035734189226002848471,223501,1,14345001,13841,9175636085907873363,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",7016669370777384801,cscript.exe,1,7611819739602312208,"8552f94cfd39a4c307bcd1bd88d41604",true,10985930533107881984,"4"
2020-09-08 06:55:03,123456789,174165821676998813035734189226002848471,223501,1,14375001,13841,6875652497139788679,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",1100268986421643915,cscript.exe,1,7611819739602312208,"8552f94cfd39a4c307bcd1bd88d41604",true,10985930533107881984,"3, 4"
2020-09-08 08:21:03,123456789,174165821676998813035734189226002848471,223501,1,14395001,13842,8375429823848422220,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",1305569425944322129,regsvr32.exe,1,7243148182476453409,"8cf9086be38a15e905924b4a45d814d9",true,10811965758971904000,
2020-09-08 08:31:03,123456789,174165821676998813035734189226002848471,223501,1,14410001,13842,482761651637843913,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",2646723119721159891,regsvr32.exe,1,7243148182476453409,"8cf9086be38a15e905924b4a45d814d9",true,10811965758971904000,
2020-09-08 08:45:03,123456789,174165821676998813035734189226002848471,223501,1,14425001,13842,8042966693669557780,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",2386327290455251539,regsvr32.exe,1,7243148182476453409,"8cf9086be38a15e905924b4a45d814d9",true,10811965758971904000,
2020-09-08 10:03:03,123456789,174165821676998813035734189226002848471,223501,1,14440001,13842,1189772782970363729,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",1731584314285382428,regsvr32.exe,1,7243148182476453409,"8cf9086be38a15e905924b4a45d814d9",true,10811965758971904000,
2020-09-08 08:05:03,123456789,174165821676998813035734189226002848471,223501,1,14380001,13869,811716689536339732,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,862362187236203410,regsvr32.exe,1,7243148182476453409,"8cf9086be38a15e905924b4a45d814d9",true,8319179859315741696,
2020-09-08 08:21:03,123456789,174165821676998813035734189226002848471,223501,1,14395002,13869,8375429823848422220,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",1305569425944322129,regsvr32.exe,1,7243148182476453409,"8cf9086be38a15e905924b4a45d814d9",true,9255752761338681344,
2020-09-08 08:31:03,123456789,174165821676998813035734189226002848471,223501,1,14410002,13869,482761651637843913,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",2646723119721159891,regsvr32.exe,1,7243148182476453409,"8cf9086be38a15e905924b4a45d814d9",true,9255752761338681344,
2020-09-08 10:03:03,123456789,174165821676998813035734189226002848471,223501,1,14440002,13869,1189772782970363729,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",1731584314285382428,regsvr32.exe,1,7243148182476453409,"8cf9086be38a15e905924b4a45d814d9",true,9255752761338681344,
2020-09-08 06:38:07,123456789,174165821676998813035734189226002848471,223501,1,14330001,13870,811716689536339732,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,2518197659733035341,cscript.exe,1,7611819739602312208,"8552f94cfd39a4c307bcd1bd88d41604",true,767389079709844096,"4"
2020-09-08 06:38:07,123456789,174165821676998813035734189226002848471,223501,1,14345002,13870,9175636085907873363,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",7016669370777384801,cscript.exe,1,7611819739602312208,"8552f94cfd39a4c307bcd1bd88d41604",true,2039438327840485888,"4"
2020-09-08 06:55:03,123456789,174165821676998813035734189226002848471,223501,1,14375002,13870,6875652497139788679,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",1100268986421643915,cscript.exe,1,7611819739602312208,"8552f94cfd39a4c307bcd1bd88d41604",true,2039438327840485888,"4"
2020-09-08 11:03:03,123456789,174165821676998813035734189226002848471,223501,1,14475012,13892,811716689536339732,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,4667566893730694663,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",true,10191390757748555776,"18, 4"
2020-09-08 11:03:03,123456789,174165821676998813035734189226002848471,223501,1,14475013,13892,811716689536339732,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,6598589133260266220,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",true,10191390757748555776,"18, 4"
2020-09-08 11:03:03,123456789,174165821676998813035734189226002848471,226501,1,14480002,13025,6598589133260266220,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",976342849597364739,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,9865078386684024832,
2020-09-08 11:03:03,123456789,174165821676998813035734189226002848471,226501,1,14475004,13871,6598589133260266220,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",976342849597364739,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,8606448681104414720,"2"
2020-09-09 10:35:03,123456789,174165821676998813035734189226002848471,228001,1,14595001,1154,7546904115685062245,mega_tester.exe,1,1403166482053857237,"443a4292f3b7054bb21ebaca5dc2d3b5",7768971569347482623,notepad.exe,1,8969141097636180808,"3b508cae5debcba928b5bc355517e2e6",true,5532003226147095552,"22"
2020-09-09 08:14:03,123456789,174165821676998813035734189226002848471,228001,1,14555001,2052,9197787245639257816,winrar.exe,1,9047480723059788287,"715065f9adf100230afcb91d99316050",1857975320014955813,mega_tester.exe,0,3931049129464650477,"5ceb762c82345d340f18115eb7aeb97a",true,6271804882020698112,
2020-09-09 08:14:03,123456789,174165821676998813035734189226002848471,228001,1,14555002,2052,9197787245639257816,winrar.exe,1,9047480723059788287,"715065f9adf100230afcb91d99316050",2322210671614828773,selfcopy_httprequest_tester.exe,0,7636710343299972155,"7b705d5aa46f38e9d830b744ad276c26",true,18175801600833800192,
2020-09-09 08:14:03,123456789,174165821676998813035734189226002848471,228001,1,14555003,2052,9197787245639257816,winrar.exe,1,9047480723059788287,"715065f9adf100230afcb91d99316050",4063998811000724551,selfcopy_httprequest_tester.exe,0,3931049129464650477,"6586b9181cd52ea24da42d46195692c9",true,4057915970635024896,
2020-09-09 08:14:03,123456789,174165821676998813035734189226002848471,228001,1,14555004,2052,9197787245639257816,winrar.exe,1,9047480723059788287,"715065f9adf100230afcb91d99316050",5876025596614268756,selfcopy_httprequest_writeable_tester.exe,0,7636710343299972155,d3d5463bbfb946bcdf2f3086b547ac11,true,12525459295983347712,
2020-09-09 08:14:03,123456789,174165821676998813035734189226002848471,228001,1,14555005,2052,5112613359620273316,winrar.exe,1,9047480723059788287,"715065f9adf100230afcb91d99316050",7148628621811871797,selfcopy_httprequest_tester.exe,0,6603454494764730629,"7b705d5aa46f38e9d830b744ad276c26",true,12747251076675487744,
2020-09-09 08:14:03,123456789,174165821676998813035734189226002848471,228001,1,14555006,2052,5112613359620273316,winrar.exe,1,9047480723059788287,"715065f9adf100230afcb91d99316050",5662750425499704997,selfcopy_httprequest_writeable_tester.exe,0,6603454494764730629,d3d5463bbfb946bcdf2f3086b547ac11,true,11089436353252282368,
2020-09-09 08:14:03,123456789,174165821676998813035734189226002848471,228001,1,14555007,2052,9197787245639257816,winrar.exe,1,9047480723059788287,"715065f9adf100230afcb91d99316050",7746221960484533651,mega_tester.exe,0,7636710343299972155,"0c6432ee4291156ca9e7bef42a1f9a14",true,17888540376966432768,
2020-09-09 08:14:03,123456789,174165821676998813035734189226002848471,228001,1,14555008,2052,5112613359620273316,winrar.exe,1,9047480723059788287,"715065f9adf100230afcb91d99316050",1476818676853031549,mega_tester.exe,0,6603454494764730629,"0c6432ee4291156ca9e7bef42a1f9a14",true,6057103011408737280,
2020-09-09 08:14:03,123456789,174165821676998813035734189226002848471,228001,1,14555009,2052,5112613359620273316,winrar.exe,1,9047480723059788287,"715065f9adf100230afcb91d99316050",6206590410009725014,mega_tester.exe,0,6289832527763767477,"5ceb762c82345d340f18115eb7aeb97a",true,15161798366362755072,
2020-09-09 08:14:03,123456789,174165821676998813035734189226002848471,228001,1,14555010,2052,5112613359620273316,winrar.exe,1,9047480723059788287,"715065f9adf100230afcb91d99316050",2603399895712209648,selfcopy_httprequest_tester.exe,0,6289832527763767477,"6586b9181cd52ea24da42d46195692c9",true,11651923369158094848,
2020-09-09 08:14:03,123456789,174165821676998813035734189226002848471,228001,1,14545001,2099,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",5112613359620273316,winrar.exe,1,9047480723059788287,"715065f9adf100230afcb91d99316050",true,4861325949055354880,
2020-09-09 08:15:02,123456789,174165821676998813035734189226002848471,228001,1,14560001,2099,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",9197787245639257816,winrar.exe,1,9047480723059788287,"715065f9adf100230afcb91d99316050",true,4861325949055354880,
2020-09-09 10:39:03,123456789,174165821676998813035734189226002848471,228001,1,14600001,11058,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,true,16510502806342479872,
2020-09-09 11:19:03,123456789,174165821676998813035734189226002848471,228001,1,14615001,13842,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,1484906630239560601,wmic.exe,1,234331610084938470,"2cee7f1ad77d8817e0f043e5e5ed1c83",true,508882614097196032,
2020-09-09 11:19:03,123456789,174165821676998813035734189226002848471,228001,1,14615002,13842,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8957446355509477860,wmic.exe,1,234331610084938470,"2cee7f1ad77d8817e0f043e5e5ed1c83",true,508882614097196032,
2020-09-09 11:29:03,123456789,174165821676998813035734189226002848471,228001,1,14625001,13842,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,4028036226009347154,fsutil.exe,1,3824337845475119416,f0098b57c5a1c572edba78cececc8155,true,9615693515553656832,
2020-09-09 11:19:03,123456789,174165821676998813035734189226002848471,228001,1,14615011,13884,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,1450953917731922647,wmic.exe,1,234331610084938470,"2cee7f1ad77d8817e0f043e5e5ed1c83",true,8731157441237815296,
2020-09-09 11:19:03,123456789,174165821676998813035734189226002848471,228001,1,14615012,13884,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,7634779833592354397,wmic.exe,1,234331610084938470,"2cee7f1ad77d8817e0f043e5e5ed1c83",true,8731157441237815296,
2020-09-10 09:03:03,123456789,174165821676998813035734189226002848471,230001,1,14685001,13842,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,1959503812507976368,regasm.exe,1,3182453773136376408,adccc11af45984188a7e5f581125f55f,true,5790155724805176320,
2020-09-10 09:03:03,123456789,174165821676998813035734189226002848471,230001,1,14685002,13842,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,2863466064697961463,regasm.exe,1,3182453773136376408,adccc11af45984188a7e5f581125f55f,true,5790155724805176320,
2020-09-10 09:03:03,123456789,174165821676998813035734189226002848471,230001,1,14685003,13842,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,3070743655047864323,regasm.exe,1,3182453773136376408,adccc11af45984188a7e5f581125f55f,true,5790155724805176320,
2020-09-10 09:03:03,123456789,174165821676998813035734189226002848471,230001,1,14685004,13842,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,4858063846894741525,regasm.exe,1,3182453773136376408,adccc11af45984188a7e5f581125f55f,true,5790155724805176320,
2020-09-10 09:03:03,123456789,174165821676998813035734189226002848471,230001,1,14685005,13842,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,5812929057955563688,regasm.exe,1,3182453773136376408,adccc11af45984188a7e5f581125f55f,true,5790155724805176320,
2020-09-10 09:03:03,123456789,174165821676998813035734189226002848471,230001,1,14685006,13842,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8822089916056268194,regasm.exe,1,3182453773136376408,adccc11af45984188a7e5f581125f55f,true,5790155724805176320,
2020-09-10 09:03:03,123456789,174165821676998813035734189226002848471,230001,1,14685007,13842,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8828559448144830459,regasm.exe,1,3182453773136376408,adccc11af45984188a7e5f581125f55f,true,5790155724805176320,
2020-09-10 09:13:03,123456789,174165821676998813035734189226002848471,230001,1,14695001,13842,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,5721315984933869336,regasm.exe,1,3182453773136376408,adccc11af45984188a7e5f581125f55f,true,5790155724805176320,
2020-09-10 09:29:03,123456789,174165821676998813035734189226002848471,230001,1,14730001,13851,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,6062596259604808041,sc.exe,1,6072622684278881798,bd31eb150f6547d18329e5f00801d1cd,true,10091702493202526208,
2020-09-10 09:29:03,123456789,174165821676998813035734189226002848471,230001,1,14730002,13851,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8878163216583355908,sc.exe,1,6072622684278881798,bd31eb150f6547d18329e5f00801d1cd,true,10091702493202526208,
2020-09-10 09:03:03,123456789,174165821676998813035734189226002848471,230001,1,14685008,13869,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,5812929057955563688,regasm.exe,1,3182453773136376408,adccc11af45984188a7e5f581125f55f,true,6758231889677530112,
2020-09-10 09:19:03,123456789,174165821676998813035734189226002848471,230001,1,14710001,13869,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,3474927949069054285,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,1464638976926634752,"2"
2020-09-10 09:23:03,123456789,174165821676998813035734189226002848471,230001,1,14720001,13869,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,622367202830386015,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,1464638976926634752,"2"
2020-09-10 09:23:03,123456789,174165821676998813035734189226002848471,230001,1,14720002,13869,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8121358550501567433,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",true,1464638976926634752,"2"
2020-09-10 09:33:03,123456789,174165821676998813035734189226002848471,230001,1,14735001,13869,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,1347348211799899932,certutil.exe,1,2546519345429264422,e4ef926fe8fade150250a706922bb969,true,2537071436885774848,
2020-09-10 09:03:03,123456789,174165821676998813035734189226002848471,230001,1,14685009,13872,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,6675387742265906826,certutil.exe,1,2546519345429264422,e4ef926fe8fade150250a706922bb969,true,11859209432816285696,
2020-09-10 09:03:03,123456789,174165821676998813035734189226002848471,230001,1,14685010,13872,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,7475872054718397313,certutil.exe,1,2546519345429264422,e4ef926fe8fade150250a706922bb969,true,11859209432816285696,
2020-09-10 09:09:03,123456789,174165821676998813035734189226002848471,230001,1,14690001,13872,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,2458892714433485140,certutil.exe,1,2546519345429264422,e4ef926fe8fade150250a706922bb969,true,11859209432816285696,
2020-09-10 09:09:03,123456789,174165821676998813035734189226002848471,230001,1,14690002,13872,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,6144356840833434594,certutil.exe,1,2546519345429264422,e4ef926fe8fade150250a706922bb969,true,11859209432816285696,
2020-09-10 09:09:03,123456789,174165821676998813035734189226002848471,230001,1,14690003,13872,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,6663707375675040980,certutil.exe,1,2546519345429264422,e4ef926fe8fade150250a706922bb969,true,11859209432816285696,
2020-09-10 09:13:03,123456789,174165821676998813035734189226002848471,230001,1,14695002,13872,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,190606736794100953,certutil.exe,1,2546519345429264422,e4ef926fe8fade150250a706922bb969,true,11859209432816285696,
2020-09-10 09:13:03,123456789,174165821676998813035734189226002848471,230001,1,14695003,13872,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,426900452665169082,certutil.exe,1,2546519345429264422,e4ef926fe8fade150250a706922bb969,true,11859209432816285696,
2020-09-10 09:13:03,123456789,174165821676998813035734189226002848471,230001,1,14695004,13872,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,3824916760165608955,certutil.exe,1,2546519345429264422,e4ef926fe8fade150250a706922bb969,true,11859209432816285696,
2020-09-10 09:13:03,123456789,174165821676998813035734189226002848471,230001,1,14695005,13872,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,6225016411558948620,certutil.exe,1,2546519345429264422,e4ef926fe8fade150250a706922bb969,true,11859209432816285696,
2020-09-10 09:19:03,123456789,174165821676998813035734189226002848471,230001,1,14710004,13872,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,3426625776499620835,certutil.exe,1,2546519345429264422,e4ef926fe8fade150250a706922bb969,true,11859209432816285696,
2020-09-10 09:19:03,123456789,174165821676998813035734189226002848471,230001,1,14710005,13872,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,5167587736870870315,certutil.exe,1,2546519345429264422,e4ef926fe8fade150250a706922bb969,true,11859209432816285696,
2020-09-10 09:19:03,123456789,174165821676998813035734189226002848471,230001,1,14710006,13872,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,5457208890076029983,certutil.exe,1,2546519345429264422,e4ef926fe8fade150250a706922bb969,true,11859209432816285696,
2020-09-10 09:19:03,123456789,174165821676998813035734189226002848471,230001,1,14710007,13872,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8691508463519009962,certutil.exe,1,2546519345429264422,e4ef926fe8fade150250a706922bb969,true,11859209432816285696,
2020-09-10 09:33:03,123456789,174165821676998813035734189226002848471,230001,1,14735002,13872,2737563684940258517,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,1347348211799899932,certutil.exe,1,2546519345429264422,e4ef926fe8fade150250a706922bb969,true,11859209432816285696,
2020-09-13 12:12:03,123456789,174165821676998813035734189226002848471,238001,1,14975001,13842,811716689536339732,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,2942787022119864892,wmic.exe,1,234331610084938470,"2cee7f1ad77d8817e0f043e5e5ed1c83",true,3404122076047651328,
2020-09-13 12:32:03,123456789,174165821676998813035734189226002848471,238001,1,15005001,13843,811716689536339732,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,2475629401615850690,certutil.exe,1,2546519345429264422,e4ef926fe8fade150250a706922bb969,true,6834703271023437824,
2020-09-13 12:16:03,123456789,174165821676998813035734189226002848471,238001,1,14980001,13848,811716689536339732,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,8292895540462279227,netsh.exe,1,7935377015978024618,"4d51bcd0b94d09f5dfb80df754d31e28",true,7130375341037613056,
2020-09-13 12:32:03,123456789,174165821676998813035734189226002848471,238001,1,15005004,13872,811716689536339732,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,2475629401615850690,certutil.exe,1,2546519345429264422,e4ef926fe8fade150250a706922bb969,true,17490513421517182976,
2020-09-13 12:32:03,123456789,174165821676998813035734189226002848471,238001,1,15005005,13872,811716689536339732,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,3869771837518900678,certutil.exe,1,2546519345429264422,e4ef926fe8fade150250a706922bb969,true,17490513421517182976,
2020-09-13 12:32:03,123456789,174165821676998813035734189226002848471,238001,1,15005006,13872,811716689536339732,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,4007279306753000013,certutil.exe,1,2546519345429264422,e4ef926fe8fade150250a706922bb969,true,17490513421517182976,
2020-09-13 12:32:03,123456789,174165821676998813035734189226002848471,238001,1,15005007,13872,811716689536339732,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,4980911570394520814,certutil.exe,1,2546519345429264422,e4ef926fe8fade150250a706922bb969,true,17490513421517182976,
2020-09-13 12:32:03,123456789,174165821676998813035734189226002848471,238001,1,15005008,13872,811716689536339732,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,6156451709712280680,certutil.exe,1,2546519345429264422,e4ef926fe8fade150250a706922bb969,true,17490513421517182976,
2020-09-13 14:30:04,123456789,174165821676998813035734189226002848471,238001,1,15015001,13876,811716689536339732,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,8077020396557958896,net.exe,1,8700227164764399369,c6b6daa95cea707f8d986d933e4a9596,true,602260514483083648,
2020-09-13 14:30:04,123456789,174165821676998813035734189226002848471,238001,1,15015002,13876,8077020396557958896,net.exe,1,8700227164764399369,c6b6daa95cea707f8d986d933e4a9596,3197639691911699204,net1.exe,1,4453939242297668851,"946383ed00f5cd92dbcb7cdb878ed819",true,17445265379698860032,
2020-09-13 14:24:03,123456789,174165821676998813035734189226002848471,238001,1,15010001,13886,811716689536339732,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,6948527651735592144,net.exe,1,8700227164764399369,c6b6daa95cea707f8d986d933e4a9596,true,3722968755398232064,
