local,host,1,123456789,309982692164130760773550019043877966728,12650004,38,0,2020-10-02 11:18:46.529934,BY,5413859236304308531,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,1626403599607299757,2b902ea3056aabf8eccb689d434ae2c9,tiworker.exe,1,6510145532059111848,,true,false,0,0,7689661997527970055,1479432834412422374,5413859236304308531,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,1626403599607299757,tiworker.exe,1,6510145532059111848,,2b902ea3056aabf8eccb689d434ae2c9,s-1-5-18,c:\windows\system32\,560,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,2756,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,,,,,,858,103005
local,host,1,123456789,309982692164130760773550019043877966728,3610011,38,0,2020-10-01 23:18:42.333051,BY,5413859236304308531,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,2103407904575950925,2b902ea3056aabf8eccb689d434ae2c9,tiworker.exe,1,6510145532059111848,,true,false,0,0,7689661997527970055,1479432834412422374,5413859236304308531,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,2103407904575950925,tiworker.exe,1,6510145532059111848,,2b902ea3056aabf8eccb689d434ae2c9,s-1-5-18,c:\windows\system32\,560,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,1340,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,,,,,,223,30007
local,host,1,123456789,309982692164130760773550019043877966728,20810018,38,0,2020-10-02 23:06:01.243263,BY,5413859236304308531,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,2165307847531405620,dcc48f1bdc0e239776ba05a7239991f7,wmiprvse.exe,1,8280231304629309930,,true,false,0,0,7689661997527970055,7512196846263412315,5413859236304308531,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,2165307847531405620,wmiprvse.exe,1,8280231304629309930,,dcc48f1bdc0e239776ba05a7239991f7,s-1-5-18,c:\windows\system32\,560,c:\windows\system32\,,,,,,c:\windows\system32\wbem\,,2404,c:\windows\system32\wbem\,,,,,,,1443,173008
local,host,1,123456789,309982692164130760773550019043877966728,25050006,38,0,2020-10-03 05:18:53.035072,BY,5413859236304308531,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,2489297129183556469,2b902ea3056aabf8eccb689d434ae2c9,tiworker.exe,1,6510145532059111848,,true,false,0,0,7689661997527970055,1479432834412422374,5413859236304308531,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,2489297129183556469,tiworker.exe,1,6510145532059111848,,2b902ea3056aabf8eccb689d434ae2c9,s-1-5-18,c:\windows\system32\,560,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,2888,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,,,,,,1760,213007
local,host,1,123456789,309982692164130760773550019043877966728,131157,38,0,2020-10-01 19:33:54.560908,BY,5413859236304308531,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,2685161513514829423,dcc48f1bdc0e239776ba05a7239991f7,wmiprvse.exe,1,8280231304629309930,,true,false,0,0,7689661997527970055,7512196846263412315,5413859236304308531,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,2685161513514829423,wmiprvse.exe,1,8280231304629309930,,dcc48f1bdc0e239776ba05a7239991f7,s-1-5-18,c:\windows\system32\,560,c:\windows\system32\,,,,,,c:\windows\system32\wbem\,,2480,c:\windows\system32\wbem\,,,,,,,8,2133
local,host,1,123456789,309982692164130760773550019043877966728,16730006,38,0,2020-10-02 17:18:48.662998,BY,5413859236304308531,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,2704976978860129778,2b902ea3056aabf8eccb689d434ae2c9,tiworker.exe,1,6510145532059111848,,true,false,0,0,7689661997527970055,1479432834412422374,5413859236304308531,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,2704976978860129778,tiworker.exe,1,6510145532059111848,,2b902ea3056aabf8eccb689d434ae2c9,s-1-5-18,c:\windows\system32\,560,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,1176,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,,,,,,1153,134002
local,host,1,123456789,309982692164130760773550019043877966728,32500004,38,0,2020-10-03 17:18:57.335378,BY,5413859236304308531,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,2815181911487031890,2b902ea3056aabf8eccb689d434ae2c9,tiworker.exe,1,6510145532059111848,,true,false,0,0,7689661997527970055,1479432834412422374,5413859236304308531,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,2815181911487031890,tiworker.exe,1,6510145532059111848,,2b902ea3056aabf8eccb689d434ae2c9,s-1-5-18,c:\windows\system32\,560,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,2992,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,,,,,,2324,270001
local,host,1,123456789,309982692164130760773550019043877966728,34560005,38,0,2020-10-03 20:18:58.369611,BY,5413859236304308531,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,2827111992680904826,2b902ea3056aabf8eccb689d434ae2c9,tiworker.exe,1,6510145532059111848,,true,false,0,0,7689661997527970055,1479432834412422374,5413859236304308531,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,2827111992680904826,tiworker.exe,1,6510145532059111848,,2b902ea3056aabf8eccb689d434ae2c9,s-1-5-18,c:\windows\system32\,560,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,2784,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,,,,,,2474,290001
local,host,1,123456789,309982692164130760773550019043877966728,6200008,38,0,2020-10-02 02:18:43.411241,BY,5413859236304308531,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,3648046193298108514,2b902ea3056aabf8eccb689d434ae2c9,tiworker.exe,1,6510145532059111848,,true,false,0,0,7689661997527970055,1479432834412422374,5413859236304308531,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,3648046193298108514,tiworker.exe,1,6510145532059111848,,2b902ea3056aabf8eccb689d434ae2c9,s-1-5-18,c:\windows\system32\,560,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,2580,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,,,,,,394,47003
local,host,1,123456789,309982692164130760773550019043877966728,1170006,38,0,2020-10-01 20:27:24.963589,BY,5413859236304308531,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,3664870538663171627,dcc48f1bdc0e239776ba05a7239991f7,wmiprvse.exe,1,8280231304629309930,,true,false,0,0,7689661997527970055,7512196846263412315,5413859236304308531,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,3664870538663171627,wmiprvse.exe,1,8280231304629309930,,dcc48f1bdc0e239776ba05a7239991f7,s-1-5-18,c:\windows\system32\,560,c:\windows\system32\,,,,,,c:\windows\system32\wbem\,,2696,c:\windows\system32\wbem\,,,,,,,63,12003
local,host,1,123456789,309982692164130760773550019043877966728,131261,38,0,2020-10-01 19:44:04.869775,BY,5413859236304308531,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,3716767931978623663,2b902ea3056aabf8eccb689d434ae2c9,tiworker.exe,1,6510145532059111848,,true,false,0,0,7689661997527970055,1479432834412422374,5413859236304308531,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,3716767931978623663,tiworker.exe,1,6510145532059111848,,2b902ea3056aabf8eccb689d434ae2c9,s-1-5-18,c:\windows\system32\,560,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,2780,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,,,,,,8,2134
local,host,1,123456789,309982692164130760773550019043877966728,26410001,38,0,2020-10-03 07:35:38.703897,BY,5413859236304308531,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,3866215957462176256,dcc48f1bdc0e239776ba05a7239991f7,wmiprvse.exe,1,8280231304629309930,,true,false,0,0,7689661997527970055,7512196846263412315,5413859236304308531,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,3866215957462176256,wmiprvse.exe,1,8280231304629309930,,dcc48f1bdc0e239776ba05a7239991f7,s-1-5-18,c:\windows\system32\,560,c:\windows\system32\,,,,,,c:\windows\system32\wbem\,,1856,c:\windows\system32\wbem\,,,,,,,1860,225004
local,host,1,123456789,309982692164130760773550019043877966728,6700026,38,0,2020-10-02 02:59:59.181054,BY,5413859236304308531,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,5052298621794619577,dcc48f1bdc0e239776ba05a7239991f7,wmiprvse.exe,1,8280231304629309930,,true,false,0,0,7689661997527970055,7512196846263412315,5413859236304308531,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,5052298621794619577,wmiprvse.exe,1,8280231304629309930,,dcc48f1bdc0e239776ba05a7239991f7,s-1-5-18,c:\windows\system32\,560,c:\windows\system32\,,,,,,c:\windows\system32\wbem\,,2316,c:\windows\system32\wbem\,,,,,,,431,52014
local,host,1,123456789,309982692164130760773550019043877966728,28930003,38,0,2020-10-03 11:18:55.221129,BY,5413859236304308531,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,5920671570938321849,2b902ea3056aabf8eccb689d434ae2c9,tiworker.exe,1,6510145532059111848,,true,false,0,0,7689661997527970055,1479432834412422374,5413859236304308531,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,5920671570938321849,tiworker.exe,1,6510145532059111848,,2b902ea3056aabf8eccb689d434ae2c9,s-1-5-18,c:\windows\system32\,560,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,2000,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,,,,,,2043,243001
local,host,1,123456789,309982692164130760773550019043877966728,131089,38,0,2020-10-01 19:33:35.675527,BY,5413859236304308531,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,5930052189332443255,dcc48f1bdc0e239776ba05a7239991f7,wmiprvse.exe,1,8280231304629309930,,true,false,0,0,7689661997527970055,7512196846263412315,5413859236304308531,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,5930052189332443255,wmiprvse.exe,1,8280231304629309930,,dcc48f1bdc0e239776ba05a7239991f7,s-1-5-20,c:\windows\system32\,560,c:\windows\system32\,,,,,,c:\windows\system32\wbem\,,2024,c:\windows\system32\wbem\,,,,,,,8,2135
local,host,1,123456789,309982692164130760773550019043877966728,8400008,38,0,2020-10-02 05:18:44.421487,BY,5413859236304308531,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,6488245000166632910,2b902ea3056aabf8eccb689d434ae2c9,tiworker.exe,1,6510145532059111848,,true,false,0,0,7689661997527970055,1479432834412422374,5413859236304308531,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,6488245000166632910,tiworker.exe,1,6510145532059111848,,2b902ea3056aabf8eccb689d434ae2c9,s-1-5-18,c:\windows\system32\,560,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,920,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,,,,,,550,66003
local,host,1,123456789,309982692164130760773550019043877966728,38880010,38,0,2020-10-04 02:19:00.457125,BY,5413859236304308531,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,7288905937609663191,2b902ea3056aabf8eccb689d434ae2c9,tiworker.exe,1,6510145532059111848,,true,false,0,0,7689661997527970055,1479432834412422374,5413859236304308531,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,7288905937609663191,tiworker.exe,1,6510145532059111848,,2b902ea3056aabf8eccb689d434ae2c9,s-1-5-18,c:\windows\system32\,560,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,2848,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,,,,,,2789,334003
local,host,1,123456789,309982692164130760773550019043877966728,14650005,38,0,2020-10-02 14:18:47.590627,BY,5413859236304308531,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,7440711670828469525,2b902ea3056aabf8eccb689d434ae2c9,tiworker.exe,1,6510145532059111848,,true,false,0,0,7689661997527970055,1479432834412422374,5413859236304308531,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,7440711670828469525,tiworker.exe,1,6510145532059111848,,2b902ea3056aabf8eccb689d434ae2c9,s-1-5-18,c:\windows\system32\,560,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,268,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,,,,,,1003,115006
local,host,1,123456789,309982692164130760773550019043877966728,30790005,38,0,2020-10-03 14:18:56.304059,BY,5413859236304308531,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,7861523419705809792,2b902ea3056aabf8eccb689d434ae2c9,tiworker.exe,1,6510145532059111848,,true,false,0,0,7689661997527970055,1479432834412422374,5413859236304308531,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,7861523419705809792,tiworker.exe,1,6510145532059111848,,2b902ea3056aabf8eccb689d434ae2c9,s-1-5-18,c:\windows\system32\,560,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,2172,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,,,,,,2182,258003
local,host,1,123456789,309982692164130760773550019043877966728,20980005,38,0,2020-10-02 23:18:50.812760,BY,5413859236304308531,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,8733292759937095590,2b902ea3056aabf8eccb689d434ae2c9,tiworker.exe,1,6510145532059111848,,true,false,0,0,7689661997527970055,1479432834412422374,5413859236304308531,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,8733292759937095590,tiworker.exe,1,6510145532059111848,,2b902ea3056aabf8eccb689d434ae2c9,s-1-5-18,c:\windows\system32\,560,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,268,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,,,,,,1457,176004
local,host,1,123456789,309982692164130760773550019043877966728,10510006,38,0,2020-10-02 08:18:45.457526,BY,5413859236304308531,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,9010749953685300516,2b902ea3056aabf8eccb689d434ae2c9,tiworker.exe,1,6510145532059111848,,true,false,0,0,7689661997527970055,1479432834412422374,5413859236304308531,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,9010749953685300516,tiworker.exe,1,6510145532059111848,,2b902ea3056aabf8eccb689d434ae2c9,s-1-5-18,c:\windows\system32\,560,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,2928,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,,,,,,706,83002
local,host,1,123456789,309982692164130760773550019043877966728,36770004,38,0,2020-10-03 23:18:59.410194,BY,5413859236304308531,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,9017481635989795561,2b902ea3056aabf8eccb689d434ae2c9,tiworker.exe,1,6510145532059111848,,true,false,0,0,7689661997527970055,1479432834412422374,5413859236304308531,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,9017481635989795561,tiworker.exe,1,6510145532059111848,,2b902ea3056aabf8eccb689d434ae2c9,s-1-5-18,c:\windows\system32\,560,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,1776,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.3.9600.19651_none_fa3af1939b2c2558\,,,,,,,2625,311006
local,host,1,123456789,309982692164130760773550019043877966728,131158,38,0,2020-10-01 19:33:30.191138,TO,5413859236304308531,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,715639219880530915,9e5dcaf803a296d5c7f0185bd3ea4be4,services.exe,1,3659810197321416130,,true,false,0,0,7689661997527970055,9148904886462167819,715639219880530915,services.exe,1,3659810197321416130,,9e5dcaf803a296d5c7f0185bd3ea4be4,5413859236304308531,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,s-1-5-18,c:\windows\system32\,488,c:\windows\system32\,,,,,,c:\windows\system32\,,560,c:\windows\system32\,,,,,,,8,2132
local,host,1,123456789,309982692164130760773550019043877966728,7720030,38,0,2020-10-02 04:23:46.236643,BY,5717243547543234544,f5ae03de0ad60f5b17b82f2cd68402fe,cmd.exe,1,7412761397627198398,,1684493767739457002,662c94862004d7cff2441d81c642d96f,sftp-server.exe,1,3871943121949916792,,true,false,0,0,4739034948129104616,5443323602486614225,5717243547543234544,cmd.exe,1,7412761397627198398,,f5ae03de0ad60f5b17b82f2cd68402fe,1684493767739457002,sftp-server.exe,1,3871943121949916792,,662c94862004d7cff2441d81c642d96f,s-1-5-21-1315365541-3046469246-917353207-500,c:\windows\system32\,1288,c:\windows\system32\,,,,,,c:\openssh\openssh-win64\openssh-win64\,,2728,c:\openssh\openssh-win64\openssh-win64\,,,,,,,505,61002
local,host,1,123456789,309982692164130760773550019043877966728,7720019,38,0,2020-10-02 04:23:44.018144,TO,6480627657035983066,331ba0e529810ef718dd3efbd1242302,sshd.exe,1,8201250447317983628,,6906783384060889689,331ba0e529810ef718dd3efbd1242302,sshd.exe,1,8201250447317983628,,true,false,0,0,2986433409217335754,2986433409217335754,6906783384060889689,sshd.exe,1,8201250447317983628,,331ba0e529810ef718dd3efbd1242302,6480627657035983066,sshd.exe,1,8201250447317983628,,331ba0e529810ef718dd3efbd1242302,s-1-5-18,c:\openssh\openssh-win64\openssh-win64\,1944,c:\openssh\openssh-win64\openssh-win64\,,,,,,c:\openssh\openssh-win64\openssh-win64\,,1364,c:\openssh\openssh-win64\openssh-win64\,,,,,,,505,61005
local,host,1,123456789,309982692164130760773550019043877966728,131088,38,0,2020-10-01 19:33:35.613027,BY,6919507356329819446,c4ffb616fe5b81e61f70073732cbbb81,winrshost.exe,1,1865958485572518033,,1238588176976927190,eaa3ee12b2caa0365f2b4d495b50ad22,conhost.exe,1,8647629065279187009,,true,false,0,0,2016194662624087390,2092554486974929480,6919507356329819446,winrshost.exe,1,1865958485572518033,,c4ffb616fe5b81e61f70073732cbbb81,1238588176976927190,conhost.exe,1,8647629065279187009,,eaa3ee12b2caa0365f2b4d495b50ad22,s-1-5-21-1315365541-3046469246-917353207-500,c:\windows\system32\,1996,c:\windows\system32\,,,,,,c:\windows\system32\,,2008,c:\windows\system32\,,,,,,,8,2179
local,host,1,123456789,85458794099222908321073355486407111802,40210002,38,0,2020-10-04 04:33:03.708682,BY,8676863824095941180,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,8888313803483769901,5eebccabe74604d756e9f7d9a3d30c2c,wermgr.exe,1,3814279908454129962,,true,false,0,0,2775103793691998012,676045655367619395,8676863824095941180,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,8888313803483769901,wermgr.exe,1,3814279908454129962,,5eebccabe74604d756e9f7d9a3d30c2c,s-1-5-18,c:\windows\system32\,836,c:\windows\system32\,,,,,,c:\windows\system32\,,1224,c:\windows\system32\,,,,,,,2902,345001
local,host,1,123456789,186679051599810229767979636888839418952,40300001,38,0,2020-10-04 04:35:25.583838,BY,467218579449288776,16ec7faa35ab6c900aeef3f7cd4a4fe2,services.exe,1,3659810197321416130,,3556995072607328684,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,true,false,0,0,5201776124561184098,2562411734439350302,467218579449288776,services.exe,1,3659810197321416130,,16ec7faa35ab6c900aeef3f7cd4a4fe2,3556995072607328684,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,s-1-5-18,c:\windows\system32\,668,c:\windows\system32\,,,,,,c:\windows\system32\,,4288,c:\windows\system32\,,,,,,,2908,346001
local,host,1,123456789,207460166665885412225942250760738755603,40490001,38,0,2020-10-04 05:03:06.089539,BY,4545813293116111171,ad5c05dbe149d77fc1c183015272bb00,services.exe,1,3659810197321416130,,7457276069539296286,72e953215cade1a726c04aafdf6b463d,taskhost.exe,1,3441182965144941843,,true,false,0,0,1412692646955408693,1282707339841649391,4545813293116111171,services.exe,1,3659810197321416130,,ad5c05dbe149d77fc1c183015272bb00,7457276069539296286,taskhost.exe,1,3441182965144941843,,72e953215cade1a726c04aafdf6b463d,s-1-5-19,c:\windows\system32\,456,c:\windows\system32\,,,,,,c:\windows\system32\,,208,c:\windows\system32\,,,,,,,2923,347001
local,host,1,123456789,186679051599810229767979636888839418952,40550042,38,0,2020-10-04 05:07:18.910295,BY,1797948980335486723,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,901376305191109168,d815683853a11eb0dbeec3941c11c75d,googleupdate.exe,1,8184235878503037526,,true,false,0,0,2562411734439350302,5564868769119628153,1797948980335486723,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,901376305191109168,googleupdate.exe,1,8184235878503037526,,d815683853a11eb0dbeec3941c11c75d,s-1-5-18,c:\windows\system32\,1616,c:\windows\system32\,,,,,,c:\program files (x86)\google\update\,,2396,c:\program files (x86)\google\update\,,,,,,,2931,348001
local,host,1,123456789,309982692164130760773550019043877966728,40550039,38,0,2020-10-04 05:06:36.001226,BY,703831158368307800,e3a2ad05e24105b35e986cf9cb38ec47,svchost.exe,1,5508356814257537270,,1808234920219024530,a21ac8d41e63cf1aa24ebc165ae82c9a,taskeng.exe,1,5360469264815635067,,true,false,0,0,7689661997527970055,8830306478945512015,703831158368307800,svchost.exe,1,5508356814257537270,,e3a2ad05e24105b35e986cf9cb38ec47,1808234920219024530,taskeng.exe,1,5360469264815635067,,a21ac8d41e63cf1aa24ebc165ae82c9a,s-1-5-18,c:\windows\system32\,804,c:\windows\system32\,,,,,,c:\windows\system32\,,720,c:\windows\system32\,,,,,,,2931,348002
local,host,1,123456789,85458794099222908321073355486407111802,40610002,38,0,2020-10-04 05:06:52.483273,BY,8676863824095941180,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,1053427361459888440,d815683853a11eb0dbeec3941c11c75d,googleupdate.exe,1,8184235878503037526,,true,false,0,0,2775103793691998012,5564868769119628153,8676863824095941180,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,1053427361459888440,googleupdate.exe,1,8184235878503037526,,d815683853a11eb0dbeec3941c11c75d,s-1-5-18,c:\windows\system32\,836,c:\windows\system32\,,,,,,c:\program files (x86)\google\update\,,3176,c:\program files (x86)\google\update\,,,,,,,2936,349001
local,host,1,123456789,154439921538918642396992916359272363546,40610003,38,0,2020-10-04 05:11:41.857645,BY,4261446015588399438,4b3a70e412a7a18a4dba277251e85bcf,services.exe,1,3659810197321416130,,400419395517841946,639774c9acd063f028f6084abf5593ad,taskhost.exe,1,3441182965144941843,,true,false,0,0,5929372685887842145,2642983841758566767,4261446015588399438,services.exe,1,3659810197321416130,,4b3a70e412a7a18a4dba277251e85bcf,400419395517841946,taskhost.exe,1,3441182965144941843,,639774c9acd063f028f6084abf5593ad,s-1-5-19,c:\windows\system32\,464,c:\windows\system32\,,,,,,c:\windows\system32\,,456,c:\windows\system32\,,,,,,,2936,349002
local,host,1,123456789,186679051599810229767979636888839418952,40610001,38,0,2020-10-04 05:07:48.474537,BY,467218579449288776,16ec7faa35ab6c900aeef3f7cd4a4fe2,services.exe,1,3659810197321416130,,5617442381430550008,d815683853a11eb0dbeec3941c11c75d,googleupdate.exe,1,8184235878503037526,,true,false,0,0,5201776124561184098,5564868769119628153,467218579449288776,services.exe,1,3659810197321416130,,16ec7faa35ab6c900aeef3f7cd4a4fe2,5617442381430550008,googleupdate.exe,1,8184235878503037526,,d815683853a11eb0dbeec3941c11c75d,s-1-5-18,c:\windows\system32\,668,c:\windows\system32\,,,,,,c:\program files (x86)\google\update\,,3172,c:\program files (x86)\google\update\,,,,,,,2936,349003
