behavior_id,behavior_hash,customer_id,source_id,network_id,source_type,session_id,lone_behavior,type_id,frequency,by_uid,by_name,by_type_id,by_linked_entity_uid,by_is_linked,by_file_md5,to_uid,to_name,to_type_id,to_linked_entity_uid,to_is_linked,to_file_md5,data_network_ratio,data_file_extension,data_operation_system_hash,data_directory,created_by_analysis_id,port,to_process_pid,data_memory_functionName,insert_time,stage_id
95044,1052532970646459859,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,2818789374813674642,adtschema.dll.mui,0,4533388512649218351,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
125024,1057196940178237928,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,170371236285129614,iesysprep.dll,0,2750114558374559165,false,,,,,,11001,,,,2020-10-01 20:09:56.124587,43
95046,1068983937431017161,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,3865780401357029436,bfe.dll,0,2233319211193403655,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
65014,1076083367182054357,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,2639850564865713954,iexplore.exe,0,731446579590242668,false,,,,,,11001,,,,2020-10-01 19:49:55.783272,17
100031,1077520484348397446,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,4226648300779066416,vbscript.dll,0,554197954195710212,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
115055,1092455137485842182,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,1065888488547419800,clrjit.dll,0,9087520651585377369,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
145082,1092631005033607076,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,2011507245800157775,diagnosticstap.dll,0,4781830842001646065,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
100032,1094742043845778296,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,4647912494337309122,oobeldr.exe,0,823436446474741873,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
115056,1108720509138786634,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,4466442018222065159,wow64.dll,0,8261385708300897772,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
100033,1133316162570138024,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,2177442791025420886,microsoft-windows-system-events.dll,0,2047713194689346918,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
95047,1145904374139695191,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,9123389353995592746,ieadvpack.dll,0,5175263785372081784,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
130037,1150125247645798492,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,4840109987126450983,findnetprinters.dll,0,1691145805797180871,false,,,,,,11001,,,,2020-10-01 20:15:56.339721,51
115060,1154172034849662045,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,6831108378124099258,system.runtime.serialization.dll,0,3960244289832099530,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
160035,1165543770322457820,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,6470513622675398624,system.core.dll,0,1029390945677820464,false,,,,,,11001,,,,2020-10-01 20:25:55.913288,63
95048,1188777882726672989,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,4967338169474185796,mshtmldac.dll,0,7909789388234236633,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
125028,1189032495108258691,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,1168997592265489863,dxtrans.dll,0,2347613096434136205,false,,,,,,11001,,,,2020-10-01 20:09:56.124587,43
145089,1191510243789820968,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,7849990470556556386,adtschema.dll,0,7060210935062599233,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
130038,1192754329417813204,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,8928142031787793526,jscript9.dll,0,8483224095292501692,false,,,,,,11001,,,,2020-10-01 20:15:56.339721,51
95050,1215181167648877765,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,7898968194111948908,timeline.dll,0,3146710472883363236,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
65015,1218870979446691020,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,7214907563983136707,f12resources.dll.mui,0,5894656821848422520,false,,,,,,11001,,,,2020-10-01 19:49:55.783272,17
100034,1218903834831677901,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,6386104514745599544,tcpmon.dll,0,6678383954833659842,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
50048,1243355933078644253,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,6071874805855001472,winresume.exe,0,7757358480258579064,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
115063,1243443682417804087,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,6132169843665656247,vid.sys,0,963400187417335462,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
125031,1245417964990992083,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,4328323022786000349,atmlib.dll,0,5475692527186881527,false,,,,,,11001,,,,2020-10-01 20:09:56.124587,43
65016,1265639332649638940,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,3885148177599222040,werfault.exe,0,8605095290053554708,false,,,,,,11001,,,,2020-10-01 19:49:55.783272,17
100035,1268038046277106521,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,2690588779167598362,termsrv.dll,0,1160453463036949201,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
115066,1271057229739414236,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,7792632152996010316,uiautomationtypes.dll,0,107929820826902697,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
100036,1275701826980591215,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,2103175143767837150,dafprintprovider.dll,0,4363896146237071104,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
115067,1284925377441779370,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,3183053114644631842,utcresources.dll,0,1122438642172436020,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
65017,1289197588293443943,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,2461823767937426922,urlmon.dll,0,4242721630640505924,false,,,,,,11001,,,,2020-10-01 19:49:55.783272,17
65018,1291351908060191258,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,8008054771376302800,msfeedsbs.dll,0,699174014344194656,false,,,,,,11001,,,,2020-10-01 19:49:55.783272,17
95053,1292923807395637793,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,6408234107765579483,aspnetca.exe,0,7284676461811646753,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
100037,1299621375955701271,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,6376661339795667434,efswrt.dll,0,8505671629648933212,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
125034,1300583788910654400,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,3928938288057155133,tdc.ocx,0,2379650606456542570,false,,,,,,11001,,,,2020-10-01 20:09:56.124587,43
65019,1303845160660467642,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,6288300159829858970,ieui.dll,0,8509861582758341239,false,,,,,,11001,,,,2020-10-01 19:49:55.783272,17
145098,1309587306374547669,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,9017966333957530865,f12tools.dll,0,5069935569034417251,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
115070,1310265133152719587,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,6629253033634656460,wpfgfx_v0400.dll,0,8435085131089598961,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
100038,1311046738605473551,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,8588166532613177108,microsoft-windows-system-events.dll.mui,0,1001188095662080985,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
130041,1313010958850521175,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,3656219509612356521,admwprox.dll,0,3156565294687907224,false,,,,,,11001,,,,2020-10-01 20:15:56.339721,51
100039,1317456924274757138,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,7551687700461969107,cscsvc.dll,0,4603663872758209499,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
95055,1326330017928461862,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,1775096365164333135,msihnd.dll,0,6512910808630391014,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
125035,1345785730620001202,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,7951745734600149482,webcheck.dll,0,1808989675986275371,false,,,,,,11001,,,,2020-10-01 20:09:56.124587,43
125036,1347101729374992554,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,2632559938154139232,system.xaml.dll,0,4093782636929321685,false,,,,,,11001,,,,2020-10-01 20:09:56.124587,43
65020,1348171177831131495,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,7955892302644713583,tdc.ocx,0,2570976483318512638,false,,,,,,11001,,,,2020-10-01 19:49:55.783272,17
115071,1349058056417204503,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,5054521835821839160,microsoft.identityserver.web.resources.dll,0,9164861680418826382,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
100040,1359873761328720503,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,8675924855131805883,wfplwfs.sys,0,2233319211193403655,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
130042,1364210072861138025,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,7055293242883080586,ntdll.dll,0,491098262753951293,false,,,,,,11001,,,,2020-10-01 20:15:56.339721,51
95056,1374620635359430939,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,3368886982491645174,iertutil.dll,0,1577320975338774462,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
145101,1377683256341638928,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,419533976679496585,pngfilt.dll,0,400257909055988534,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
65021,1384183674766325505,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,3392877400617842255,wininetplugin.dll,0,5584374565843830326,false,,,,,,11001,,,,2020-10-01 19:49:55.783272,17
115072,1384645116504913449,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,4426360594823315624,microsoft.identityserver.web.resources.dll,0,6869153630090011939,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
115073,1390613176989841970,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,7129484778631492202,tm.sys,0,2579676299014605554,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
115074,1395240278903988181,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,2304892559575587747,windows.ui.immersive.dll,0,5550197527426633794,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
130044,1398845534300856666,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,7670806657013809492,iismig.dll,0,4532739311438871972,false,,,,,,11001,,,,2020-10-01 20:15:56.339721,51
65022,1417581922829345722,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,5613500266674440025,inetcpl.cpl,0,206427480374861624,false,,,,,,11001,,,,2020-10-01 19:49:55.783272,17
115076,1423029548838357808,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,2096385844777556785,wbemcore.dll,0,6109975491308627486,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
95058,1423402865118413299,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,1903035032139143569,ie4uinit.exe,0,8652109262897978742,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
130045,1425960298213692077,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,3764246350579766228,iprtprio.dll,0,7757900312790445432,false,,,,,,11001,,,,2020-10-01 20:15:56.339721,51
125039,1438840062031938473,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,8349996442190591656,iesetup.dll,0,1329052552223590096,false,,,,,,11001,,,,2020-10-01 20:09:56.124587,43
125040,1444193639017925878,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,870070645357009960,iernonce.dll,0,255311768974812298,false,,,,,,11001,,,,2020-10-01 20:09:56.124587,43
115079,1447415067149492156,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,759161908183732079,wuaueng.dll,0,4148402961894988983,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
65023,1451023885316874852,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,825429534463961960,licmgr10.dll,0,838741111179704742,false,,,,,,11001,,,,2020-10-01 19:49:55.783272,17
115080,1455403873832442732,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,2499811403380199742,wow64.dll,0,5768512290285358880,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
115081,1460263874060536304,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,7313336033282519294,ntvdm64.dll,0,4414292304747639426,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
100041,1467762279008542244,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,1922135758819839937,ntoskrnl.exe,0,2637669821572949176,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
95059,1471144431542994577,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,556759576631558815,msobjs.dll,0,6644464527328254217,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
95060,1499006837307108749,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,501013588010645487,ieetwproxystub.dll,0,1624220300439254816,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
65024,1502080399558901161,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,2496793714422156735,wininet.dll,0,6475677188486160186,false,,,,,,11001,,,,2020-10-01 19:49:55.783272,17
100042,1512100801210860066,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,477984932479359879,iprtrmgr.dll,0,4733160621606821813,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
95062,1521985500773086052,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,6256375059510617794,timeline.dll,0,2725010062602066365,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
95063,1524734671551804793,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,4792485634678497486,iesysprep.dll,0,3196761793818422827,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
145109,1525329512006803741,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,2525003314115044866,gdiplus.dll,0,1725294578431149428,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
115085,1533167962944765206,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,8015028006007047770,microsoft.identityserver.web.resources.dll,0,9111832194264081019,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
115086,1541646147933399340,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,1266688552165676113,penimc_v0400.dll,0,4977993600659673871,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
130051,1557870591401704446,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,107554932960476951,rtm.dll,0,7969657869447401231,false,,,,,,11001,,,,2020-10-01 20:15:56.339721,51
95064,1560965814843506708,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,3087355390726701284,wamregps.dll,0,3746626689840761305,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
115090,1576727346535613532,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,1498219547137978424,amd64_unidrvui.dll,0,4841123220198487747,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
145113,1585860481728443763,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,5620678432908060112,msobjs.dll,0,1120518138252856180,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
50065,1588980385004183974,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,1356921809877944061,ci.dll,0,3158163919479006348,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
115091,1597014395872604483,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,2280197507547807995,wow64cpu.dll,0,8511389392349236543,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
125044,1602222428828428579,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,3412120120798057997,appxdeploymentclient.dll,0,4610646358492111441,false,,,,,,11001,,,,2020-10-01 20:09:56.124587,43
95065,1605982557599507733,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,8018908235187081080,kernelbase.dll,0,1186577371805443502,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
100043,1609565444337114980,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,3301555308553021982,puiobj.dll,0,4363896146237071104,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
160048,1612867466130068263,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,4342256881968133455,i386_pscript5.dll,0,3329392016043373160,false,,,,,,11001,,,,2020-10-01 20:25:55.913288,63
115092,1631337889818535640,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,1066614514399754762,uiautomationclientsideproviders.dll,0,422478157795708579,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
115094,1642541142006935884,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,7592871097372879253,presentationframework-systemdata.dll,0,6954041828795476240,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
100044,1644628447374959092,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,5690622253007929091,srvsvc.dll,0,2797609613757448986,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
125045,1653421085028491680,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,2211906703852362301,tdc.ocx,0,2891408714038589820,false,,,,,,11001,,,,2020-10-01 20:09:56.124587,43
130054,1681651370869328989,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,4302450937611922793,scrrun.dll,0,4976010479482961100,false,,,,,,11001,,,,2020-10-01 20:15:56.339721,51
95068,1681732935131420422,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,3614509076906518433,ieshims.dll,0,889857807165616549,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
125046,1683444640209141119,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,6626837754936994711,windows.devices.humaninterfacedevice.dll,0,5959526231939647611,false,,,,,,11001,,,,2020-10-01 20:09:56.124587,43
160054,1684749473158656509,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,9166462178278278031,i386_unires.dll,0,3329392016043373160,false,,,,,,11001,,,,2020-10-01 20:25:55.913288,63
65025,1693265642942409770,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,810723793990232133,f12tools.dll,0,605871969244253880,false,,,,,,11001,,,,2020-10-01 19:49:55.783272,17
65026,1698106105893898078,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,556306684061337949,wininetplugin.dll,0,8391563340582325086,false,,,,,,11001,,,,2020-10-01 19:49:55.783272,17
145121,1711263616735328001,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,8313330366700020942,gdiplus.dll,0,2313007539706904243,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
50069,1740047256568959480,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,6922872618997511959,winresume.exe,0,5091404450299473998,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
115097,1762415429275546249,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,6593052068414707419,system.identitymodel.dll,0,169896788882936562,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
115098,1762934299444129704,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,6685401422814345047,microsoft.identityserver.web.resources.dll,0,999814504347321810,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
100045,1764004361770481988,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,8807851901657057399,installeventres.dll,0,823436446474741873,false,,,,,,11001,,,,2020-10-01 19:59:55.792769,33
145124,1765057435586365196,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,2411838057205995892,wextract.exe,0,6390278563938461664,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
50071,1777487842093048767,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,2718731680869403049,winresume.exe,0,3135883151811551761,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
115100,1780796060701656129,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,6172619981231852329,krnlprov.dll,0,1280013919231800803,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
145126,1815678489125913473,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,5558990701379664431,wow32.dll,0,3672715612368119496,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
145127,1826997326795212019,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,8935065888045866398,ieframe.dll.mui,0,1564018534405984318,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
95070,1832985980453979896,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,358782719020557111,iissyspr.dll,0,3746626689840761305,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
95072,1837019743505411118,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,8857033539246113474,ieproxy.dll,0,2094195962228769998,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
145129,1843629528578551599,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,1404409493352655089,wimgapi.dll,0,748193556039959322,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
145131,1852312750642452659,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,6078160174948149165,shsetup.dll,0,2596297078476292951,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
145132,1860234033076036210,123456789,309982692164130760773550019043877966728,local,host,1,true,2101,,1995228860390236830,winload.efi,0,7534465589796236924,false,,3006678505351920684,tzres.dll.mui,0,4805121283507364586,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
