14,33,in,1550
59,18,out,1550
18,59,in,1550
55,91,out,1550
91,55,in,1550
13,37,out,1551
37,13,in,1551
31,59,out,1551
59,31,in,1551
38,87,out,1552
87,38,in,1552
33,62,out,1553
62,33,in,1553
59,45,out,1555
45,59,in,1555
72,65,out,1555
65,72,in,1555
98,88,out,1556
88,98,in,1556
45,31,out,1556
31,45,in,1556
42,77,out,1557
77,42,in,1557
99,62,out,1557
62,99,in,1557
41,12,out,1557
12,41,in,1557
74,2,out,1558
2,74,in,1558
92,13,out,1558
13,92,in,1558
14,33,out,1559
33,14,in,1559
92,83,out,1559
83,92,in,1559
99,31,out,1559
31,99,in,1559
92,69,out,1561
69,92,in,1561
89,12,out,1561
12,89,in,1561
41,93,out,1562
93,41,in,1562
59,38,out,1562
38,59,in,1562
76,12,out,1563
12,76,in,1563
82,45,out,1563
45,82,in,1563
36,14,out,1564
14,36,in,1564
55,78,out,1564
78,55,in,1564
18,37,out,1564
37,18,in,1564
25,66,out,1565
66,25,in,1565
19,74,out,1565
74,19,in,1565
33,94,out,1565
94,33,in,1565
71,96,out,1566
96,71,in,1566
62,94,out,1566
94,62,in,1566
86,34,out,1566
34,86,in,1566
87,93,out,1567
93,87,in,1567
96,19,out,1567
19,96,in,1567
87,21,out,1567
21,87,in,1567
59,97,out,1570
97,59,in,1570
47,37,out,1570
37,47,in,1570
26,11,out,1570
11,26,in,1570
44,16,out,1570
16,44,in,1570
98,33,out,1571
33,98,in,1571
1,39,out,1572
39,1,in,1572
93,61,out,1573
61,93,in,1573
3,98,out,1574
98,3,in,1574
78,33,out,1575
33,78,in,1575
69,31,out,1575
31,69,in,1575
98,84,out,1576
84,98,in,1576
88,64,out,1576
64,88,in,1576
78,29,out,1577
29,78,in,1577
79,64,out,1577
64,79,in,1577
2,97,out,1580
97,2,in,1580
75,28,out,1580
28,75,in,1580
96,62,out,1580
62,96,in,1580
97,41,out,1581
41,97,in,1581
69,64,out,1581
64,69,in,1581
83,62,out,1582
62,83,in,1582
71,95,out,1582
95,71,in,1582
25,64,out,1583
64,25,in,1583
25,16,out,1584
16,25,in,1584
98,88,out,1585
88,98,in,1585
18,84,out,1585
84,18,in,1585
96,22,out,1586
22,96,in,1586
69,24,out,1588
24,69,in,1588
74,55,out,1589
55,74,in,1589
55,11,out,1591
11,55,in,1591
24,87,out,1591
87,24,in,1591
56,28,out,1591
28,56,in,1591
92,19,out,1592
19,92,in,1592
33,91,out,1594
91,33,in,1594
37,57,out,1595
57,37,in,1595
76,91,out,1596
91,76,in,1596
93,85,out,1596
85,93,in,1596
28,59,out,1597
59,28,in,1597
29,54,out,1597
54,29,in,1597
93,71,out,1598
71,93,in,1598
4,54,out,1599
54,4,in,1599
88,97,out,1599
97,88,in,1599
82,99,out,1599
99,82,in,1599
58,87,out,1600
87,58,in,1600
23,73,out,1601
73,23,in,1601
62,47,out,1602
47,62,in,1602
31,2,out,1603
2,31,in,1603
95,37,out,1603
37,95,in,1603
66,27,out,1603
27,66,in,1603
11,63,out,1603
63,11,in,1603
9,8,out,1604
8,9,in,1604
94,8,out,1605
8,94,in,1605
62,92,out,1606
92,62,in,1606
76,62,out,1606
62,76,in,1606
8,34,out,1608
34,8,in,1608
41,26,out,1609
26,41,in,1609
37,67,out,1611
67,37,in,1611
29,59,out,1611
59,29,in,1611
68,97,out,1612
97,68,in,1612
91,94,out,1612
94,91,in,1612
59,66,out,1614
66,59,in,1614
34,47,out,1614
47,34,in,1614
38,59,out,1615
59,38,in,1615
28,31,out,1617
31,28,in,1617
66,62,out,1619
62,66,in,1619
39,83,out,1620
83,39,in,1620
8,14,out,1620
14,8,in,1620
94,91,out,1621
91,94,in,1621
55,63,out,1621
63,55,in,1621
74,43,out,1621
43,74,in,1621
69,64,out,1621
64,69,in,1621
94,79,out,1622
79,94,in,1622
46,7,out,1623
7,46,in,1623
37,25,out,1623
25,37,in,1623
41,88,out,1624
88,41,in,1624
28,46,out,1624
46,28,in,1624
3,63,out,1624
63,3,in,1624
96,58,out,1625
58,96,in,1625
33,83,out,1625
83,33,in,1625
76,69,out,1626
69,76,in,1626
92,72,out,1626
72,92,in,1626
9,55,out,1627
55,9,in,1627
8,88,out,1627
88,8,in,1627
48,74,out,1629
74,48,in,1629
47,88,out,1630
88,47,in,1630
51,67,out,1632
67,51,in,1632
75,24,out,1632
24,75,in,1632
59,34,out,1632
34,59,in,1632
97,31,out,1632
31,97,in,1632
49,22,out,1633
22,49,in,1633
59,3,out,1634
3,59,in,1634
73,26,out,1634
26,73,in,1634
19,28,out,1634
28,19,in,1634
48,41,out,1635
41,48,in,1635
88,59,out,1638
59,88,in,1638
22,46,out,1639
46,22,in,1639
55,41,out,1639
41,55,in,1639
59,96,out,1639
96,59,in,1639
92,33,out,1641
33,92,in,1641
41,35,out,1642
35,41,in,1642
58,37,out,1642
37,58,in,1642
34,91,out,1642
91,34,in,1642
58,9,out,1642
9,58,in,1642
88,31,out,1642
31,88,in,1642
14,19,out,1643
19,14,in,1643
55,41,out,1643
41,55,in,1643
92,88,out,1643
88,92,in,1643
25,52,out,1645
52,25,in,1645
74,53,out,1646
53,74,in,1646
14,59,out,1646
59,14,in,1646
92,56,out,1648
56,92,in,1648
72,69,out,1648
69,72,in,1648
92,7,out,1648
7,92,in,1648
41,29,out,1649
29,41,in,1649
21,25,out,1650
25,21,in,1650
39,59,out,1650
59,39,in,1650
77,62,out,1650
62,77,in,1650
13,74,out,1651
74,13,in,1651
37,52,out,1652
52,37,in,1652
99,9,out,1655
9,99,in,1655
17,41,out,1655
41,17,in,1655
97,46,out,1656
46,97,in,1656
75,46,out,1656
46,75,in,1656
2,69,out,1658
69,2,in,1658
88,63,out,1659
63,88,in,1659
92,32,out,1660
32,92,in,1660
78,22,out,1660
22,78,in,1660
15,93,out,1660
93,15,in,1660
92,62,out,1661
62,92,in,1661
78,91,out,1662
91,78,in,1662
94,38,out,1662
38,94,in,1662
39,98,out,1664
98,39,in,1664
97,98,out,1667
98,97,in,1667
57,28,out,1667
28,57,in,1667
31,85,out,1668
85,31,in,1668
39,99,out,1668
99,39,in,1668
72,37,out,1669
37,72,in,1669
96,33,out,1670
33,96,in,1670
34,9,out,1670
9,34,in,1670
76,31,out,1670
31,76,in,1670
92,52,out,1670
52,92,in,1670
67,88,out,1671
88,67,in,1671
59,95,out,1671
95,59,in,1671
31,34,out,1671
34,31,in,1671
93,33,out,1672
33,93,in,1672
82,41,out,1675
41,82,in,1675
45,34,out,1677
34,45,in,1677
89,17,out,1677
17,89,in,1677
3,31,out,1677
31,3,in,1677
5,36,out,1677
36,5,in,1677
52,18,out,1679
18,52,in,1679
78,6,out,1680
6,78,in,1680
27,87,out,1682
87,27,in,1682
44,94,out,1683
94,44,in,1683
55,73,out,1683
73,55,in,1683
78,87,out,1684
87,78,in,1684
67,28,out,1685
28,67,in,1685
9,22,out,1685
22,9,in,1685
95,14,out,1686
14,95,in,1686
31,97,out,1686
97,31,in,1686
28,6,out,1687
6,28,in,1687
34,9,out,1691
9,34,in,1691
68,46,out,1691
46,68,in,1691
4,88,out,1692
88,4,in,1692
34,67,out,1693
67,34,in,1693
86,69,out,1694
69,86,in,1694
46,76,out,1695
76,46,in,1695
77,83,out,1695
83,77,in,1695
97,8,out,1695
8,97,in,1695
59,94,out,1696
94,59,in,1696
31,75,out,1697
75,31,in,1697
45,53,out,1698
53,45,in,1698
72,97,out,1700
97,72,in,1700
2,56,out,1701
56,2,in,1701
88,29,out,1701
29,88,in,1701
86,98,out,1703
98,86,in,1703
43,91,out,1704
91,43,in,1704
71,34,out,1705
34,71,in,1705
34,65,out,1706
65,34,in,1706
21,25,out,1706
25,21,in,1706
76,74,out,1707
74,76,in,1707
61,8,out,1707
8,61,in,1707
91,34,out,1710
34,91,in,1710
14,88,out,1710
88,14,in,1710
85,69,out,1711
69,85,in,1711
37,64,out,1711
64,37,in,1711
19,99,out,1711
99,19,in,1711
77,92,out,1711
92,77,in,1711
92,95,out,1711
95,92,in,1711
64,81,out,1712
81,64,in,1712
46,35,out,1712
35,46,in,1712
96,31,out,1712
31,96,in,1712
83,62,out,1712
62,83,in,1712
41,88,out,1712
88,41,in,1712
41,75,out,1713
75,41,in,1713
8,29,out,1714
29,8,in,1714
68,59,out,1714
59,68,in,1714
16,69,out,1715
69,16,in,1715
9,74,out,1715
74,9,in,1715
34,62,out,1716
62,34,in,1716
33,88,out,1716
88,33,in,1716
85,14,out,1719
14,85,in,1719
28,91,out,1719
91,28,in,1719
88,94,out,1719
94,88,in,1719
87,84,out,1720
84,87,in,1720
19,67,out,1720
67,19,in,1720
59,92,out,1722
92,59,in,1722
62,16,out,1722
16,62,in,1722
67,91,out,1723
91,67,in,1723
82,69,out,1723
69,82,in,1723
34,29,out,1725
29,34,in,1725
56,78,out,1725
78,56,in,1725
11,65,out,1725
65,11,in,1725
34,97,out,1727
97,34,in,1727
37,13,out,1728
13,37,in,1728
97,41,out,1728
41,97,in,1728
45,81,out,1729
81,45,in,1729
75,5,out,1729
5,75,in,1729
54,77,out,1730
77,54,in,1730
6,88,out,1730
88,6,in,1730
87,28,out,1732
28,87,in,1732
17,24,out,1732
24,17,in,1732
38,23,out,1734
23,38,in,1734
97,92,out,1736
92,97,in,1736
14,87,out,1736
87,14,in,1736
85,34,out,1736
34,85,in,1736
52,59,out,1736
59,52,in,1736
5,44,out,1737
44,5,in,1737
95,41,out,1737
41,95,in,1737
98,97,out,1737
97,98,in,1737
48,64,out,1738
64,48,in,1738
57,72,out,1738
72,57,in,1738
42,32,out,1739
32,42,in,1739
16,57,out,1740
57,16,in,1740
79,37,out,1741
37,79,in,1741
24,78,out,1741
78,24,in,1741
91,34,out,1742
34,91,in,1742
34,45,out,1745
45,34,in,1745
11,28,out,1745
28,11,in,1745
95,94,out,1745
94,95,in,1745
71,19,out,1746
19,71,in,1746
88,37,out,1746
37,88,in,1746
95,29,out,1746
29,95,in,1746
61,87,out,1748
87,61,in,1748
31,91,out,1748
91,31,in,1748
52,69,out,1748
69,52,in,1748
6,34,out,1748
34,6,in,1748
9,96,out,1749
96,9,in,1749
42,93,out,1749
93,42,in,1749
14,28,out,1750
28,14,in,1750
96,19,out,1752
19,96,in,1752
52,11,out,1752
11,52,in,1752
61,42,out,1754
42,61,in,1754
74,41,out,1755
41,74,in,1755
33,69,out,1755
69,33,in,1755
59,85,out,1755
85,59,in,1755
28,72,out,1755
72,28,in,1755
55,78,out,1755
78,55,in,1755
48,85,out,1756
85,48,in,1756
59,9,out,1756
9,59,in,1756
7,25,out,1757
25,7,in,1757
55,62,out,1757
62,55,in,1757
41,33,out,1757
33,41,in,1757
19,22,out,1758
22,19,in,1758
65,87,out,1758
87,65,in,1758
31,24,out,1762
24,31,in,1762
62,13,out,1762
13,62,in,1762
5,88,out,1763
88,5,in,1763
22,82,out,1763
82,22,in,1763
25,42,out,1764
42,25,in,1764
97,28,out,1764
28,97,in,1764
89,33,out,1765
33,89,in,1765
47,22,out,1765
22,47,in,1765
27,54,out,1766
54,27,in,1766
51,34,out,1766
34,51,in,1766
9,86,out,1766
86,9,in,1766
47,31,out,1766
31,47,in,1766
79,59,out,1767
59,79,in,1767
87,28,out,1767
28,87,in,1767
14,97,out,1768
97,14,in,1768
15,55,out,1769
55,15,in,1769
56,65,out,1769
65,56,in,1769
9,28,out,1769
28,9,in,1769
23,19,out,1770
19,23,in,1770
97,94,out,1772
94,97,in,1772
27,97,out,1772
97,27,in,1772
59,14,out,1773
14,59,in,1773
35,76,out,1773
76,35,in,1773
96,98,out,1773
98,96,in,1773
59,95,out,1774
95,59,in,1774
52,88,out,1775
88,52,in,1775
19,59,out,1777
59,19,in,1777
87,57,out,1778
57,87,in,1778
22,29,out,1779
29,22,in,1779
79,54,out,1779
54,79,in,1779
86,27,out,1780
27,86,in,1780
28,89,out,1780
89,28,in,1780
55,9,out,1781
9,55,in,1781
91,67,out,1781
67,91,in,1781
34,41,out,1782
41,34,in,1782
94,37,out,1782
37,94,in,1782
91,46,out,1782
46,91,in,1782
71,88,out,1782
88,71,in,1782
21,92,out,1783
92,21,in,1783
54,97,out,1783
97,54,in,1783
62,6,out,1784
6,62,in,1784
78,31,out,1785
31,78,in,1785
62,98,out,1787
98,62,in,1787
22,97,out,1788
97,22,in,1788
41,76,out,1788
76,41,in,1788
87,15,out,1789
15,87,in,1789
49,62,out,1789
62,49,in,1789
78,62,out,1790
62,78,in,1790
33,76,out,1790
76,33,in,1790
45,33,out,1790
33,45,in,1790
98,8,out,1791
8,98,in,1791
77,54,out,1791
54,77,in,1791
77,76,out,1792
76,77,in,1792
69,72,out,1795
72,69,in,1795
54,9,out,1795
9,54,in,1795
97,6,out,1796
6,97,in,1796
55,32,out,1796
32,55,in,1796
11,85,out,1796
85,11,in,1796
28,19,out,1797
19,28,in,1797
92,83,out,1797
83,92,in,1797
94,59,out,1799
59,94,in,1799
52,98,out,1799
98,52,in,1799
54,32,out,1799
32,54,in,1799
94,14,out,1799
14,94,in,1799
27,67,out,1800
67,27,in,1800
67,56,out,1800
56,67,in,1800
96,89,out,1800
89,96,in,1800
74,31,out,1801
31,74,in,1801
77,88,out,1802
88,77,in,1802
19,17,out,1803
17,19,in,1803
8,94,out,1805
94,8,in,1805
69,9,out,1806
9,69,in,1806
16,19,out,1807
19,16,in,1807
51,69,out,1807
69,51,in,1807
69,14,out,1809
14,69,in,1809
16,92,out,1810
92,16,in,1810
75,42,out,1811
42,75,in,1811
44,17,out,1811
17,44,in,1811
13,95,out,1811
95,13,in,1811
69,45,out,1812
45,69,in,1812
99,37,out,1812
37,99,in,1812
51,36,out,1813
36,51,in,1813
87,31,out,1814
31,87,in,1814
77,33,out,1815
33,77,in,1815
11,51,out,1816
51,11,in,1816
78,86,out,1816
86,78,in,1816
86,9,out,1817
9,86,in,1817
33,25,out,1817
25,33,in,1817
61,91,out,1818
91,61,in,1818
24,34,out,1818
34,24,in,1818
26,98,out,1819
98,26,in,1819
74,27,out,1819
27,74,in,1819
14,67,out,1820
67,14,in,1820
87,95,out,1820
95,87,in,1820
45,46,out,1822
46,45,in,1822
21,27,out,1822
27,21,in,1822
62,78,out,1822
78,62,in,1822
64,27,out,1824
27,64,in,1824
6,94,out,1824
94,6,in,1824
94,25,out,1825
25,94,in,1825
33,44,out,1829
44,33,in,1829
91,25,out,1829
25,91,in,1829
51,91,out,1831
91,51,in,1831
21,8,out,1832
8,21,in,1832
96,48,out,1833
48,96,in,1833
62,27,out,1833
27,62,in,1833
91,25,out,1834
25,91,in,1834
56,59,out,1834
59,56,in,1834
27,56,out,1834
56,27,in,1834
4,34,out,1835
34,4,in,1835
16,92,out,1836
92,16,in,1836
37,97,out,1836
97,37,in,1836
11,94,out,1836
94,11,in,1836
59,96,out,1837
96,59,in,1837
54,75,out,1839
75,54,in,1839
91,93,out,1840
93,91,in,1840
82,46,out,1840
46,82,in,1840
41,27,out,1841
27,41,in,1841
41,69,out,1843
69,41,in,1843
53,41,out,1844
41,53,in,1844
98,28,out,1845
28,98,in,1845
98,85,out,1845
85,98,in,1845
51,14,out,1845
14,51,in,1845
33,74,out,1845
74,33,in,1845
64,83,out,1845
83,64,in,1845
27,55,out,1846
55,27,in,1846
41,52,out,1846
52,41,in,1846
98,89,out,1847
89,98,in,1847
84,78,out,1848
78,84,in,1848
94,83,out,1848
83,94,in,1848
94,56,out,1848
56,94,in,1848
62,94,out,1849
94,62,in,1849
11,47,out,1849
47,11,in,1849
46,55,out,1850
55,46,in,1850
55,3,out,1851
3,55,in,1851
62,84,out,1851
84,62,in,1851
55,98,out,1851
98,55,in,1851
78,62,out,1852
62,78,in,1852
62,58,out,1852
58,62,in,1852
18,48,out,1852
48,18,in,1852
33,92,out,1852
92,33,in,1852
55,74,out,1852
74,55,in,1852
67,85,out,1853
85,67,in,1853
25,61,out,1853
61,25,in,1853
34,31,out,1853
31,34,in,1853
63,94,out,1854
94,63,in,1854
8,43,out,1856
43,8,in,1856
29,55,out,1856
55,29,in,1856
99,73,out,1857
73,99,in,1857
87,26,out,1859
26,87,in,1859
59,8,out,1859
8,59,in,1859
3,68,out,1860
68,3,in,1860
41,71,out,1860
71,41,in,1860
75,46,out,1860
46,75,in,1860
41,14,out,1861
14,41,in,1861
98,96,out,1861
96,98,in,1861
64,53,out,1862
53,64,in,1862
95,14,out,1862
14,95,in,1862
37,47,out,1862
47,37,in,1862
27,19,out,1863
19,27,in,1863
91,72,out,1863
72,91,in,1863
29,88,out,1863
88,29,in,1863
25,42,out,1863
42,25,in,1863
14,75,out,1864
75,14,in,1864
98,94,out,1864
94,98,in,1864
69,24,out,1864
24,69,in,1864
97,55,out,1864
55,97,in,1864
71,24,out,1865
24,71,in,1865
94,74,out,1866
74,94,in,1866
48,8,out,1866
8,48,in,1866
42,75,out,1867
75,42,in,1867
82,31,out,1867
31,82,in,1867
88,52,out,1867
52,88,in,1867
45,72,out,1867
72,45,in,1867
52,36,out,1867
36,52,in,1867
26,59,out,1868
59,26,in,1868
45,14,out,1869
14,45,in,1869
31,87,out,1869
87,31,in,1869
64,51,out,1870
51,64,in,1870
85,29,out,1871
29,85,in,1871
57,54,out,1871
54,57,in,1871
56,9,out,1871
9,56,in,1871
33,87,out,1872
87,33,in,1872
98,47,out,1872
47,98,in,1872
46,62,out,1872
62,46,in,1872
93,72,out,1872
72,93,in,1872
54,36,out,1872
36,54,in,1872
67,17,out,1873
17,67,in,1873
76,56,out,1875
56,76,in,1875
59,13,out,1875
13,59,in,1875
69,9,out,1876
9,69,in,1876
19,1,out,1877
1,19,in,1877
29,57,out,1880
57,29,in,1880
56,31,out,1880
31,56,in,1880
79,28,out,1880
28,79,in,1880
33,25,out,1881
25,33,in,1881
26,74,out,1882
74,26,in,1882
33,52,out,1883
52,33,in,1883
29,87,out,1883
87,29,in,1883
68,53,out,1883
53,68,in,1883
87,17,out,1884
17,87,in,1884
16,44,out,1885
44,16,in,1885
25,7,out,1885
7,25,in,1885
2,73,out,1885
73,2,in,1885
28,9,out,1885
9,28,in,1885
32,11,out,1886
11,32,in,1886
31,91,out,1889
91,31,in,1889
93,68,out,1889
68,93,in,1889
66,23,out,1890
23,66,in,1890
28,51,out,1890
51,28,in,1890
91,34,out,1892
34,91,in,1892
93,21,out,1892
21,93,in,1892
45,56,out,1893
56,45,in,1893
95,16,out,1894
16,95,in,1894
6,96,out,1895
96,6,in,1895
84,14,out,1895
14,84,in,1895
78,1,out,1896
1,78,in,1896
78,33,out,1896
33,78,in,1896
69,29,out,1897
29,69,in,1897
92,99,out,1897
99,92,in,1897
85,97,out,1898
97,85,in,1898
57,72,out,1899
72,57,in,1899
49,51,out,1899
51,49,in,1899
59,58,out,1899
58,59,in,1899
31,19,out,1900
19,31,in,1900
9,4,out,1900
4,9,in,1900
31,82,out,1900
82,31,in,1900
88,16,out,1901
16,88,in,1901
69,99,out,1903
99,69,in,1903
24,34,out,1903
34,24,in,1903
48,27,out,1904
27,48,in,1904
11,88,out,1905
88,11,in,1905
92,34,out,1905
34,92,in,1905
39,91,out,1906
91,39,in,1906
33,88,out,1906
88,33,in,1906
92,25,out,1906
25,92,in,1906
66,78,out,1906
78,66,in,1906
29,19,out,1906
19,29,in,1906
72,87,out,1907
87,72,in,1907
74,45,out,1907
45,74,in,1907
7,99,out,1909
99,7,in,1909
75,94,out,1910
94,75,in,1910
16,88,out,1910
88,16,in,1910
29,14,out,1911
14,29,in,1911
88,31,out,1911
31,88,in,1911
33,59,out,1912
59,33,in,1912
41,91,out,1913
91,41,in,1913
82,45,out,1914
45,82,in,1914
88,15,out,1915
15,88,in,1915
54,49,out,1918
49,54,in,1918
94,95,out,1919
95,94,in,1919
96,75,out,1920
75,96,in,1920
97,44,out,1920
44,97,in,1920
96,9,out,1920
9,96,in,1920
45,14,out,1921
14,45,in,1921
28,86,out,1922
86,28,in,1922
92,8,out,1922
8,92,in,1922
52,94,out,1923
94,52,in,1923
69,27,out,1923
27,69,in,1923
77,81,out,1923
81,77,in,1923
19,32,out,1925
32,19,in,1925
99,51,out,1925
51,99,in,1925
28,72,out,1926
72,28,in,1926
28,96,out,1927
96,28,in,1927
34,47,out,1927
47,34,in,1927
83,18,out,1927
18,83,in,1927
52,22,out,1928
22,52,in,1928
14,6,out,1928
6,14,in,1928
61,93,out,1928
93,61,in,1928
37,31,out,1928
31,37,in,1928
25,84,out,1929
84,25,in,1929
61,95,out,1930
95,61,in,1930
97,27,out,1930
27,97,in,1930
41,14,out,1930
14,41,in,1930
69,74,out,1930
74,69,in,1930
34,41,out,1933
41,34,in,1933
85,34,out,1933
34,85,in,1933
33,27,out,1934
27,33,in,1934
16,74,out,1937
74,16,in,1937
11,63,out,1938
63,11,in,1938
75,55,out,1938
55,75,in,1938
93,83,out,1939
83,93,in,1939
92,2,out,1940
2,92,in,1940
76,6,out,1940
6,76,in,1940
14,45,out,1941
45,14,in,1941
91,14,out,1941
14,91,in,1941
24,94,out,1941
94,24,in,1941
28,25,out,1941
25,28,in,1941
94,46,out,1942
46,94,in,1942
92,9,out,1942
9,92,in,1942
35,41,out,1942
41,35,in,1942
95,56,out,1943
56,95,in,1943
37,68,out,1944
68,37,in,1944
78,31,out,1944
31,78,in,1944
43,98,out,1945
98,43,in,1945
74,94,out,1945
94,74,in,1945
6,74,out,1945
74,6,in,1945
19,66,out,1946
66,19,in,1946
59,49,out,1947
49,59,in,1947
41,37,out,1947
37,41,in,1947
69,97,out,1948
97,69,in,1948
16,88,out,1948
88,16,in,1948
91,97,out,1948
97,91,in,1948
98,59,out,1948
59,98,in,1948
85,46,out,1948
46,85,in,1948
99,31,out,1948
31,99,in,1948
29,42,out,1950
42,29,in,1950
91,78,out,1951
78,91,in,1951
74,86,out,1951
86,74,in,1951
59,91,out,1951
91,59,in,1951
31,97,out,1952
97,31,in,1952
65,66,out,1952
66,65,in,1952
45,27,out,1953
27,45,in,1953
87,18,out,1953
18,87,in,1953
56,31,out,1954
31,56,in,1954
87,32,out,1956
32,87,in,1956
91,52,out,1956
52,91,in,1956
97,36,out,1956
36,97,in,1956
16,32,out,1956
32,16,in,1956
82,18,out,1957
18,82,in,1957
73,55,out,1958
55,73,in,1958
69,34,out,1958
34,69,in,1958
49,19,out,1958
19,49,in,1958
91,92,out,1959
92,91,in,1959
67,37,out,1959
37,67,in,1959
2,94,out,1960
94,2,in,1960
96,59,out,1963
59,96,in,1963
87,59,out,1964
59,87,in,1964
83,74,out,1965
74,83,in,1965
34,74,out,1965
74,34,in,1965
95,31,out,1966
31,95,in,1966
87,34,out,1966
34,87,in,1966
98,97,out,1967
97,98,in,1967
2,41,out,1967
41,2,in,1967
94,28,out,1968
28,94,in,1968
29,98,out,1968
98,29,in,1968
21,4,out,1971
4,21,in,1971
2,96,out,1972
96,2,in,1972
95,97,out,1975
97,95,in,1975
59,28,out,1975
28,59,in,1975
11,29,out,1975
29,11,in,1975
74,14,out,1975
14,74,in,1975
93,62,out,1976
62,93,in,1976
13,76,out,1976
76,13,in,1976
19,64,out,1976
64,19,in,1976
11,66,out,1978
66,11,in,1978
59,28,out,1979
28,59,in,1979
34,39,out,1983
39,34,in,1983
9,28,out,1983
28,9,in,1983
54,92,out,1984
92,54,in,1984
34,88,out,1985
88,34,in,1985
28,59,out,1985
59,28,in,1985
52,41,out,1986
41,52,in,1986
87,41,out,1986
41,87,in,1986
6,98,out,1987
98,6,in,1987
91,9,out,1987
9,91,in,1987
25,91,out,1987
91,25,in,1987
69,34,out,1988
34,69,in,1988
87,13,out,1988
13,87,in,1988
92,31,out,1989
31,92,in,1989
31,96,out,1991
96,31,in,1991
14,4,out,1991
4,14,in,1991
33,56,out,1991
56,33,in,1991
93,9,out,1992
9,93,in,1992
56,42,out,1992
42,56,in,1992
92,85,out,1993
85,92,in,1993
86,28,out,1993
28,86,in,1993
84,65,out,1994
65,84,in,1994
92,98,out,1994
98,92,in,1994
36,13,out,1996
13,36,in,1996
37,9,out,1998
9,37,in,1998
19,56,out,1998
56,19,in,1998
14,56,out,1999
56,14,in,1999
94,66,out,1999
66,94,in,1999
72,27,out,1999
27,72,in,1999
37,73,out,1999
73,37,in,1999
95,99,out,2000
99,95,in,2000
75,26,out,2002
26,75,in,2002
98,58,out,2002
58,98,in,2002
49,62,out,2002
62,49,in,2002
31,87,out,2003
87,31,in,2003
43,62,out,2006
62,43,in,2006
16,28,out,2006
28,16,in,2006
62,3,out,2006
3,62,in,2006
41,28,out,2006
28,41,in,2006
78,95,out,2008
95,78,in,2008
85,15,out,2008
15,85,in,2008
28,25,out,2009
25,28,in,2009
88,75,out,2009
75,88,in,2009
28,69,out,2010
69,28,in,2010
92,41,out,2011
41,92,in,2011
43,28,out,2011
28,43,in,2011
85,94,out,2012
94,85,in,2012
92,91,out,2012
91,92,in,2012
97,59,out,2013
59,97,in,2013
59,56,out,2013
56,59,in,2013
41,2,out,2013
2,41,in,2013
95,44,out,2015
44,95,in,2015
71,92,out,2015
92,71,in,2015
37,17,out,2016
17,37,in,2016
64,59,out,2016
59,64,in,2016
29,37,out,2017
37,29,in,2017
99,77,out,2017
77,99,in,2017
88,54,out,2018
54,88,in,2018
24,34,out,2018
34,24,in,2018
97,3,out,2018
3,97,in,2018
74,31,out,2018
31,74,in,2018
38,33,out,2019
33,38,in,2019
25,98,out,2021
98,25,in,2021
63,74,out,2021
74,63,in,2021
59,29,out,2021
29,59,in,2021
82,14,out,2022
14,82,in,2022
56,59,out,2022
59,56,in,2022
6,78,out,2023
78,6,in,2023
33,62,out,2023
62,33,in,2023
49,68,out,2023
68,49,in,2023
4,98,out,2024
98,4,in,2024
53,28,out,2024
28,53,in,2024
23,91,out,2024
91,23,in,2024
75,65,out,2025
65,75,in,2025
96,93,out,2025
93,96,in,2025
25,49,out,2025
49,25,in,2025
45,52,out,2026
52,45,in,2026
9,98,out,2026
98,9,in,2026
91,8,out,2027
8,91,in,2027
9,97,out,2028
97,9,in,2028
97,62,out,2028
62,97,in,2028
59,98,out,2029
98,59,in,2029
28,62,out,2029
62,28,in,2029
23,87,out,2031
87,23,in,2031
79,33,out,2032
33,79,in,2032
33,94,out,2032
94,33,in,2032
9,56,out,2033
56,9,in,2033
41,75,out,2035
75,41,in,2035
89,99,out,2036
99,89,in,2036
18,92,out,2037
92,18,in,2037
53,96,out,2037
96,53,in,2037
94,93,out,2037
93,94,in,2037
45,64,out,2038
64,45,in,2038
1,45,out,2039
45,1,in,2039
19,5,out,2039
5,19,in,2039
59,75,out,2041
75,59,in,2041
19,77,out,2041
77,19,in,2041
92,23,out,2042
23,92,in,2042
4,97,out,2043
97,4,in,2043
74,11,out,2043
11,74,in,2043
38,48,out,2043
48,38,in,2043
11,74,out,2043
74,11,in,2043
94,8,out,2044
8,94,in,2044
97,95,out,2045
95,97,in,2045
2,41,out,2045
41,2,in,2045
28,74,out,2046
74,28,in,2046
19,83,out,2046
83,19,in,2046
19,64,out,2047
64,19,in,2047
4,28,out,2047
28,4,in,2047
97,49,out,2047
49,97,in,2047
69,55,out,2048
55,69,in,2048
14,28,out,2048
28,14,in,2048
81,41,out,2050
41,81,in,2050
63,86,out,2051
86,63,in,2051
87,89,out,2051
89,87,in,2051
8,11,out,2052
11,8,in,2052
78,65,out,2052
65,78,in,2052
67,97,out,2052
97,67,in,2052
19,44,out,2053
44,19,in,2053
28,32,out,2053
32,28,in,2053
23,87,out,2054
87,23,in,2054
9,92,out,2054
92,9,in,2054
49,73,out,2056
73,49,in,2056
1,16,out,2057
16,1,in,2057
91,31,out,2057
31,91,in,2057
91,9,out,2058
9,91,in,2058
78,36,out,2059
36,78,in,2059
33,56,out,2059
56,33,in,2059
77,91,out,2059
91,77,in,2059
69,96,out,2060
96,69,in,2060
69,45,out,2060
45,69,in,2060
