96,73,2653,941,38
52,61,2654,673,92
33,68,2656,913,1
88,65,2657,913,90
89,49,2657,847,27
88,43,2658,433,6
9,86,2658,460,38
98,11,2658,499,113
26,45,2660,779,1
34,72,2660,855,74
52,16,2663,922,105
86,34,2664,723,94
58,41,2666,512,96
43,61,2667,723,17
9,11,2667,692,118
73,45,2668,684,53
83,65,2669,858,29
99,11,2671,692,53
93,59,2671,657,80
83,72,2672,768,97
33,92,2672,722,32
9,47,2674,559,110
69,89,2676,711,119
47,14,2676,738,74
73,29,2677,943,99
29,94,2677,636,35
31,59,2678,546,26
94,9,2679,773,104
75,69,2679,615,54
96,72,2679,758,104
31,9,2679,736,30
41,47,2679,671,17
74,94,2680,917,53
59,93,2680,425,8
93,47,2681,692,70
64,18,2681,669,118
33,25,2681,745,23
92,59,2683,708,87
14,28,2683,766,20
45,36,2684,948,2
13,5,2685,946,40
96,7,2686,448,75
91,74,2686,536,24
56,16,2687,860,43
83,19,2689,739,55
45,61,2689,955,61
99,32,2689,603,47
49,95,2689,582,78
9,33,2690,482,100
33,66,2691,971,23
22,71,2691,457,25
9,69,2691,510,119
92,48,2691,819,97
87,37,2692,923,69
42,39,2692,535,53
34,37,2693,800,9
19,33,2695,682,102
59,21,2695,918,71
62,87,2696,756,23
2,41,2697,498,4
8,37,2697,421,114
57,89,2698,520,9
98,49,2698,476,28
24,11,2698,544,63
36,37,2698,699,81
92,33,2698,440,80
4,58,2699,908,33
56,22,2700,553,43
76,28,2700,514,118
42,71,2700,482,89
54,69,2700,885,40
45,92,2701,747,53
19,31,2702,949,32
31,26,2702,647,19
49,87,2704,908,37
88,54,2704,603,113
92,57,2704,792,40
45,49,2705,547,58
74,44,2707,975,87
71,61,2707,925,48
45,93,2708,446,80
97,14,2710,905,50
63,59,2710,858,99
37,44,2710,649,92
92,19,2710,861,51
34,46,2711,879,114
36,53,2711,607,63
62,19,2712,524,31
14,34,2712,470,71
93,21,2714,935,44
94,32,2715,620,118
68,47,2715,863,47
55,88,2715,501,9
19,18,2716,521,40
37,55,2716,858,71
92,79,2717,748,3
23,9,2717,509,120
15,51,2718,510,16
19,31,2718,421,27
33,76,2718,599,23
9,28,2721,425,59
68,92,2722,597,71
24,31,2722,675,42
13,86,2722,516,22
14,69,2724,642,87
94,62,2724,797,119
94,88,2724,611,114
28,62,2724,639,46
72,45,2725,420,22
92,62,2725,497,66
63,88,2725,901,9
69,24,2727,752,29
15,74,2727,983,83
83,94,2728,957,68
93,33,2729,762,44
34,97,2729,817,55
81,92,2729,674,99
98,77,2732,743,56
51,14,2732,609,52
62,24,2733,864,112
88,41,2733,782,31
24,74,2734,947,33
99,45,2736,633,62
89,67,2738,678,33
33,73,2739,950,6
15,61,2740,786,60
86,27,2740,594,7
34,17,2740,509,59
59,31,2740,584,13
29,64,2741,914,19
59,91,2741,498,35
64,56,2741,905,100
9,99,2741,654,99
94,98,2742,516,87
94,72,2742,490,66
52,75,2743,967,22
92,96,2743,781,45
84,14,2744,538,44
39,91,2744,755,57
98,37,2745,801,39
82,86,2745,983,118
39,81,2745,937,54
44,92,2745,878,90
85,87,2746,775,4
54,87,2746,635,51
87,14,2747,988,37
25,33,2747,873,9
48,9,2748,580,30
99,69,2749,918,51
5,53,2749,430,90
1,33,2749,916,18
34,23,2750,870,62
85,74,2751,876,2
33,96,2752,520,116
33,79,2752,636,67
98,49,2753,722,53
56,93,2753,670,68
41,13,2754,477,75
45,5,2755,848,111
84,77,2755,512,103
9,69,2755,910,116
43,59,2755,800,53
62,57,2755,712,114
71,31,2755,629,103
59,45,2756,484,95
96,75,2757,915,103
93,29,2757,925,118
24,36,2758,700,93
54,97,2760,597,109
36,94,2760,785,112
31,11,2761,427,68
98,34,2761,828,65
76,85,2761,553,88
11,31,2761,719,40
13,62,2762,458,111
35,19,2762,610,25
64,62,2762,574,104
52,69,2762,862,4
14,61,2763,868,24
28,29,2763,608,58
74,21,2763,770,33
73,22,2763,430,120
33,11,2763,883,53
14,11,2763,927,32
45,18,2765,893,26
46,55,2765,908,58
25,43,2765,472,49
57,7,2765,848,94
78,5,2766,538,116
57,44,2766,924,6
57,35,2766,681,4
45,25,2767,978,111
64,45,2768,896,88
9,28,2768,560,91
91,52,2770,778,65
31,88,2771,924,3
19,27,2771,716,28
33,82,2772,501,73
29,64,2773,624,44
92,94,2776,970,36
93,85,2776,753,50
9,86,2776,660,32
55,41,2776,921,59
34,91,2777,741,41
93,39,2777,778,25
46,31,2778,730,15
59,44,2778,605,64
62,72,2778,904,41
28,79,2779,884,56
28,48,2780,946,1
47,46,2781,618,57
96,51,2782,957,2
55,48,2783,993,32
14,87,2783,891,57
66,37,2783,597,1
29,69,2784,620,64
82,19,2785,803,120
64,48,2789,535,50
5,9,2789,680,37
99,45,2790,863,46
88,26,2791,829,59
17,75,2791,933,67
69,79,2792,562,88
88,34,2793,524,61
5,33,2793,647,64
92,86,2794,736,59
31,72,2795,806,81
15,29,2797,969,115
56,14,2797,898,75
85,55,2797,795,97
34,14,2798,428,96
46,27,2800,939,113
93,11,2802,662,8
84,52,2802,592,51
95,62,2802,674,70
64,96,2802,481,45
16,19,2803,975,86
9,34,2803,937,60
88,34,2804,996,64
51,75,2804,824,33
77,74,2805,589,82
95,9,2806,702,98
31,61,2806,528,24
36,23,2808,878,47
94,41,2809,625,57
69,89,2810,662,8
56,92,2813,970,60
31,89,2813,628,77
33,67,2813,854,74
64,27,2815,924,60
24,9,2815,773,114
2,54,2818,562,66
68,53,2819,681,26
6,67,2819,808,80
31,38,2820,871,47
91,17,2820,719,6
98,28,2822,616,120
66,98,2824,845,70
69,84,2825,614,10
78,86,2827,966,30
33,9,2827,869,23
45,27,2828,777,28
62,69,2829,698,75
14,55,2830,669,86
51,19,2831,601,44
31,14,2831,623,96
99,91,2831,740,115
62,15,2832,609,86
78,92,2832,837,72
74,97,2834,524,10
98,78,2834,902,55
89,37,2835,587,119
34,39,2835,465,29
68,38,2836,489,12
47,16,2836,945,16
68,69,2837,472,5
96,91,2837,432,115
86,35,2838,942,99
97,59,2839,797,10
41,52,2839,583,8
53,46,2839,480,94
77,28,2840,441,27
31,92,2840,518,69
28,92,2841,625,70
95,67,2841,506,120
19,69,2842,426,2
66,49,2842,909,12
54,27,2843,613,38
82,78,2845,767,5
33,84,2845,740,43
19,87,2845,998,108
45,26,2845,630,23
45,74,2846,700,81
97,69,2848,456,47
57,14,2848,532,67
94,65,2849,459,30
89,92,2849,484,26
29,91,2849,751,95
91,28,2850,747,120
84,34,2850,817,103
31,28,2851,771,74
93,74,2852,883,8
45,5,2852,426,14
35,94,2852,958,92
73,62,2853,773,10
99,45,2853,546,30
93,56,2853,946,85
95,9,2854,556,55
94,68,2854,836,87
62,69,2856,893,68
11,98,2857,649,5
15,66,2858,592,74
31,55,2858,929,87
31,98,2858,993,103
36,83,2859,875,1
97,91,2859,613,13
19,62,2859,791,78
37,94,2860,936,69
54,3,2860,765,61
64,52,2861,522,75
42,57,2861,984,112
98,97,2864,716,4
38,83,2864,563,81
32,88,2865,830,45
11,45,2866,962,110
9,24,2866,911,94
29,33,2867,627,25
98,79,2868,819,84
88,74,2868,704,70
91,38,2869,888,94
41,73,2870,455,87
42,95,2870,507,36
88,99,2871,494,50
76,11,2871,532,26
23,62,2872,461,52
43,69,2872,607,39
45,73,2873,939,42
17,71,2874,819,92
29,19,2874,648,63
78,85,2874,684,46
15,87,2875,586,29
6,2,2875,509,39
93,89,2876,669,116
66,24,2877,698,34
41,7,2877,557,48
42,62,2877,632,38
62,25,2878,931,47
96,54,2878,840,119
11,88,2878,800,59
25,97,2880,713,95
94,88,2880,964,15
48,24,2881,676,33
73,45,2881,949,3
53,95,2881,567,42
37,42,2883,604,115
47,96,2884,851,116
87,16,2885,530,32
9,56,2886,655,69
45,14,2886,920,111
37,3,2886,916,17
89,45,2887,874,7
41,37,2888,478,4
11,97,2888,677,52
91,87,2888,440,9
91,73,2888,705,29
59,88,2889,472,53
34,88,2889,905,74
41,98,2890,785,113
32,69,2890,890,34
62,97,2890,501,22
91,31,2894,563,17
45,67,2894,545,5
42,31,2897,724,35
52,44,2898,546,82
94,59,2899,763,102
87,59,2900,478,69
72,42,2901,827,101
42,33,2902,897,97
75,59,2905,582,4
99,22,2906,834,76
61,93,2906,972,107
99,19,2906,1000,115
96,87,2907,617,117
65,45,2908,764,86
88,94,2909,446,29
86,8,2909,498,94
87,88,2910,451,105
91,92,2911,432,120
92,76,2911,883,56
78,28,2911,988,86
15,88,2912,824,56
87,96,2913,672,80
74,98,2913,537,64
41,62,2914,456,85
34,25,2914,779,74
41,28,2915,996,106
15,41,2915,689,24
91,83,2915,603,100
49,59,2915,704,16
79,87,2915,672,21
63,9,2915,973,119
3,27,2915,664,89
46,5,2916,454,44
68,28,2916,458,98
93,71,2918,674,61
34,62,2918,602,12
9,85,2918,746,4
34,46,2919,759,49
56,33,2919,961,77
55,69,2920,1000,51
74,31,2920,823,80
35,97,2920,743,30
88,29,2921,441,95
87,72,2922,895,67
88,27,2923,503,30
91,34,2923,690,3
19,15,2924,744,76
72,34,2924,698,101
51,28,2925,1000,67
65,95,2926,723,87
55,9,2927,959,27
71,45,2928,488,104
74,95,2928,615,94
95,29,2930,922,50
24,14,2930,611,94
78,23,2931,716,117
9,74,2931,575,35
52,66,2932,840,64
12,9,2932,516,43
94,86,2935,992,32
74,37,2936,582,60
33,88,2937,934,45
43,55,2937,460,104
98,72,2937,917,108
62,93,2937,504,11
21,9,2938,702,12
22,45,2939,610,103
34,97,2939,947,109
59,24,2940,829,26
98,11,2940,785,107
93,57,2941,829,44
94,86,2941,821,77
37,48,2941,449,110
19,59,2941,560,53
78,73,2943,985,110
71,24,2944,447,11
69,94,2944,455,111
33,28,2945,718,69
2,58,2945,753,120
28,94,2946,603,104
41,19,2946,448,56
97,69,2948,679,27
79,45,2949,503,45
84,24,2952,544,67
69,87,2952,786,58
59,62,2952,542,64
41,34,2952,688,38
64,9,2954,555,20
91,81,2955,445,55
9,41,2955,782,4
65,42,2956,441,34
3,53,2958,820,69
28,99,2959,477,93
51,37,2960,954,90
88,5,2962,926,103
33,32,2962,862,4
97,37,2963,790,3
37,17,2963,514,86
98,41,2964,866,68
97,75,2964,727,114
47,62,2965,556,16
47,33,2966,541,23
36,14,2966,774,66
12,2,2967,827,80
89,33,2967,477,57
11,3,2968,511,81
9,11,2969,524,75
31,69,2969,489,49
97,14,2969,715,103
89,58,2969,473,87
34,69,2971,940,57
67,28,2972,489,61
82,92,2972,450,1
8,26,2973,864,15
88,96,2973,420,69
69,2,2974,460,71
94,56,2976,854,23
23,59,2976,664,16
77,25,2976,940,36
77,54,2976,932,100
71,68,2977,926,7
16,62,2977,647,41
56,57,2978,855,63
98,26,2978,821,86
87,91,2978,986,102
92,97,2979,901,87
27,38,2979,931,71
88,59,2979,994,15
14,43,2980,868,8
34,59,2980,585,107
54,48,2982,529,97
38,25,2982,529,73
45,3,2983,542,80
9,45,2983,490,119
25,62,2984,817,5
88,37,2984,560,115
19,2,2985,861,62
19,91,2985,694,37
85,94,2985,796,59
24,98,2986,791,64
99,19,2987,553,100
88,37,2988,903,106
39,94,2989,926,48
37,92,2989,497,85
87,12,2990,876,104
67,86,2991,622,32
94,27,2991,759,11
86,98,2991,944,37
54,34,2992,520,92
34,64,2994,563,9
71,31,2994,769,28
9,82,2995,759,72
86,19,2996,479,99
79,91,2996,614,26
19,88,2996,928,6
31,98,2996,478,17
52,98,2997,956,39
14,92,2998,643,102
17,72,2999,512,68
62,39,3000,581,37
96,55,3000,914,81
82,37,3000,541,90
94,71,3002,765,111
91,62,3002,914,69
77,37,3003,849,97
9,26,3003,790,69
15,34,3004,989,109
91,9,3005,434,79
74,13,3006,447,78
9,89,3007,569,41
93,86,3008,992,71
31,97,3010,921,105
45,34,3010,741,22
43,66,3010,954,8
69,52,3011,854,23
9,62,3011,434,109
49,24,3011,902,51
19,42,3013,968,41
9,61,3014,707,4
75,94,3015,663,20
56,31,3015,960,62
93,69,3016,824,55
32,61,3017,925,27
34,85,3017,627,61
8,74,3018,882,92
86,45,3019,426,113
35,25,3020,977,68
84,91,3020,553,36
45,92,3020,778,112
31,79,3021,934,108
28,31,3025,617,28
97,94,3026,974,39
91,45,3026,911,94
31,97,3026,599,78
34,77,3027,433,28
36,33,3028,816,8
87,21,3030,823,31
11,54,3031,902,63
94,78,3032,815,106
77,74,3032,674,59
45,29,3033,531,62
47,51,3034,489,12
45,84,3035,544,63
92,41,3035,565,94
88,83,3035,772,102
41,35,3036,782,87
5,74,3040,770,112
32,44,3040,950,47
66,39,3040,479,82
88,93,3041,664,100
12,62,3041,864,53
42,41,3043,962,109
55,88,3044,585,91
88,91,3044,952,54
84,77,3046,544,79
95,25,3047,538,51
31,33,3049,932,37
25,82,3049,944,111
97,83,3049,495,105
11,99,3050,556,94
24,16,3050,914,93
6,98,3051,711,49
12,25,3052,528,110
79,14,3052,723,7
74,37,3053,888,65
14,19,3053,687,17
34,55,3054,554,110
84,12,3054,714,66
17,25,3054,775,74
88,59,3054,688,33
87,69,3055,605,102
94,91,3055,716,12
83,52,3057,603,32
17,37,3057,602,96
14,21,3057,539,114
37,14,3057,979,72
92,78,3058,903,67
53,74,3058,615,118
92,99,3058,747,48
52,87,3059,709,99
87,12,3059,560,2
61,37,3061,900,43
91,33,3061,829,14
45,14,3062,819,118
19,45,3062,936,45
16,89,3063,715,84
34,51,3063,858,36
36,72,3065,949,90
18,14,3065,583,34
34,68,3067,519,19
44,63,3067,703,107
54,45,3067,831,36
91,25,3069,425,29
29,99,3069,816,103
16,53,3070,783,100
72,91,3070,560,6
71,95,3070,520,94
54,48,3071,959,9
74,99,3073,427,28
29,91,3074,853,35
68,4,3075,599,89
42,14,3075,447,64
15,81,3075,869,113
75,55,3078,824,37
31,91,3078,806,14
34,44,3079,863,44
28,94,3079,557,115
65,94,3079,917,42
59,91,3080,909,102
97,25,3080,907,50
92,57,3080,817,63
55,46,3080,728,29
6,9,3081,595,8
54,52,3081,500,112
22,91,3082,961,40
67,16,3082,817,114
51,22,3082,808,68
14,44,3083,892,120
37,59,3083,431,84
41,52,3084,529,90
98,63,3084,520,91
9,66,3085,812,16
9,82,3085,552,26
97,59,3086,756,47
52,46,3087,815,24
46,12,3087,448,72
69,29,3088,754,4
87,74,3088,455,52
74,34,3091,982,13
22,91,3091,913,105
96,31,3093,806,109
92,95,3095,834,115
41,95,3095,651,26
16,62,3095,434,12
14,35,3096,845,69
87,72,3098,624,88
36,19,3098,594,36
48,92,3098,846,77
52,8,3099,587,57
28,87,3099,743,98
98,69,3100,726,30
16,73,3100,538,76
13,99,3100,732,2
89,91,3102,551,48
74,14,3103,558,89
34,4,3103,700,10
48,29,3104,989,36
34,94,3104,588,56
88,91,3104,445,99
42,83,3105,422,95
3,92,3105,657,4
33,91,3106,690,35
75,41,3107,445,119
19,25,3108,708,7
51,6,3108,815,65
83,95,3109,921,9
71,72,3109,446,77
99,84,3110,991,60
29,45,3110,626,6
59,9,3111,959,20
81,98,3112,888,93
83,52,3115,661,105
37,43,3115,528,57
97,21,3117,714,109
37,95,3117,630,32
69,97,3118,436,16
25,14,3118,901,81
33,22,3118,912,39
45,92,3119,535,26
81,41,3119,856,90
4,41,3120,851,112
28,55,3120,671,2
16,64,3120,885,8
18,58,3121,839,77
3,11,3122,462,82
12,93,3122,532,7
32,41,3123,508,109
12,27,3123,834,39
96,15,3124,805,58
87,24,3125,694,51
44,99,3125,549,41
37,74,3127,502,99
98,27,3127,838,17
73,22,3129,552,79
76,9,3129,828,2
27,94,3129,748,29
58,55,3130,846,5
78,34,3130,879,110
99,76,3133,503,40
29,9,3134,587,81
76,28,3137,739,33
62,59,3140,652,28
13,14,3140,916,46
97,28,3141,563,14
9,33,3141,807,62
37,33,3141,954,1
4,33,3142,947,44
45,87,3143,730,16
87,33,3144,719,12
91,34,3145,878,41
64,74,3145,713,4
87,59,3146,617,1
52,87,3146,990,59
91,66,3147,732,22
12,88,3148,721,44
24,12,3149,799,21
79,12,3150,689,21
16,33,3150,467,83
49,89,3151,440,105
59,97,3151,630,88
16,75,3151,889,58
39,74,3151,488,69
29,41,3152,918,110
87,12,3152,964,87
58,94,3152,789,10
59,95,3153,835,38
31,33,3153,537,56
56,59,3154,486,97
85,97,3156,867,60
18,72,3156,590,120
46,19,3156,858,2
27,46,3156,885,103
41,45,3159,923,109
6,45,3159,656,49
45,93,3159,899,57
12,93,3159,969,66
92,12,3159,839,111
19,23,3159,987,93
69,97,3162,646,94
91,73,3163,834,67
29,94,3164,997,53
58,33,3164,463,52
87,92,3165,811,58
8,73,3165,980,60
55,27,3165,955,10
16,6,3166,467,14
27,47,3166,698,26
45,41,3167,556,99
12,45,3167,654,89
67,9,3167,637,63
98,41,3168,649,53
28,64,3168,576,62
33,22,3168,902,19
42,77,3169,517,53
45,14,3170,527,112
88,14,3170,484,96
25,19,3171,493,95
36,94,3172,925,27
13,99,3173,957,59
95,39,3174,685,75
27,57,3175,651,54
69,88,3177,425,42
63,11,3178,948,76
74,78,3178,880,119
22,79,3179,720,56
75,69,3180,644,29
26,61,3181,970,54
31,81,3182,824,18
75,69,3182,724,71
41,98,3183,744,42
33,96,3185,663,58
14,98,3186,952,43
97,28,3186,652,24
66,24,3187,679,112
34,91,3187,875,24
68,14,3187,586,30
14,41,3187,662,23
91,23,3189,504,61
65,92,3191,912,29
14,66,3191,557,23
98,19,3192,576,73
15,93,3193,688,38
94,37,3197,423,7
27,72,3199,627,102
74,3,3199,813,96
23,91,3199,736,105
11,9,3199,991,85
16,46,3200,698,5
14,16,3202,577,7
53,45,3202,541,69
74,28,3203,765,104
92,68,3204,464,99
33,87,3205,527,100
43,33,3205,496,96
28,14,3205,557,68
55,23,3206,713,10
74,72,3206,899,68
24,56,3207,594,17
59,69,3207,700,77
61,59,3208,522,43
14,35,3208,464,30
94,88,3208,667,110
83,72,3208,871,21
75,62,3208,547,86
92,97,3209,791,33
31,93,3210,932,118
59,62,3211,881,91
28,98,3213,717,87
54,27,3213,887,93
59,69,3214,463,45
23,36,3214,772,96
45,44,3216,938,89
74,98,3217,740,84
28,59,3217,987,107
24,69,3217,639,120
37,51,3217,490,76
19,88,3218,590,102
94,45,3218,941,21
9,33,3219,653,80
27,59,3219,910,100
28,53,3221,912,28
72,33,3222,964,41
33,59,3224,899,32
19,97,3224,531,54
85,95,3224,738,8
34,78,3224,470,89
41,69,3225,889,117
95,13,3226,920,104
98,78,3226,927,3
51,69,3228,488,89
96,46,3229,827,52
12,36,3230,879,88
37,18,3231,894,81
81,87,3232,962,82
31,37,3232,494,64
88,91,3233,997,114
24,2,3233,455,9
52,35,3234,736,80
56,34,3234,795,22
61,91,3234,902,73
14,74,3235,742,61
41,94,3236,874,42
39,87,3237,430,30
62,24,3238,905,111
94,55,3238,573,49
9,92,3239,917,106
71,47,3239,947,70
92,2,3240,575,20
69,77,3240,854,111
81,68,3241,618,49
45,13,3242,665,72
14,18,3242,431,44
55,94,3242,722,34
48,12,3244,734,8
45,31,3245,798,6
25,9,3246,503,84
45,34,3246,736,15
41,58,3246,527,6
69,97,3246,596,92
61,74,3246,934,55
7,45,3248,910,45
97,93,3248,530,26
74,82,3249,934,10
58,7,3249,915,49
54,82,3250,981,55
96,69,3251,510,41
76,88,3251,654,5
94,19,3253,791,54
69,9,3254,684,88
19,93,3255,599,116
87,62,3255,508,112
94,78,3256,849,14
18,33,3258,494,12
19,97,3258,495,20
83,31,3259,809,46
28,22,3259,810,74
94,97,3260,642,69
99,8,3262,879,56
88,45,3262,849,72
1,43,3265,870,70
39,87,3266,632,92
56,33,3266,681,51
91,12,3266,540,115
69,86,3266,489,39
96,78,3269,670,51
78,97,3270,606,91
63,98,3271,754,70
91,72,3271,914,16
96,26,3271,889,37
87,37,3271,616,53
35,44,3272,440,99
92,84,3274,498,51
65,62,3275,526,47
34,43,3275,627,30
61,87,3275,859,9
96,91,3276,665,84
74,31,3277,949,59
64,59,3277,919,102
88,87,3277,615,111
87,45,3278,766,120
31,33,3281,608,70
98,88,3281,901,61
71,94,3282,929,110
69,59,3283,485,78
45,2,3283,870,79
92,78,3285,516,57
2,27,3285,480,43
49,32,3286,583,91
17,12,3286,717,96
69,71,3288,612,101
55,28,3288,622,11
94,4,3289,609,98
39,54,3289,773,21
38,23,3290,703,44
12,58,3290,816,86
46,41,3290,629,59
12,34,3291,853,48
28,41,3291,949,74
36,59,3291,738,110
62,27,3293,726,73
34,1,3293,472,42
52,31,3294,472,81
95,21,3295,424,44
4,64,3295,817,36
16,22,3296,441,12
14,87,3296,770,33
5,41,3296,729,68
69,37,3296,942,97
8,74,3296,982,38
96,29,3296,566,19
74,28,3297,706,59
45,95,3297,445,23
76,72,3299,703,28
25,67,3300,549,4
14,9,3300,719,60
19,71,3300,476,25
55,45,3301,743,111
98,33,3301,549,113
97,34,3302,941,101
34,26,3302,450,84
73,57,3302,688,43
19,88,3302,974,22
3,96,3303,638,68
98,33,3303,426,100
45,9,3304,485,98
4,85,3304,473,14
49,6,3305,738,3
69,37,3306,888,1
92,87,3306,683,95
12,31,3306,900,83
17,92,3306,641,112
82,92,3308,640,62
28,75,3308,945,110
94,77,3309,531,65
24,71,3309,927,54
92,96,3310,868,102
9,51,3310,732,22
69,37,3312,757,82
74,47,3314,845,30
59,11,3314,666,96
92,87,3315,937,32
41,69,3316,579,85
39,5,3317,992,15
95,94,3318,854,117
95,43,3318,581,67
9,91,3319,914,2
25,87,3319,928,99
98,41,3321,808,36
45,3,3322,602,51
12,21,3323,509,109
56,4,3323,996,47
45,72,3324,429,1
41,9,3324,608,90
58,88,3325,856,63
79,69,3325,965,92
4,62,3325,634,74
53,91,3326,503,117
44,91,3326,910,37
71,64,3326,960,118
13,52,3328,578,106
77,91,3328,453,14
34,52,3328,991,100
88,14,3330,911,56
28,62,3332,858,92
45,95,3332,757,24
78,11,3332,920,11
8,19,3332,457,68
31,87,3332,641,40
52,98,3333,472,70
62,48,3334,525,74
93,59,3334,961,82
31,27,3335,756,49
79,34,3336,724,87
68,9,3339,864,32
88,3,3339,450,27
81,98,3340,532,12
3,92,3341,948,68
89,1,3342,429,25
3,18,3342,595,21
61,6,3342,741,101
9,33,3343,624,118
18,65,3344,628,30
34,28,3344,963,88
32,53,3346,639,75
98,87,3346,908,24
67,77,3347,661,102
42,71,3347,664,12
27,11,3348,798,17
11,14,3349,894,28
24,62,3349,792,66
45,74,3351,623,70
69,47,3352,425,21
26,31,3352,899,73
41,37,3352,944,81
74,39,3354,729,63
54,19,3354,778,62
41,88,3355,876,11
98,45,3355,596,76
2,73,3355,581,44
88,84,3357,486,113
14,49,3358,756,107
78,5,3359,993,66
6,67,3359,587,70
94,87,3360,555,96
88,62,3362,800,37
33,89,3362,691,1
62,94,3362,484,96
33,72,3362,674,5
46,47,3362,928,111
35,87,3362,852,21
45,98,3363,931,67
85,67,3363,685,68
96,99,3364,509,76
62,68,3364,511,69
26,19,3364,716,55
81,1,3365,962,4
74,71,3365,729,114
28,99,3365,456,13
7,48,3366,539,57
34,24,3366,784,101
67,29,3366,831,62
31,98,3366,982,109
54,91,3367,490,15
75,36,3367,759,69
25,88,3368,974,103
79,37,3368,450,31
97,53,3369,683,55
59,53,3369,953,98
55,63,3369,673,106
59,42,3371,843,111
83,19,3371,571,22
45,1,3371,715,29
91,93,3371,904,120
69,31,3372,661,115
19,52,3372,430,40
87,96,3372,895,26
74,8,3372,952,91
31,65,3373,632,55
67,24,3373,545,64
75,41,3375,863,88
94,92,3376,739,8
78,64,3377,598,112
53,99,3378,927,72
68,15,3379,712,71
46,12,3379,580,71
5,77,3380,541,37
31,96,3381,790,63
14,33,3382,781,9
88,52,3384,692,58
89,74,3384,771,111
57,43,3384,491,114
62,41,3385,760,52
12,59,3385,864,17
25,94,3386,906,111
92,17,3386,582,72
43,51,3387,512,74
6,15,3389,750,43
44,71,3390,559,118
71,92,3391,452,35
81,4,3391,736,37
12,97,3392,664,90
94,99,3393,532,47
17,66,3393,780,81
66,12,3394,926,92
97,14,3399,540,86
88,59,3400,900,49
97,52,3401,755,48
98,73,3401,844,36
82,11,3402,724,83
28,96,3402,645,49
36,85,3403,840,20
52,41,3403,611,19
31,46,3404,581,98
94,2,3404,784,81
34,7,3405,578,52
91,89,3405,905,77
51,37,3405,910,13
41,48,3406,503,37
59,97,3406,496,49
31,94,3406,530,57
35,59,3407,811,50
77,33,3409,903,51
64,45,3409,713,45
37,9,3410,485,87
97,31,3411,600,15
12,22,3412,711,51
37,92,3412,987,99
98,41,3413,772,75
5,71,3415,443,75
32,81,3416,651,5
62,47,3416,567,23
77,9,3416,968,116
44,69,3418,820,12
33,11,3418,660,119
5,94,3419,669,30
13,94,3419,507,82
74,62,3419,420,15
99,98,3424,592,108
19,7,3424,905,35
22,12,3425,740,37
98,92,3425,518,24
71,59,3426,742,19
74,14,3427,918,43
97,1,3427,467,47
72,98,3427,625,28
84,11,3428,797,21
94,87,3428,573,47
85,88,3430,689,15
97,21,3431,910,69
64,62,3432,580,83
28,88,3433,425,111
37,45,3433,609,116
59,45,3433,598,76
21,54,3433,915,87
11,88,3435,819,24
48,56,3435,676,26
59,56,3436,688,42
72,9,3437,892,26
74,4,3438,885,81
28,66,3439,444,97
91,64,3439,464,10
78,34,3439,471,9
34,68,3440,581,37
12,45,3441,907,57
23,45,3441,953,84
43,74,3441,513,28
28,92,3442,510,88
28,98,3442,623,42
22,42,3442,849,37
22,31,3442,989,95
28,25,3443,948,99
9,68,3443,597,69
28,4,3444,840,66
62,76,3444,449,85
94,72,3444,899,63
94,58,3445,892,54
91,62,3445,499,113
91,97,3445,966,52
41,8,3446,933,42
8,45,3447,720,43
44,46,3447,627,43
92,94,3447,755,61
12,94,3448,634,54
55,62,3450,911,41
94,28,3452,888,1
55,46,3452,546,4
26,4,3453,896,11
73,57,3455,872,79
79,9,3457,439,40
38,9,3457,589,31
49,21,3458,892,96
94,57,3458,537,59
44,61,3458,899,7
28,63,3459,936,51
98,87,3459,903,109
97,54,3460,533,38
42,99,3460,616,120
34,58,3460,615,46
19,98,3460,600,84
26,74,3461,678,13
4,22,3462,935,88
62,81,3463,445,117
78,28,3463,680,12
28,34,3464,930,89
62,68,3465,993,5
11,76,3465,660,6
46,94,3466,533,14
97,82,3466,551,17
98,62,3467,893,30
19,92,3468,770,32
74,37,3468,435,27
9,1,3469,842,5
54,16,3469,568,84
91,57,3469,675,49
72,98,3471,447,30
35,66,3471,517,86
66,28,3471,750,96
87,11,3472,498,62
41,53,3472,692,14
31,88,3472,630,84
46,34,3474,579,86
23,28,3474,695,115
14,77,3474,905,58
65,76,3475,713,44
54,8,3475,578,91
88,11,3475,816,78
16,55,3476,536,5
97,23,3476,990,7
92,45,3479,425,84
12,87,3480,586,14
56,84,3482,473,18
13,54,3484,824,69
36,37,3484,574,89
88,52,3485,813,44
45,86,3486,468,81
88,63,3486,925,1
95,37,3487,438,106
12,72,3488,733,70
13,69,3489,690,84
94,17,3491,697,54
6,2,3491,889,95
74,9,3492,420,61
99,91,3493,469,62
76,41,3495,455,20
28,79,3495,668,92
19,66,3495,445,20
74,97,3495,655,64
19,14,3496,877,54
94,14,3496,882,6
18,82,3498,866,50
38,69,3498,947,101
56,92,3498,720,16
99,26,3499,555,103
22,37,3501,770,66
74,19,3501,592,15
87,11,3502,576,11
62,49,3502,951,112
7,55,3503,892,42
41,83,3506,553,2
16,25,3506,651,88
62,56,3506,663,85
27,26,3507,751,100
65,19,3507,856,89
48,88,3508,522,39
97,34,3510,504,32
96,4,3510,832,118
48,97,3510,455,42
28,94,3510,473,46
73,63,3510,492,73
19,9,3511,938,100
84,95,3512,946,14
62,78,3512,881,71
