24,31,3164,855
25,5,3164,824
72,88,3165,897
51,25,3165,577
77,52,3165,719
92,14,3170,500
76,52,3170,683
62,94,3170,430
12,71,3171,450
16,94,3171,725
73,88,3171,504
23,37,3171,513
34,85,3172,571
93,41,3173,869
45,31,3173,988
66,14,3173,991
72,62,3174,421
37,63,3174,890
9,47,3174,542
97,11,3176,670
17,59,3176,838
98,13,3176,449
42,75,3176,764
9,88,3176,703
59,74,3178,710
92,11,3178,479
9,21,3178,918
86,31,3178,538
25,74,3179,807
93,74,3179,868
93,4,3180,729
71,72,3181,792
63,54,3181,922
94,29,3181,869
32,31,3182,578
41,69,3182,689
39,93,3182,706
78,74,3183,815
94,6,3183,840
66,27,3183,492
61,86,3184,511
45,66,3184,716
2,35,3185,561
62,53,3186,864
51,45,3186,622
14,88,3187,510
74,31,3188,432
4,85,3188,482
18,12,3188,498
55,1,3189,524
69,53,3191,768
45,19,3191,596
53,25,3193,664
14,72,3194,778
11,69,3195,910
72,24,3195,828
4,13,3195,470
59,77,3196,763
23,9,3196,663
27,54,3196,655
72,59,3196,656
47,84,3197,896
91,74,3199,925
56,91,3199,613
18,59,3200,708
14,97,3200,600
33,69,3201,860
82,87,3201,588
31,52,3202,550
69,38,3202,694
55,53,3203,883
37,31,3204,815
45,78,3205,580
96,62,3205,645
54,88,3206,464
74,41,3208,528
9,96,3209,740
77,88,3209,733
97,59,3209,836
31,64,3209,817
77,9,3209,472
75,98,3209,535
82,88,3209,893
73,11,3209,773
43,14,3210,745
19,56,3211,797
18,87,3211,628
62,1,3212,851
6,31,3212,528
37,96,3212,554
98,39,3212,675
88,9,3214,852
73,31,3216,697
79,33,3217,466
79,4,3217,438
45,97,3218,654
67,49,3218,623
63,34,3219,757
73,25,3220,475
62,53,3220,782
95,45,3221,943
48,37,3222,715
83,17,3223,820
64,37,3223,990
49,37,3223,528
48,19,3224,977
31,5,3224,876
74,92,3225,703
93,12,3226,518
42,98,3226,744
52,59,3228,978
33,92,3228,732
61,16,3228,741
59,19,3229,775
63,11,3230,558
98,45,3231,777
97,62,3231,595
95,74,3231,783
93,74,3231,860
61,99,3232,437
35,7,3232,710
25,29,3232,832
86,41,3233,532
76,73,3233,778
38,25,3234,798
53,78,3236,606
83,88,3236,815
54,19,3237,693
37,62,3240,654
12,33,3240,826
25,84,3241,727
96,87,3242,695
84,63,3243,961
28,46,3244,422
62,48,3245,678
87,14,3245,603
54,99,3245,712
11,97,3245,931
55,34,3246,708
92,87,3246,642
14,87,3247,581
26,49,3247,766
78,83,3247,999
87,88,3248,922
52,53,3248,850
31,95,3248,560
62,33,3249,778
94,59,3249,912
94,75,3252,421
59,9,3253,939
88,69,3254,943
91,14,3255,695
25,77,3256,862
44,67,3256,785
31,55,3256,667
41,58,3257,580
95,47,3257,803
56,96,3259,568
31,88,3261,467
69,59,3261,754
8,31,3261,583
19,74,3261,671
6,99,3261,830
2,44,3262,901
63,33,3263,449
16,26,3265,866
83,48,3267,691
45,25,3269,688
59,22,3269,741
88,73,3270,781
76,52,3271,679
25,97,3271,514
27,31,3271,519
69,43,3272,997
12,28,3272,584
39,45,3272,778
5,78,3272,610
98,59,3273,610
24,76,3273,689
57,98,3274,726
62,97,3274,502
55,28,3274,738
45,14,3275,722
68,21,3276,940
98,34,3276,816
91,28,3276,756
51,24,3277,589
85,34,3277,926
52,28,3278,984
41,74,3278,879
6,74,3278,626
12,83,3279,436
77,22,3279,770
68,62,3279,872
88,45,3279,594
99,96,3280,420
27,11,3281,700
27,43,3282,741
92,12,3283,893
74,13,3284,672
88,94,3285,999
4,97,3285,976
54,56,3285,688
59,45,3286,901
17,27,3286,958
31,16,3286,649
56,62,3288,678
91,98,3289,844
94,99,3289,910
45,4,3289,431
74,59,3289,830
67,93,3290,447
41,91,3290,780
43,28,3290,761
92,45,3290,457
82,66,3290,901
81,28,3291,621
61,74,3291,626
9,81,3292,593
66,76,3292,797
15,29,3294,521
82,2,3295,571
9,12,3295,882
76,41,3296,993
19,87,3297,658
93,18,3297,928
66,19,3297,865
97,42,3298,901
11,28,3298,553
94,34,3299,487
37,41,3299,992
8,62,3301,745
42,28,3301,757
24,35,3301,563
16,4,3302,964
61,12,3302,969
5,54,3302,967
69,98,3303,672
7,49,3303,794
37,34,3304,577
33,41,3304,867
98,55,3305,693
94,15,3306,553
28,88,3307,566
37,62,3307,581
31,94,3307,943
73,27,3307,907
94,93,3308,692
94,69,3310,590
33,92,3311,720
92,41,3311,740
41,85,3313,904
55,91,3313,924
88,57,3313,449
59,85,3314,462
28,27,3314,901
98,89,3315,809
14,9,3316,663
12,62,3318,752
91,14,3320,847
94,56,3321,953
28,45,3322,555
66,46,3323,551
85,97,3323,611
9,97,3325,665
91,78,3325,505
75,19,3326,541
87,59,3326,666
69,85,3327,966
49,83,3327,560
47,59,3328,536
19,37,3328,485
88,74,3328,718
93,33,3329,569
78,11,3329,436
91,51,3330,958
72,53,3330,974
43,79,3330,629
31,26,3331,700
62,81,3331,503
33,69,3331,456
92,27,3331,493
74,12,3332,884
74,24,3333,731
34,41,3333,634
92,99,3333,982
73,92,3334,670
87,28,3334,516
89,4,3335,636
88,57,3335,502
2,44,3336,638
41,87,3336,772
58,9,3336,941
92,64,3337,628
41,65,3338,905
91,45,3339,628
9,99,3340,936
59,52,3340,751
57,27,3341,508
16,84,3341,722
66,45,3341,643
14,39,3341,917
69,26,3341,825
74,78,3341,897
41,82,3342,933
81,37,3343,838
28,99,3343,492
87,4,3345,899
25,62,3345,918
52,91,3346,852
76,38,3348,577
27,92,3348,722
37,9,3348,783
83,87,3349,638
75,25,3351,996
18,41,3351,764
25,11,3351,964
49,17,3352,906
92,41,3352,449
45,46,3353,936
43,87,3353,897
67,28,3353,629
45,97,3356,765
34,9,3358,686
92,87,3358,625
86,18,3360,679
64,52,3361,664
72,12,3362,761
61,66,3362,859
97,78,3362,841
65,44,3363,679
85,72,3364,556
11,56,3364,825
65,85,3365,606
33,45,3366,872
14,99,3366,503
89,98,3367,594
27,31,3368,474
31,34,3369,659
21,56,3369,642
19,34,3370,571
34,53,3370,622
46,41,3370,913
74,98,3370,921
3,24,3370,748
7,92,3370,472
9,13,3371,680
33,12,3372,491
43,78,3373,793
57,69,3374,598
94,62,3375,992
95,86,3376,785
42,92,3376,631
4,91,3376,959
14,11,3378,608
37,84,3378,578
49,12,3378,506
1,21,3378,979
19,62,3379,642
92,74,3381,829
24,9,3381,769
24,92,3382,559
28,79,3382,782
92,45,3382,613
19,92,3382,860
76,95,3382,467
94,41,3383,960
37,34,3383,853
74,19,3384,800
96,86,3386,707
97,25,3387,698
19,36,3389,544
32,98,3389,618
41,74,3390,971
74,56,3390,441
6,88,3391,850
14,51,3392,532
25,92,3394,626
16,65,3395,796
12,71,3395,969
42,41,3396,948
91,55,3397,561
12,96,3398,586
41,54,3398,522
74,33,3398,946
63,3,3400,807
48,8,3400,496
25,18,3401,749
11,88,3402,701
84,78,3403,682
27,85,3403,721
41,58,3403,598
4,59,3403,455
97,41,3404,812
88,41,3404,856
19,12,3405,604
92,73,3405,607
41,74,3406,978
97,41,3406,932
68,62,3406,911
18,67,3407,769
89,14,3408,517
9,74,3408,659
28,88,3408,645
59,21,3410,686
94,95,3410,473
27,19,3412,737
1,82,3412,703
17,31,3413,622
82,79,3413,959
41,49,3415,649
73,85,3415,693
56,76,3416,540
7,9,3417,526
82,28,3417,421
38,99,3417,803
74,79,3418,951
93,54,3419,737
73,41,3419,927
27,51,3419,568
15,8,3420,779
16,54,3421,918
35,72,3421,721
19,2,3422,489
34,69,3423,907
68,14,3423,542
44,69,3425,782
99,94,3426,598
88,47,3426,823
12,28,3426,519
34,2,3426,487
45,59,3427,939
99,61,3427,533
31,22,3428,844
74,85,3432,977
49,98,3432,515
45,17,3432,663
18,12,3433,637
36,92,3434,616
36,55,3434,489
34,77,3435,702
74,82,3435,833
49,98,3435,451
92,56,3435,484
41,72,3435,811
11,41,3436,593
45,27,3436,970
31,74,3436,740
54,57,3436,681
14,71,3436,972
39,62,3437,616
66,88,3437,659
67,93,3437,972
37,79,3438,883
68,97,3438,514
99,12,3438,495
88,89,3438,626
59,45,3440,630
28,52,3441,797
62,98,3441,464
23,12,3444,421
64,57,3445,934
26,15,3445,631
31,92,3446,934
28,46,3447,565
34,96,3447,738
87,62,3448,758
33,81,3452,493
26,9,3452,808
98,91,3453,899
31,48,3453,430
74,34,3453,682
28,62,3454,929
33,8,3454,527
74,66,3455,635
51,34,3456,834
41,64,3456,866
42,62,3456,668
69,45,3457,775
22,88,3458,988
51,19,3459,863
77,31,3460,867
45,65,3461,643
88,83,3462,709
67,56,3463,706
1,54,3463,903
34,61,3466,616
31,92,3466,647
37,92,3466,773
68,62,3466,982
12,74,3470,888
9,62,3472,930
14,9,3472,497
45,14,3474,449
9,83,3474,672
33,74,3474,938
88,28,3475,743
33,21,3476,754
62,79,3476,800
11,37,3478,962
88,45,3479,960
22,86,3480,707
69,25,3481,748
25,67,3481,780
8,65,3482,425
16,37,3483,718
37,55,3484,449
73,44,3484,750
74,37,3485,627
59,2,3485,655
98,86,3486,853
91,41,3487,484
98,95,3487,797
55,9,3487,867
52,37,3489,626
37,94,3489,473
53,43,3489,547
14,46,3490,503
81,66,3490,687
32,59,3490,871
93,69,3491,621
19,91,3491,650
88,98,3494,496
36,67,3494,518
67,92,3494,944
2,19,3495,951
63,12,3495,426
14,44,3497,795
55,41,3498,826
97,62,3498,633
95,25,3498,797
37,97,3500,505
91,63,3501,552
28,41,3501,434
55,79,3502,630
53,87,3502,623
34,14,3505,701
9,94,3505,583
28,46,3506,566
54,97,3506,906
96,51,3506,810
95,1,3506,580
33,83,3507,710
41,16,3509,522
16,25,3509,601
49,48,3510,634
28,7,3511,586
28,51,3512,902
16,27,3514,988
33,41,3514,544
62,84,3515,622
75,84,3515,651
69,12,3515,515
46,97,3519,875
87,31,3519,543
19,57,3519,894
75,64,3520,741
78,56,3520,690
47,55,3520,468
9,75,3520,775
96,98,3522,860
16,62,3522,479
91,69,3522,976
25,41,3522,515
41,73,3523,797
84,31,3525,439
11,78,3525,514
99,67,3526,524
49,97,3526,987
69,98,3526,755
45,59,3527,537
59,91,3528,957
95,98,3530,941
97,88,3531,964
52,9,3531,604
4,26,3531,501
19,45,3532,899
62,59,3533,513
45,31,3533,452
95,76,3534,980
76,46,3534,867
94,38,3535,562
31,92,3535,755
62,63,3536,772
47,37,3538,574
11,43,3539,731
73,95,3540,816
28,44,3541,883
37,45,3541,928
71,34,3542,507
4,91,3543,912
45,41,3543,719
62,96,3544,672
34,2,3544,507
34,63,3546,795
97,46,3546,898
25,88,3546,996
62,16,3547,900
96,89,3548,855
89,56,3548,848
59,7,3549,713
89,51,3550,940
72,45,3551,637
14,81,3551,938
96,49,3551,777
9,74,3552,807
72,94,3553,500
91,78,3554,571
49,84,3556,749
65,52,3556,657
37,11,3557,932
55,91,3557,692
9,89,3558,793
95,21,3558,568
52,9,3559,954
33,26,3560,553
98,55,3561,562
6,14,3561,708
15,82,3563,636
41,61,3563,678
11,94,3564,473
14,45,3564,541
54,94,3565,571
18,34,3566,807
59,33,3567,978
28,53,3567,767
37,8,3569,587
79,14,3570,900
69,19,3571,728
45,97,3572,840
93,41,3572,870
92,34,3573,924
2,94,3574,747
8,9,3574,632
73,47,3574,989
33,14,3575,931
39,98,3575,432
33,87,3575,691
87,58,3576,954
98,59,3576,906
97,8,3577,511
53,88,3578,716
45,83,3578,991
34,33,3579,572
49,84,3579,690
19,83,3579,639
95,88,3579,938
57,44,3580,876
41,15,3580,1000
35,65,3581,945
58,19,3582,739
31,9,3583,450
98,53,3583,792
34,45,3583,971
31,19,3585,620
94,68,3585,943
45,59,3585,890
37,14,3586,871
91,81,3586,877
47,34,3586,819
74,94,3586,737
95,69,3587,928
74,31,3587,510
31,11,3588,445
51,75,3590,721
97,94,3591,840
8,53,3593,468
82,75,3593,915
9,27,3593,476
8,92,3594,631
33,93,3594,565
98,53,3595,645
94,34,3595,884
39,34,3597,498
87,67,3597,852
59,53,3598,631
51,14,3601,516
82,19,3602,783
41,12,3605,434
33,6,3606,719
51,3,3607,526
47,7,3608,649
32,69,3609,943
36,55,3610,766
89,27,3611,785
12,74,3612,499
41,33,3614,549
92,1,3614,796
27,31,3614,877
33,14,3615,730
97,41,3615,665
98,99,3616,899
96,23,3617,933
94,31,3618,584
98,59,3618,636
37,14,3618,983
91,27,3618,899
95,69,3619,918
62,28,3619,936
78,2,3620,998
27,35,3620,869
97,89,3620,824
9,33,3620,830
88,19,3621,664
41,87,3621,640
55,14,3621,462
16,91,3622,746
87,6,3622,666
69,12,3623,847
45,2,3624,677
87,65,3625,846
21,66,3626,655
19,37,3627,678
69,95,3627,469
34,67,3628,763
91,28,3628,944
96,86,3628,695
63,96,3629,706
19,94,3629,913
72,18,3630,879
41,96,3630,820
31,61,3631,713
88,77,3632,508
14,41,3632,780
1,14,3633,771
62,39,3633,659
87,97,3633,816
42,37,3636,971
38,83,3637,747
78,19,3639,584
12,96,3641,818
23,48,3642,945
16,43,3642,900
37,62,3642,504
79,18,3643,712
41,27,3644,510
88,12,3645,772
34,33,3646,553
16,77,3646,944
69,55,3646,932
86,8,3648,839
67,11,3648,440
14,87,3649,598
92,46,3650,985
3,35,3650,656
47,93,3651,546
27,72,3651,983
39,14,3652,645
