"trace_id","trace_type","behavior_id","behavior_type_id","customer_id","source_id","network_id","source_type","session_id","event_id","event_type_id","event_severity","event_detected_time","by_uid","by_name","by_type_id","by_linked_entity_uid","by_file_type","by_file_md5","by_process_pid","by_file_directory","by_sid","to_uid","to_name","to_type_id","to_linked_entity_uid","to_file_type","to_file_md5","to_process_pid","is_insight","insert_time","stage_id"
246501,1,15395003,13870,123456789,174165821676998813035734189226002848471,local,host,8,1115680008,38,,2020-09-17 13:07:50,2366023253714419480,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",12364,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,3063741731558103585,cscript.exe,1,7611819739602312208,,"8552f94cfd39a4c307bcd1bd88d41604",13592,false,2020-09-17 13:16:04,71714
246501,1,15395004,13870,123456789,174165821676998813035734189226002848471,local,host,8,1115680013,38,,2020-09-17 13:07:50,2366023253714419480,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",12364,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,4273859234222742771,cscript.exe,1,7611819739602312208,,"8552f94cfd39a4c307bcd1bd88d41604",14364,false,2020-09-17 13:16:04,71714
246501,1,15395005,13870,123456789,174165821676998813035734189226002848471,local,host,8,1115680006,38,,2020-09-17 13:07:48,7570086958514836596,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",6668,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,8157293465445811307,cscript.exe,1,7611819739602312208,,"8552f94cfd39a4c307bcd1bd88d41604",13968,false,2020-09-17 13:16:04,71714
246501,1,15395006,13870,123456789,174165821676998813035734189226002848471,local,host,8,1115680007,38,,2020-09-17 13:07:49,7570086958514836596,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",6668,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,9192545362958920830,cscript.exe,1,7611819739602312208,,"8552f94cfd39a4c307bcd1bd88d41604",7652,false,2020-09-17 13:16:04,71714
246501,1,15395007,13871,123456789,174165821676998813035734189226002848471,local,host,8,1115680009,38,,2020-09-17 13:07:49,1543425873884442759,cmd.exe,1,8192163016297275234,,f4f684066175b77e0c3a000549d2922c,14576,c:\users\administrator\desktop\,s-1-5-21-1484565527-702281404-4018482659-500,2366023253714419480,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",12364,false,2020-09-17 13:16:04,71714
246501,1,15395008,13871,123456789,174165821676998813035734189226002848471,local,host,8,1115680002,38,,2020-09-17 13:07:43,1543425873884442759,cmd.exe,1,8192163016297275234,,f4f684066175b77e0c3a000549d2922c,14576,c:\users\administrator\desktop\,s-1-5-21-1484565527-702281404-4018482659-500,4183260215086583890,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",6844,false,2020-09-17 13:16:04,71714
246501,1,15395009,13871,123456789,174165821676998813035734189226002848471,local,host,8,1115680011,38,,2020-09-17 13:07:51,1543425873884442759,cmd.exe,1,8192163016297275234,,f4f684066175b77e0c3a000549d2922c,14576,c:\users\administrator\desktop\,s-1-5-21-1484565527-702281404-4018482659-500,5775764412988937573,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",15260,false,2020-09-17 13:16:04,71714
246501,1,15395010,13871,123456789,174165821676998813035734189226002848471,local,host,8,1115680012,38,,2020-09-17 13:07:47,1543425873884442759,cmd.exe,1,8192163016297275234,,f4f684066175b77e0c3a000549d2922c,14576,c:\users\administrator\desktop\,s-1-5-21-1484565527-702281404-4018482659-500,7570086958514836596,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",6668,false,2020-09-17 13:16:04,71714
246501,1,15395011,13874,123456789,174165821676998813035734189226002848471,local,host,8,1115680001,38,,2020-09-17 13:07:42,1543425873884442759,cmd.exe,1,8192163016297275234,,f4f684066175b77e0c3a000549d2922c,14576,c:\users\administrator\desktop\,s-1-5-21-1484565527-702281404-4018482659-500,5487913940145274299,reg.exe,1,5915212633179849013,,"59a22fa6cf85026bb6bc69a1add75c50",15144,false,2020-09-17 13:16:04,71714
246501,1,15395012,13874,123456789,174165821676998813035734189226002848471,local,host,8,1115680003,38,,2020-09-17 13:07:42,1543425873884442759,cmd.exe,1,8192163016297275234,,f4f684066175b77e0c3a000549d2922c,14576,c:\users\administrator\desktop\,s-1-5-21-1484565527-702281404-4018482659-500,8420981709523066123,reg.exe,1,5915212633179849013,,"59a22fa6cf85026bb6bc69a1add75c50",14692,false,2020-09-17 13:16:04,71714
251001,1,15545001,2007,123456789,174165821676998813035734189226002848471,local,host,8,1205180008,1007,,2020-09-21 09:09:25,3524767186995024946,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",16168,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,8170268990815735709,__psscriptpolicytest_eldlxonw.sz2.psm1,0,2698600115922363273,2,,,false,2020-09-21 09:15:03,77475
251001,1,15545002,2007,123456789,174165821676998813035734189226002848471,local,host,8,1205180005,1007,,2020-09-21 09:09:21,3351746686795362096,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",15536,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,5883024139830199413,__psscriptpolicytest_il5vlytb.4c3.ps1,0,2698600115922363273,2,,,false,2020-09-21 09:15:03,77475
251001,1,15545003,2007,123456789,174165821676998813035734189226002848471,local,host,8,1205180003,1007,,2020-09-21 09:09:23,2255397947093638106,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",15252,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,2090129267780107642,__psscriptpolicytest_0f5d0at4.sxn.ps1,0,2698600115922363273,2,,,false,2020-09-21 09:15:03,77475
251001,1,15545004,2007,123456789,174165821676998813035734189226002848471,local,host,8,1205180007,1007,,2020-09-21 09:09:25,3524767186995024946,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",16168,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,3010135612294877626,__psscriptpolicytest_1sozhanm.q5g.ps1,0,2698600115922363273,2,,,false,2020-09-21 09:15:03,77475
251001,1,15545005,2007,123456789,174165821676998813035734189226002848471,local,host,8,1205180002,1007,,2020-09-21 09:09:19,3926394903696249848,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",13284,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,9197539989423709145,__psscriptpolicytest_ggyqa5ca.kuh.ps1,0,2698600115922363273,2,,,false,2020-09-21 09:15:03,77475
251001,1,15545006,2007,123456789,174165821676998813035734189226002848471,local,host,8,1205180004,1007,,2020-09-21 09:09:23,2255397947093638106,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",15252,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,4673854483721574362,__psscriptpolicytest_ervonlxt.uce.psm1,0,2698600115922363273,2,,,false,2020-09-21 09:15:03,77475
251001,1,15545007,2007,123456789,174165821676998813035734189226002848471,local,host,8,1205180001,1007,,2020-09-21 09:09:19,3926394903696249848,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",13284,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,6300685794348094719,__psscriptpolicytest_pdj4jwna.ovo.psm1,0,2698600115922363273,2,,,false,2020-09-21 09:15:03,77475
251001,1,15545008,2007,123456789,174165821676998813035734189226002848471,local,host,8,1205180006,1007,,2020-09-21 09:09:21,3351746686795362096,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",15536,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,9196233406946542660,__psscriptpolicytest_2r314uhg.u1f.psm1,0,2698600115922363273,2,,,false,2020-09-21 09:15:03,77475
251001,1,15550001,13841,123456789,174165821676998813035734189226002848471,local,host,8,1205190009,38,,2020-09-21 09:09:23,2255397947093638106,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",15252,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,3478196548609063306,cscript.exe,1,7611819739602312208,,"8552f94cfd39a4c307bcd1bd88d41604",16368,false,2020-09-21 09:15:03,77476
251001,1,15550002,13841,123456789,174165821676998813035734189226002848471,local,host,8,1205190015,38,,2020-09-21 09:09:23,2255397947093638106,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",15252,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,7432723212861132780,cscript.exe,1,7611819739602312208,,"8552f94cfd39a4c307bcd1bd88d41604",15940,false,2020-09-21 09:15:03,77476
251001,1,15550003,13870,123456789,174165821676998813035734189226002848471,local,host,8,1205190009,38,,2020-09-21 09:09:23,2255397947093638106,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",15252,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,3478196548609063306,cscript.exe,1,7611819739602312208,,"8552f94cfd39a4c307bcd1bd88d41604",16368,false,2020-09-21 09:15:03,77476
251001,1,15550004,13870,123456789,174165821676998813035734189226002848471,local,host,8,1205190015,38,,2020-09-21 09:09:23,2255397947093638106,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",15252,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,7432723212861132780,cscript.exe,1,7611819739602312208,,"8552f94cfd39a4c307bcd1bd88d41604",15940,false,2020-09-21 09:15:03,77476
251001,1,15550005,13870,123456789,174165821676998813035734189226002848471,local,host,8,1205190017,38,,2020-09-21 09:09:22,3351746686795362096,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",15536,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,1731684912295560307,cscript.exe,1,7611819739602312208,,"8552f94cfd39a4c307bcd1bd88d41604",16232,false,2020-09-21 09:15:03,77476
251001,1,15550006,13870,123456789,174165821676998813035734189226002848471,local,host,8,1205190016,38,,2020-09-21 09:09:22,3351746686795362096,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",15536,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,3178285019327201808,cscript.exe,1,7611819739602312208,,"8552f94cfd39a4c307bcd1bd88d41604",15468,false,2020-09-21 09:15:03,77476
251001,1,15550007,13871,123456789,174165821676998813035734189226002848471,local,host,8,1205190010,38,,2020-09-21 09:09:22,1543425873884442759,cmd.exe,1,8192163016297275234,,f4f684066175b77e0c3a000549d2922c,14576,c:\users\administrator\desktop\,s-1-5-21-1484565527-702281404-4018482659-500,2255397947093638106,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",15252,false,2020-09-21 09:15:03,77476
251001,1,15550008,13871,123456789,174165821676998813035734189226002848471,local,host,8,1205190013,38,,2020-09-21 09:09:21,1543425873884442759,cmd.exe,1,8192163016297275234,,f4f684066175b77e0c3a000549d2922c,14576,c:\users\administrator\desktop\,s-1-5-21-1484565527-702281404-4018482659-500,3351746686795362096,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",15536,false,2020-09-21 09:15:03,77476
251001,1,15550009,13871,123456789,174165821676998813035734189226002848471,local,host,8,1205190011,38,,2020-09-21 09:09:24,1543425873884442759,cmd.exe,1,8192163016297275234,,f4f684066175b77e0c3a000549d2922c,14576,c:\users\administrator\desktop\,s-1-5-21-1484565527-702281404-4018482659-500,3524767186995024946,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",16168,false,2020-09-21 09:15:03,77476
251001,1,15550010,13871,123456789,174165821676998813035734189226002848471,local,host,8,1205190006,38,,2020-09-21 09:09:16,1543425873884442759,cmd.exe,1,8192163016297275234,,f4f684066175b77e0c3a000549d2922c,14576,c:\users\administrator\desktop\,s-1-5-21-1484565527-702281404-4018482659-500,3926394903696249848,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",13284,false,2020-09-21 09:15:03,77476
251001,1,15550011,13874,123456789,174165821676998813035734189226002848471,local,host,8,1205190005,38,,2020-09-21 09:09:11,1543425873884442759,cmd.exe,1,8192163016297275234,,f4f684066175b77e0c3a000549d2922c,14576,c:\users\administrator\desktop\,s-1-5-21-1484565527-702281404-4018482659-500,797994243761693856,reg.exe,1,5915212633179849013,,"59a22fa6cf85026bb6bc69a1add75c50",15040,false,2020-09-21 09:15:03,77476
251001,1,15550012,13874,123456789,174165821676998813035734189226002848471,local,host,8,1205190004,38,,2020-09-21 09:09:11,1543425873884442759,cmd.exe,1,8192163016297275234,,f4f684066175b77e0c3a000549d2922c,14576,c:\users\administrator\desktop\,s-1-5-21-1484565527-702281404-4018482659-500,1139525753199544708,reg.exe,1,5915212633179849013,,"59a22fa6cf85026bb6bc69a1add75c50",16056,false,2020-09-21 09:15:03,77476
251001,1,15555001,2105,123456789,174165821676998813035734189226002848471,local,host,8,1205210004,1105,,2020-09-21 09:10:11,3524767186995024946,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",16168,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,3010135612294877626,__psscriptpolicytest_1sozhanm.q5g.ps1,0,2698600115922363273,2,,,false,2020-09-21 09:15:03,77476
251001,1,15555002,2105,123456789,174165821676998813035734189226002848471,local,host,8,1205210001,1105,,2020-09-21 09:10:11,3926394903696249848,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",13284,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,9197539989423709145,__psscriptpolicytest_ggyqa5ca.kuh.ps1,0,2698600115922363273,2,,,false,2020-09-21 09:15:03,77476
251001,1,15555003,2105,123456789,174165821676998813035734189226002848471,local,host,8,1205210002,1105,,2020-09-21 09:10:11,3351746686795362096,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",15536,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,5883024139830199413,__psscriptpolicytest_il5vlytb.4c3.ps1,0,2698600115922363273,2,,,false,2020-09-21 09:15:03,77476
251001,1,15555004,2105,123456789,174165821676998813035734189226002848471,local,host,8,1205210003,1105,,2020-09-21 09:10:11,2255397947093638106,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",15252,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,2090129267780107642,__psscriptpolicytest_0f5d0at4.sxn.ps1,0,2698600115922363273,2,,,false,2020-09-21 09:15:03,77476
251501,1,15560001,2007,123456789,174165821676998813035734189226002848471,local,host,8,1205560015,1007,,2020-09-21 09:29:31,468065148701328487,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",14260,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,5674125787719634143,__psscriptpolicytest_4fsaavb1.jbo.ps1,0,2698600115922363273,2,,,false,2020-09-21 09:33:03,77495
251501,1,15560002,2007,123456789,174165821676998813035734189226002848471,local,host,8,1205560019,1007,,2020-09-21 09:29:34,8348243612064172041,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",7592,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,2689945525885584812,__psscriptpolicytest_ug32t5hz.5ei.ps1,0,2698600115922363273,2,,,false,2020-09-21 09:33:03,77495
251501,1,15560003,2007,123456789,174165821676998813035734189226002848471,local,host,8,1205560018,1007,,2020-09-21 09:29:32,8883063337447228028,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",10164,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,3520709002457980954,__psscriptpolicytest_pdzxpgfi.su4.psm1,0,2698600115922363273,2,,,false,2020-09-21 09:33:03,77495
251501,1,15560004,2007,123456789,174165821676998813035734189226002848471,local,host,8,1205560014,1007,,2020-09-21 09:29:29,8212280024299987313,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",14656,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,5481621672426730040,__psscriptpolicytest_4sas4zwh.mb1.psm1,0,2698600115922363273,2,,,false,2020-09-21 09:33:03,77495
251501,1,15560005,2007,123456789,174165821676998813035734189226002848471,local,host,8,1205560017,1007,,2020-09-21 09:29:32,8883063337447228028,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",10164,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,4992722521692551267,__psscriptpolicytest_ff0wumlv.tgb.ps1,0,2698600115922363273,2,,,false,2020-09-21 09:33:03,77495
251501,1,15560006,2007,123456789,174165821676998813035734189226002848471,local,host,8,1205560016,1007,,2020-09-21 09:29:31,468065148701328487,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",14260,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,1390358505121799733,__psscriptpolicytest_sywrriqj.hnc.psm1,0,2698600115922363273,2,,,false,2020-09-21 09:33:03,77495
251501,1,15560007,2007,123456789,174165821676998813035734189226002848471,local,host,8,1205560013,1007,,2020-09-21 09:29:29,8212280024299987313,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",14656,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,1655417467732826716,__psscriptpolicytest_541pmo1s.hzt.ps1,0,2698600115922363273,2,,,false,2020-09-21 09:33:03,77495
251501,1,15560008,2007,123456789,174165821676998813035734189226002848471,local,host,8,1205560020,1007,,2020-09-21 09:29:34,8348243612064172041,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",7592,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,2285375191134711371,__psscriptpolicytest_5sduwgmv.lcq.psm1,0,2698600115922363273,2,,,false,2020-09-21 09:33:03,77495
251501,1,15565001,11051,123456789,174165821676998813035734189226002848471,local,host,8,1205550018,75,0,2020-09-21 09:29:35,8348243612064172041,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",7592,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,3088860038766469953,batstartup.bat,0,1315174065293528874,2,d618414f798b08e6503e1ef581f5271b,,false,2020-09-21 09:33:03,77493
251501,1,15565002,11051,123456789,174165821676998813035734189226002848471,local,host,8,1205550016,75,0,2020-09-21 09:29:32,468065148701328487,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",14260,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,1742486628223329236,vbsstartup.vbs,0,1315174065293528874,2,"38ea98d5bb9dc3dd979a513fc21c22be",,false,2020-09-21 09:33:03,77493
251501,1,15565003,11051,123456789,174165821676998813035734189226002848471,local,host,8,1205550017,75,0,2020-09-21 09:29:33,8883063337447228028,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",10164,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,7321595986403877699,jsestartup.jse,0,1315174065293528874,2,d6859c4250f36bec096c7094f5c10fa4,,false,2020-09-21 09:33:03,77493
251501,1,15570001,13874,123456789,174165821676998813035734189226002848471,local,host,8,1205550013,38,,2020-09-21 09:29:12,6580181077198660881,explorer.exe,1,109649173644964394,,"044f48aa4b726924881597815a7c1b06",10452,c:\windows\,s-1-5-21-1484565527-702281404-4018482659-500,3069248469250861686,cmd.exe,1,7412761397627198398,,f4f684066175b77e0c3a000549d2922c,11360,false,2020-09-21 09:33:03,77493
251501,1,15570002,13888,123456789,174165821676998813035734189226002848471,local,host,8,1205550013,38,,2020-09-21 09:29:12,6580181077198660881,explorer.exe,1,109649173644964394,,"044f48aa4b726924881597815a7c1b06",10452,c:\windows\,s-1-5-21-1484565527-702281404-4018482659-500,3069248469250861686,cmd.exe,1,7412761397627198398,,f4f684066175b77e0c3a000549d2922c,11360,false,2020-09-21 09:33:03,77493
251501,1,15575001,2105,123456789,174165821676998813035734189226002848471,local,host,8,1205580007,1105,,2020-09-21 09:30:11,8348243612064172041,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",7592,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,2689945525885584812,__psscriptpolicytest_ug32t5hz.5ei.ps1,0,2698600115922363273,2,,,false,2020-09-21 09:35:03,77496
251501,1,15575002,2105,123456789,174165821676998813035734189226002848471,local,host,8,1205580001,1105,,2020-09-21 09:30:11,8212280024299987313,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",14656,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,1655417467732826716,__psscriptpolicytest_541pmo1s.hzt.ps1,0,2698600115922363273,2,,,false,2020-09-21 09:35:03,77496
251501,1,15575003,2105,123456789,174165821676998813035734189226002848471,local,host,8,1205580002,1105,,2020-09-21 09:30:11,468065148701328487,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",14260,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,5674125787719634143,__psscriptpolicytest_4fsaavb1.jbo.ps1,0,2698600115922363273,2,,,false,2020-09-21 09:35:03,77496
251501,1,15575004,2105,123456789,174165821676998813035734189226002848471,local,host,8,1205580005,1105,,2020-09-21 09:30:11,8883063337447228028,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",10164,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,7321595986403877699,jsestartup.jse,0,1315174065293528874,2,d6859c4250f36bec096c7094f5c10fa4,,false,2020-09-21 09:35:03,77496
251501,1,15575005,2105,123456789,174165821676998813035734189226002848471,local,host,8,1205580008,1105,,2020-09-21 09:30:11,8348243612064172041,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",7592,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,3088860038766469953,batstartup.bat,0,1315174065293528874,2,d618414f798b08e6503e1ef581f5271b,,false,2020-09-21 09:35:03,77496
251501,1,15575006,2105,123456789,174165821676998813035734189226002848471,local,host,8,1205580004,1105,,2020-09-21 09:30:11,8883063337447228028,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",10164,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,4992722521692551267,__psscriptpolicytest_ff0wumlv.tgb.ps1,0,2698600115922363273,2,,,false,2020-09-21 09:35:03,77496
251501,1,15575007,2105,123456789,174165821676998813035734189226002848471,local,host,8,1205580006,1105,,2020-09-21 09:30:11,8883063337447228028,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",10164,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,3342919895481148166,jsestartup.jse,0,2921484648159606907,2,d6859c4250f36bec096c7094f5c10fa4,,false,2020-09-21 09:35:03,77496
251501,1,15575008,2105,123456789,174165821676998813035734189226002848471,local,host,8,1205580009,1105,,2020-09-21 09:30:11,8348243612064172041,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",7592,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,250976043530266948,batstartup.bat,0,2921484648159606907,2,d618414f798b08e6503e1ef581f5271b,,false,2020-09-21 09:35:03,77496
251501,1,15575009,2105,123456789,174165821676998813035734189226002848471,local,host,8,1205580003,1105,,2020-09-21 09:30:11,468065148701328487,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",14260,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,1742486628223329236,vbsstartup.vbs,0,1315174065293528874,2,"38ea98d5bb9dc3dd979a513fc21c22be",,false,2020-09-21 09:35:03,77496
251501,1,15580001,13841,123456789,174165821676998813035734189226002848471,local,host,8,1205660012,38,,2020-09-21 09:29:33,8883063337447228028,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",10164,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,2851866802681841485,cscript.exe,1,7611819739602312208,,"8552f94cfd39a4c307bcd1bd88d41604",9044,false,2020-09-21 09:39:04,77501
251501,1,15580002,13841,123456789,174165821676998813035734189226002848471,local,host,8,1205660011,38,,2020-09-21 09:29:33,8883063337447228028,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",10164,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,5664540204158102212,cscript.exe,1,7611819739602312208,,"8552f94cfd39a4c307bcd1bd88d41604",14324,false,2020-09-21 09:39:04,77501
251501,1,15580003,13870,123456789,174165821676998813035734189226002848471,local,host,8,1205660007,38,,2020-09-21 09:29:32,468065148701328487,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",14260,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,3873768655627551641,cscript.exe,1,7611819739602312208,,"8552f94cfd39a4c307bcd1bd88d41604",16072,false,2020-09-21 09:39:04,77501
251501,1,15580004,13870,123456789,174165821676998813035734189226002848471,local,host,8,1205660006,38,,2020-09-21 09:29:32,468065148701328487,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",14260,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,7914215963718362612,cscript.exe,1,7611819739602312208,,"8552f94cfd39a4c307bcd1bd88d41604",15932,false,2020-09-21 09:39:04,77501
251501,1,15580005,13870,123456789,174165821676998813035734189226002848471,local,host,8,1205660012,38,,2020-09-21 09:29:33,8883063337447228028,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",10164,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,2851866802681841485,cscript.exe,1,7611819739602312208,,"8552f94cfd39a4c307bcd1bd88d41604",9044,false,2020-09-21 09:39:04,77501
251501,1,15580006,13870,123456789,174165821676998813035734189226002848471,local,host,8,1205660011,38,,2020-09-21 09:29:33,8883063337447228028,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",10164,c:\windows\system32\windowspowershell\v1.0\,s-1-5-21-1484565527-702281404-4018482659-500,5664540204158102212,cscript.exe,1,7611819739602312208,,"8552f94cfd39a4c307bcd1bd88d41604",14324,false,2020-09-21 09:39:04,77501
251501,1,15580007,13871,123456789,174165821676998813035734189226002848471,local,host,8,1205660004,38,,2020-09-21 09:29:31,3069248469250861686,cmd.exe,1,7412761397627198398,,f4f684066175b77e0c3a000549d2922c,11360,c:\windows\system32\,s-1-5-21-1484565527-702281404-4018482659-500,468065148701328487,powershell.exe,1,1462002089386062523,,"097ce5761c89434367598b34fe32893b",14260,false,2020-09-21 09:39:04,77501
